월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,7.0,7.0,0.3001579778830964,0.1791666666666666,0.0562659846547314,0.0,0.5900000000000001,0.072
1.0,7.0,8.0,0.325434439178515,0.1647222222222222,0.0537084398976982,0.0,0.525,0.076
1.0,7.0,9.0,0.3459715639810427,0.0816666666666666,0.0460358056265984,0.0,0.522,0.088
1.0,7.0,10.0,0.3570300157977883,0.0016666666666666,0.0485933503836317,0.0,0.529,0.044
1.0,7.0,11.0,0.34913112164297,0.9183333333333334,0.0460358056265984,0.0,0.515,0.044
1.0,7.0,12.0,0.372827804107425,0.8877777777777779,0.1125319693094629,0.0,0.523,0.052
1.0,7.0,13.0,0.39652448657188,0.9522222222222224,0.1508951406649616,0.0,0.464,0.048
1.0,7.0,14.0,0.3902053712480253,0.9433333333333336,0.1636828644501279,0.0,0.4669999999999999,0.044
1.0,7.0,15.0,0.3807266982622433,0.9677777777777776,0.1713554987212276,0.0,0.479,0.056
1.0,7.0,16.0,0.3617693522906793,0.9061111111111112,0.1815856777493606,0.0,0.511,0.04
1.0,7.0,17.0,0.339652448657188,0.0444444444444444,0.1815856777493606,0.0,0.526,0.044
1.0,7.0,18.0,0.3317535545023697,0.1063888888888888,0.0792838874680307,0.0,0.49,0.06
1.0,7.0,19.0,0.3191153238546603,0.0594444444444444,0.1508951406649616,0.0,0.62,0.068
1.0,7.0,20.0,0.315955766192733,0.1363888888888889,0.0997442455242966,0.0,0.597,0.068
1.0,7.0,21.0,0.3096366508688783,0.1163888888888888,0.0818414322250639,0.0,0.588,0.088
1.0,7.0,22.0,0.2985781990521327,0.1452777777777777,0.0920716112531969,0.0,0.5569999999999999,0.088
1.0,7.0,23.0,0.2938388625592417,0.1525,0.0716112531969309,0.0,0.524,0.072
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.353870458135861,0.1466666666666666,0.0767263427109974,0.0,0.627,0.18
1.0,11.0,1.0,0.3617693522906793,0.1069444444444444,0.0511508951406649,0.0,0.658,0.172
1.0,11.0,2.0,0.3601895734597157,0.125,0.0511508951406649,0.0,0.7000000000000001,0.18
1.0,11.0,3.0,0.3649289099526067,0.1083333333333333,0.0843989769820971,0.0,0.716,0.156
1.0,11.0,4.0,0.3617693522906793,0.1288888888888889,0.0843989769820971,0.0,0.706,0.152
1.0,11.0,5.0,0.363349131121643,0.1575,0.0716112531969309,0.0,0.687,0.168
1.0,11.0,6.0,0.3665086887835703,0.1366666666666667,0.0895140664961636,0.0,0.685,0.176
1.0,11.0,7.0,0.3807266982622433,0.1016666666666666,0.0741687979539642,0.0,0.651,0.152
1.0,11.0,8.0,0.4028436018957346,0.1066666666666666,0.0716112531969309,0.0,0.617,0.204
1.0,11.0,9.0,0.4139020537124803,0.1005555555555555,0.0716112531969309,0.0,0.609,0.212
1.0,11.0,10.0,0.4439178515007899,0.9472222222222224,0.0895140664961636,0.0,0.581,0.152
1.0,11.0,11.0,0.4470774091627172,0.9566666666666668,0.0895140664961636,0.0,0.633,0.196
1.0,11.0,12.0,0.4581358609794629,0.9633333333333334,0.0895140664961636,0.0,0.617,0.164
1.0,11.0,13.0,0.4407582938388626,0.9408333333333332,0.0767263427109974,0.0,0.64,0.2
1.0,11.0,14.0,0.4581358609794629,0.0375,0.0895140664961636,0.0,0.578,0.2
1.0,11.0,15.0,0.4423380726698263,0.9483333333333334,0.0818414322250639,0.0,0.665,0.212
1.0,11.0,16.0,0.4375987361769353,0.0794444444444444,0.0767263427109974,0.0,0.687,0.2
1.0,11.0,17.0,0.4344391785150079,0.0497222222222222,0.0843989769820971,0.0,0.6950000000000001,0.232
1.0,11.0,18.0,0.4233807266982622,0.14,0.1074168797953964,0.0,0.651,0.228
1.0,11.0,19.0,0.4170616113744076,0.1263888888888888,0.0971867007672634,0.0,0.65,0.272
1.0,11.0,20.0,0.4170616113744076,0.0747222222222222,0.1253196930946291,0.0,0.623,0.288
1.0,11.0,21.0,0.4123222748815166,0.0894444444444444,0.1534526854219949,0.0,0.548,0.276
1.0,11.0,22.0,0.4107424960505529,0.0986111111111111,0.1483375959079284,0.0,0.581,0.3
1.0,11.0,23.0,0.4091627172195893,0.1088888888888889,0.1381074168797954,0.0,0.623,0.276
1.0,12.0,0.0,0.4107424960505529,0.1355555555555555,0.1483375959079284,0.0,0.599,0.248
1.0,12.0,1.0,0.4075829383886256,0.1188888888888888,0.1406649616368286,0.0,0.626,0.22
1.0,12.0,2.0,0.4154818325434439,0.0630555555555555,0.1381074168797954,0.0,0.62,0.228
1.0,12.0,3.0,0.4170616113744076,0.0655555555555555,0.1892583120204603,0.0,0.578,0.224
1.0,12.0,4.0,0.4091627172195893,0.1061111111111111,0.1687979539641943,0.0,0.568,0.212
1.0,12.0,5.0,0.4091627172195893,0.0708333333333333,0.1867007672634271,0.0,0.603,0.22
1.0,12.0,6.0,0.4123222748815166,0.0897222222222222,0.1687979539641943,0.0,0.591,0.2
1.0,12.0,7.0,0.4218009478672986,0.1063888888888888,0.1253196930946291,0.0,0.547,0.212
1.0,12.0,8.0,0.4360189573459716,0.0805555555555555,0.1202046035805626,0.0,0.535,0.212
1.0,12.0,9.0,0.4739336492890995,0.0608333333333333,0.1125319693094629,0.0,0.475,0.212
1.0,12.0,10.0,0.4723538704581359,0.8961111111111112,0.1611253196930946,0.0,0.558,0.228
1.0,12.0,11.0,0.4660347551342812,0.9166666666666669,0.1815856777493606,0.0,0.606,0.204
1.0,12.0,12.0,0.5007898894154819,0.9608333333333332,0.1508951406649616,0.0,0.623,0.148
1.0,12.0,13.0,0.4723538704581359,0.9697222222222224,0.1662404092071611,0.0,0.691,0.16
1.0,12.0,14.0,0.4612954186413902,0.945,0.1841432225063938,0.0,0.699,0.128
1.0,12.0,15.0,0.4486571879936809,0.9347222222222222,0.2046035805626598,0.0,0.691,0.168
1.0,12.0,16.0,0.4296998420221169,0.8152777777777778,0.2148337595907928,0.0,0.723,0.216
1.0,12.0,17.0,0.4123222748815166,0.0744444444444444,0.217391304347826,0.0,0.78,0.288
1.0,12.0,18.0,0.4044233807266983,0.0413888888888888,0.2020460358056266,0.0,0.79,0.288
1.0,12.0,19.0,0.3886255924170616,0.0502777777777777,0.1969309462915601,0.0,0.782,0.292
1.0,12.0,20.0,0.3854660347551343,0.0544444444444444,0.1585677749360614,0.0,0.754,0.308
1.0,12.0,21.0,0.382306477093207,0.0736111111111111,0.1457800511508951,0.0,0.754,0.3
1.0,12.0,22.0,0.382306477093207,0.0738888888888888,0.1483375959079284,0.0,0.73,0.256
1.0,12.0,23.0,0.3807266982622433,0.0872222222222222,0.0997442455242966,0.0,0.749,0.248
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3807266982622433,0.0536111111111111,0.1867007672634271,0.0,0.7020000000000001,0.144
1.0,16.0,1.0,0.3712480252764613,0.0472222222222222,0.1355498721227621,0.0,0.7020000000000001,0.1
1.0,16.0,2.0,0.363349131121643,0.0636111111111111,0.1278772378516624,0.0,0.7420000000000001,0.112
1.0,16.0,3.0,0.358609794628752,0.0591666666666666,0.1150895140664961,0.0,0.736,0.124
1.0,16.0,4.0,0.3475513428120063,0.0547222222222222,0.1381074168797954,0.0,0.78,0.144
1.0,16.0,5.0,0.353870458135861,0.0255555555555555,0.1304347826086956,0.0,0.733,0.132
1.0,16.0,6.0,0.353870458135861,0.0522222222222222,0.1611253196930946,0.0,0.733,0.144
1.0,16.0,7.0,0.3854660347551343,0.0761111111111111,0.0792838874680307,0.0,0.6759999999999999,0.136
1.0,16.0,8.0,0.3902053712480253,0.1352777777777778,0.0869565217391304,0.0,0.603,0.16
1.0,16.0,9.0,0.4202211690363349,0.0494444444444444,0.0767263427109974,0.0,0.603,0.168
1.0,16.0,10.0,0.4218009478672986,0.9125,0.1329923273657289,0.0,0.572,0.168
1.0,16.0,11.0,0.4518167456556082,0.9038888888888889,0.1278772378516624,0.0,0.505,0.164
1.0,16.0,12.0,0.4549763033175356,0.8788888888888888,0.1253196930946291,0.0,0.549,0.168
1.0,16.0,13.0,0.4470774091627172,0.9430555555555556,0.1636828644501279,0.0,0.5690000000000001,0.16
1.0,16.0,14.0,0.4518167456556082,0.965,0.1636828644501279,0.0,0.484,0.164
1.0,16.0,15.0,0.4091627172195893,0.8875000000000001,0.1713554987212276,0.0,0.5509999999999999,0.136
1.0,16.0,16.0,0.3949447077409163,0.8980555555555556,0.1739130434782608,0.0,0.61,0.132
1.0,16.0,17.0,0.3807266982622433,0.8877777777777779,0.1560102301790281,0.0,0.623,0.14
1.0,16.0,18.0,0.3791469194312796,0.8936111111111111,0.1713554987212276,0.0,0.689,0.14
1.0,16.0,19.0,0.372827804107425,0.0416666666666666,0.1457800511508951,0.0,0.687,0.156
1.0,16.0,20.0,0.3712480252764613,0.9991666666666666,0.1227621483375959,0.0,0.7370000000000001,0.152
1.0,16.0,21.0,0.3791469194312796,0.9419444444444446,0.1943734015345268,0.0,0.708,0.116
1.0,16.0,22.0,0.3759873617693523,0.9538888888888888,0.1943734015345268,0.0,0.6839999999999999,0.128
1.0,16.0,23.0,0.3744075829383886,0.8941666666666667,0.1969309462915601,0.0,0.7120000000000001,0.108
1.0,17.0,0.0,0.3617693522906793,0.0652777777777777,0.2352941176470588,0.0,0.7150000000000001,0.108
1.0,17.0,1.0,0.34913112164297,0.0702777777777777,0.1381074168797954,0.0,0.739,0.072
1.0,17.0,2.0,0.3412322274881517,0.0555555555555555,0.1381074168797954,0.0,0.756,0.068
1.0,17.0,3.0,0.339652448657188,0.0797222222222222,0.1355498721227621,0.0,0.748,0.068
1.0,17.0,4.0,0.3333333333333333,0.1458333333333333,0.0843989769820971,0.0,0.7200000000000001,0.072
1.0,17.0,5.0,0.330173775671406,0.1463888888888889,0.0792838874680307,0.0,0.6900000000000001,0.064
1.0,17.0,6.0,0.3333333333333333,0.0794444444444444,0.0741687979539642,0.0,0.696,0.096
1.0,17.0,7.0,0.3570300157977883,0.1508333333333333,0.0537084398976982,0.0,0.614,0.072
1.0,17.0,8.0,0.39652448657188,0.0491666666666666,0.0818414322250639,0.0,0.577,0.12
1.0,17.0,9.0,0.3949447077409163,0.951388888888889,0.1074168797953964,0.0,0.54,0.136
1.0,17.0,10.0,0.4344391785150079,0.985,0.1457800511508951,0.0,0.49,0.048
1.0,17.0,11.0,0.4360189573459716,0.8819444444444445,0.1176470588235294,0.0,0.542,0.06
1.0,17.0,12.0,0.4344391785150079,0.9055555555555556,0.1023017902813299,0.0,0.547,0.096
1.0,17.0,13.0,0.3902053712480253,0.8350000000000001,0.1202046035805626,0.0,0.625,0.072
1.0,17.0,14.0,0.3902053712480253,0.9072222222222224,0.1739130434782608,0.0,0.5790000000000001,0.076
1.0,17.0,15.0,0.3838862559241706,0.9522222222222224,0.1636828644501279,0.0,0.558,0.072
1.0,17.0,16.0,0.3696682464454977,0.9441666666666666,0.1687979539641943,0.0,0.6439999999999999,0.056
1.0,17.0,17.0,0.3665086887835703,0.9491666666666668,0.1969309462915601,0.0,0.647,0.056
1.0,17.0,18.0,0.3649289099526067,0.8905555555555557,0.1636828644501279,0.0,0.6659999999999999,0.084
1.0,17.0,19.0,0.3601895734597157,0.0088888888888888,0.1815856777493606,0.0,0.6900000000000001,0.1
1.0,17.0,20.0,0.363349131121643,0.9402777777777778,0.2020460358056266,0.0,0.682,0.076
1.0,17.0,21.0,0.3649289099526067,0.95,0.1867007672634271,0.0,0.685,0.068
1.0,17.0,22.0,0.368088467614534,0.9483333333333334,0.2122762148337596,0.0,0.678,0.088
1.0,17.0,23.0,0.3649289099526067,0.8841666666666668,0.2225063938618925,0.0,0.657,0.092
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
