월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2812006319115324,0.0,0.0051150895140664,0.0,0.706,0.008
1.0,6.0,1.0,0.2748815165876777,0.0,0.0025575447570332,0.0,0.719,0.008
1.0,6.0,2.0,0.2543443917851501,0.0,0.0025575447570332,0.0,0.797,0.016
1.0,6.0,3.0,0.2575039494470774,0.0,0.0,0.0,0.797,0.036
1.0,6.0,4.0,0.2559241706161137,0.0,0.0025575447570332,0.0,0.8059999999999999,0.032
1.0,6.0,5.0,0.2543443917851501,0.0,0.0,0.0,0.744,0.032
1.0,6.0,6.0,0.2496050552922591,0.0,0.0,0.0,0.701,0.044
1.0,6.0,7.0,0.2764612954186414,0.0,0.0,0.0,0.645,0.08
1.0,6.0,8.0,0.3270142180094787,0.1977777777777778,0.0204603580562659,0.0,0.422,0.092
1.0,6.0,9.0,0.3475513428120063,0.7475,0.0204603580562659,0.0,0.459,0.128
1.0,6.0,10.0,0.3617693522906793,0.5911111111111111,0.0306905370843989,0.0,0.4679999999999999,0.128
1.0,6.0,11.0,0.3791469194312796,0.7050000000000001,0.0230179028132992,0.0,0.501,0.08
1.0,6.0,12.0,0.3933649289099526,0.0152777777777777,0.0127877237851662,0.0,0.475,0.052
1.0,6.0,13.0,0.4139020537124803,0.6780555555555555,0.0485933503836317,0.0,0.4519999999999999,0.056
1.0,6.0,14.0,0.3917851500789889,0.5241666666666667,0.0460358056265984,0.0,0.651,0.056
1.0,6.0,15.0,0.3854660347551343,0.6155555555555555,0.0383631713554987,0.0,0.8,0.06
1.0,6.0,16.0,0.3838862559241706,0.5486111111111112,0.0434782608695652,0.0,0.798,0.052
1.0,6.0,17.0,0.3886255924170616,0.6191666666666668,0.0332480818414322,0.0,0.653,0.084
1.0,6.0,18.0,0.3601895734597157,0.2008333333333333,0.0383631713554987,0.0,0.772,0.084
1.0,6.0,19.0,0.339652448657188,0.1541666666666666,0.0511508951406649,0.0,0.743,0.056
1.0,6.0,20.0,0.3270142180094787,0.2097222222222222,0.0230179028132992,0.0,0.528,0.044
1.0,6.0,21.0,0.3191153238546603,0.0638888888888889,0.0409207161125319,0.0,0.4609999999999999,0.032
1.0,6.0,22.0,0.3048973143759874,0.2341666666666666,0.0306905370843989,0.0,0.3969999999999999,0.036
1.0,6.0,23.0,0.2701421800947867,0.0,0.0102301790281329,0.0,0.554,0.016
1.0,7.0,0.0,0.2575039494470774,0.0,0.0102301790281329,0.0,0.588,0.02
1.0,7.0,1.0,0.2369668246445497,0.0,0.0025575447570332,0.0,0.6789999999999999,0.008
1.0,7.0,2.0,0.2290679304897314,0.0,0.0025575447570332,0.0,0.691,0.06
1.0,7.0,3.0,0.2227488151658767,0.0,0.0,0.0,0.723,0.056
1.0,7.0,4.0,0.2195892575039494,0.0,0.0,0.0,0.714,0.072
1.0,7.0,5.0,0.2148499210110584,0.0,0.0025575447570332,0.0,0.7270000000000001,0.072
1.0,7.0,6.0,0.2195892575039494,0.0,0.0,0.0,0.7220000000000001,0.056
1.0,7.0,7.0,0.2543443917851501,0.3588888888888888,0.0127877237851662,0.0,0.651,0.064
1.0,7.0,8.0,0.3080568720379147,0.7794444444444445,0.0204603580562659,0.0,0.416,0.108
1.0,7.0,9.0,0.3238546603475514,0.5372222222222223,0.0281329923273657,0.0,0.365,0.128
1.0,7.0,10.0,0.3364928909952607,0.2627777777777778,0.0383631713554987,0.0,0.314,0.128
1.0,7.0,11.0,0.3570300157977883,0.6336111111111111,0.0281329923273657,0.0,0.253,0.084
1.0,7.0,12.0,0.3838862559241706,0.7061111111111111,0.0230179028132992,0.0,0.207,0.052
1.0,7.0,13.0,0.3870458135860979,0.7725000000000001,0.0281329923273657,0.0,0.189,0.06
1.0,7.0,14.0,0.39652448657188,0.0836111111111111,0.0332480818414322,0.0,0.174,0.04
1.0,7.0,15.0,0.382306477093207,0.0841666666666666,0.0332480818414322,0.0,0.215,0.044
1.0,7.0,16.0,0.334913112164297,0.0,0.0076726342710997,0.0,0.37,0.032
1.0,7.0,17.0,0.3048973143759874,0.0,0.0025575447570332,0.0,0.4679999999999999,0.044
1.0,7.0,18.0,0.2875197472353871,0.0,0.0051150895140664,0.0,0.525,0.08
1.0,7.0,19.0,0.2717219589257504,0.0,0.0025575447570332,0.0,0.576,0.056
1.0,7.0,20.0,0.2575039494470774,0.0,0.0051150895140664,0.0,0.622,0.068
1.0,7.0,21.0,0.2606635071090047,0.0,0.0051150895140664,0.0,0.599,0.044
1.0,7.0,22.0,0.2527646129541864,0.0,0.0025575447570332,0.0,0.626,0.068
1.0,7.0,23.0,0.2464454976303317,0.0,0.0,0.0,0.668,0.06
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3428120063191153,0.0,0.0025575447570332,0.0,0.615,0.152
1.0,11.0,1.0,0.3428120063191153,0.0,0.0,0.0,0.618,0.152
1.0,11.0,2.0,0.3475513428120063,0.0,0.0025575447570332,0.0,0.6439999999999999,0.14
1.0,11.0,3.0,0.3601895734597157,0.0,0.0051150895140664,0.0,0.5790000000000001,0.116
1.0,11.0,4.0,0.3696682464454977,0.6241666666666666,0.0204603580562659,0.0,0.572,0.14
1.0,11.0,5.0,0.358609794628752,0.0,0.0051150895140664,0.0,0.636,0.168
1.0,11.0,6.0,0.3649289099526067,0.0,0.0025575447570332,0.0,0.613,0.16
1.0,11.0,7.0,0.3854660347551343,0.0,0.0025575447570332,0.0,0.538,0.136
1.0,11.0,8.0,0.4123222748815166,0.0,0.0076726342710997,0.0,0.431,0.156
1.0,11.0,9.0,0.4518167456556082,0.6877777777777778,0.0153452685421994,0.0,0.349,0.172
1.0,11.0,10.0,0.4802527646129542,0.653888888888889,0.0255754475703324,0.0,0.315,0.212
1.0,11.0,11.0,0.5086887835703002,0.0,0.0076726342710997,0.0,0.301,0.152
1.0,11.0,12.0,0.5118483412322276,0.5858333333333333,0.0306905370843989,0.0,0.338,0.088
1.0,11.0,13.0,0.5150078988941549,0.6825,0.0358056265984654,0.0,0.357,0.076
1.0,11.0,14.0,0.5150078988941549,0.0,0.0102301790281329,0.0,0.388,0.088
1.0,11.0,15.0,0.5055292259083729,0.0,0.0025575447570332,0.0,0.412,0.096
1.0,11.0,16.0,0.4549763033175356,0.0,0.0076726342710997,0.0,0.616,0.08
1.0,11.0,17.0,0.4328593996840443,0.0,0.0102301790281329,0.0,0.5900000000000001,0.08
1.0,11.0,18.0,0.4360189573459716,0.0,0.0,0.0,0.647,0.104
1.0,11.0,19.0,0.4470774091627172,0.0,0.0,0.0,0.6,0.14
1.0,11.0,20.0,0.4439178515007899,0.0,0.0,0.0,0.605,0.132
1.0,11.0,21.0,0.4375987361769353,0.0,0.0051150895140664,0.0,0.64,0.136
1.0,11.0,22.0,0.4391785150078989,0.0,0.0025575447570332,0.0,0.596,0.144
1.0,11.0,23.0,0.4360189573459716,0.0,0.0051150895140664,0.0,0.584,0.152
1.0,12.0,0.0,0.4312796208530806,0.9036111111111113,0.0127877237851662,0.0,0.606,0.232
1.0,12.0,1.0,0.4249605055292259,0.0,0.0,0.0,0.625,0.24
1.0,12.0,2.0,0.4075829383886256,0.8869444444444445,0.0127877237851662,0.0,0.628,0.248
1.0,12.0,3.0,0.39652448657188,0.0,0.0076726342710997,0.0,0.6880000000000001,0.236
1.0,12.0,4.0,0.39652448657188,0.0,0.0025575447570332,0.0,0.662,0.224
1.0,12.0,5.0,0.3712480252764613,0.0,0.0051150895140664,0.0,0.701,0.272
1.0,12.0,6.0,0.3570300157977883,0.0,0.0051150895140664,0.0,0.7639999999999999,0.212
1.0,12.0,7.0,0.4028436018957346,0.0,0.0076726342710997,0.0,0.636,0.256
1.0,12.0,8.0,0.4486571879936809,0.0,0.0102301790281329,0.0,0.472,0.244
1.0,12.0,9.0,0.4723538704581359,0.1083333333333333,0.0127877237851662,0.0,0.433,0.236
1.0,12.0,10.0,0.4834123222748815,0.6525000000000001,0.0179028132992327,0.0,0.404,0.288
1.0,12.0,11.0,0.4960505529225908,0.8155555555555557,0.0332480818414322,0.0,0.38,0.28
1.0,12.0,12.0,0.5244865718799369,0.0311111111111111,0.0409207161125319,0.0,0.348,0.236
1.0,12.0,13.0,0.5213270142180095,0.0511111111111111,0.0281329923273657,0.0,0.354,0.212
1.0,12.0,14.0,0.5150078988941549,0.7913888888888888,0.0204603580562659,0.0,0.365,0.164
1.0,12.0,15.0,0.5071090047393365,0.0,0.0076726342710997,0.0,0.37,0.164
1.0,12.0,16.0,0.4470774091627172,0.9316666666666666,0.0153452685421994,0.0,0.488,0.224
1.0,12.0,17.0,0.4091627172195893,0.0,0.0,0.0,0.582,0.236
1.0,12.0,18.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.653,0.2
1.0,12.0,19.0,0.3665086887835703,0.0,0.0,0.0,0.7150000000000001,0.164
1.0,12.0,20.0,0.358609794628752,0.0,0.0025575447570332,0.0,0.754,0.236
1.0,12.0,21.0,0.3475513428120063,0.0,0.0,0.0,0.7839999999999999,0.26
1.0,12.0,22.0,0.339652448657188,0.0,0.0,0.0,0.812,0.252
1.0,12.0,23.0,0.3459715639810427,0.0,0.0,0.0,0.8180000000000001,0.256
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3270142180094787,0.0,0.0051150895140664,0.0,0.766,0.152
1.0,16.0,1.0,0.330173775671406,0.0,0.0051150895140664,0.0,0.775,0.144
1.0,16.0,2.0,0.334913112164297,0.0,0.0025575447570332,0.0,0.787,0.152
1.0,16.0,3.0,0.3380726698262243,0.0,0.0025575447570332,0.0,0.749,0.184
1.0,16.0,4.0,0.3080568720379147,0.0,0.0,0.0,0.8180000000000001,0.168
1.0,16.0,5.0,0.30173775671406,0.0,0.0,0.0,0.8300000000000001,0.152
1.0,16.0,6.0,0.2985781990521327,0.0,0.0,0.0,0.846,0.136
1.0,16.0,7.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.788,0.16
1.0,16.0,8.0,0.3902053712480253,0.3202777777777778,0.0179028132992327,0.0,0.593,0.148
1.0,16.0,9.0,0.3981042654028436,0.4727777777777777,0.0281329923273657,0.0,0.484,0.144
1.0,16.0,10.0,0.4202211690363349,0.6380555555555556,0.0281329923273657,0.0,0.36,0.168
1.0,16.0,11.0,0.4439178515007899,0.9130555555555556,0.0460358056265984,0.0,0.2719999999999999,0.148
1.0,16.0,12.0,0.4454976303317536,0.1608333333333333,0.0255754475703324,0.0,0.309,0.128
1.0,16.0,13.0,0.4565560821484992,0.0763888888888889,0.0230179028132992,0.0,0.26,0.112
1.0,16.0,14.0,0.4612954186413902,0.9430555555555556,0.0230179028132992,0.0,0.234,0.116
1.0,16.0,15.0,0.4486571879936809,0.065,0.0434782608695652,0.0,0.245,0.136
1.0,16.0,16.0,0.4233807266982622,0.0477777777777777,0.0332480818414322,0.0,0.294,0.132
1.0,16.0,17.0,0.372827804107425,0.0,0.0076726342710997,0.0,0.399,0.14
1.0,16.0,18.0,0.344391785150079,0.0,0.0025575447570332,0.0,0.51,0.104
1.0,16.0,19.0,0.3222748815165877,0.0,0.0025575447570332,0.0,0.625,0.08
1.0,16.0,20.0,0.311216429699842,0.0,0.0025575447570332,0.0,0.6639999999999999,0.112
1.0,16.0,21.0,0.3096366508688783,0.0,0.0051150895140664,0.0,0.6880000000000001,0.128
1.0,16.0,22.0,0.3080568720379147,0.0,0.0025575447570332,0.0,0.65,0.128
1.0,16.0,23.0,0.311216429699842,0.0,0.0,0.0,0.677,0.124
1.0,17.0,0.0,0.3048973143759874,0.0,0.0,0.0,0.756,0.12
1.0,17.0,1.0,0.2985781990521327,0.0,0.0025575447570332,0.0,0.768,0.12
1.0,17.0,2.0,0.296998420221169,0.0,0.0,0.0,0.816,0.104
1.0,17.0,3.0,0.30173775671406,0.0,0.0025575447570332,0.0,0.7909999999999999,0.104
1.0,17.0,4.0,0.2843601895734597,0.0,0.0,0.0,0.824,0.108
1.0,17.0,5.0,0.2796208530805687,0.0,0.0,0.0,0.8150000000000001,0.124
1.0,17.0,6.0,0.278041074249605,0.0,0.0,0.0,0.8,0.112
1.0,17.0,7.0,0.3285939968404424,0.0,0.0025575447570332,0.0,0.7020000000000001,0.112
1.0,17.0,8.0,0.3712480252764613,0.6297222222222222,0.0230179028132992,0.0,0.438,0.092
1.0,17.0,9.0,0.3791469194312796,0.7977777777777778,0.0434782608695652,0.0,0.356,0.092
1.0,17.0,10.0,0.4091627172195893,0.5961111111111111,0.0383631713554987,0.0,0.32,0.084
1.0,17.0,11.0,0.406003159557662,0.7608333333333333,0.0485933503836317,0.0,0.274,0.06
1.0,17.0,12.0,0.4265402843601896,0.8,0.0460358056265984,0.0,0.247,0.056
1.0,17.0,13.0,0.4375987361769353,0.848888888888889,0.0511508951406649,0.0,0.238,0.052
1.0,17.0,14.0,0.4423380726698263,0.7847222222222222,0.0281329923273657,0.0,0.235,0.052
1.0,17.0,15.0,0.4312796208530806,0.0119444444444444,0.0306905370843989,0.0,0.244,0.048
1.0,17.0,16.0,0.3886255924170616,0.0997222222222222,0.0127877237851662,0.0,0.346,0.056
1.0,17.0,17.0,0.382306477093207,0.0830555555555555,0.0204603580562659,0.0,0.379,0.044
1.0,17.0,18.0,0.3649289099526067,0.1794444444444444,0.0127877237851662,0.0,0.501,0.056
1.0,17.0,19.0,0.330173775671406,0.0,0.0051150895140664,0.0,0.608,0.072
1.0,17.0,20.0,0.3096366508688783,0.0,0.0051150895140664,0.0,0.6859999999999999,0.068
1.0,17.0,21.0,0.3048973143759874,0.0,0.0025575447570332,0.0,0.706,0.08
1.0,17.0,22.0,0.311216429699842,0.0,0.0051150895140664,0.0,0.687,0.092
1.0,17.0,23.0,0.3127962085308057,0.0,0.0,0.0,0.706,0.092
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
