월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,2.0,15.0,0.330173775671406,0.7736111111111111,0.1304347826086956,0.0,0.469,0.036
1.0,2.0,16.0,0.3191153238546603,0.7622222222222221,0.0971867007672634,0.0,0.494,0.048
1.0,2.0,17.0,0.3143759873617693,0.8780555555555557,0.1253196930946291,0.0,0.531,0.036
1.0,2.0,18.0,0.311216429699842,0.8841666666666668,0.1611253196930946,0.0,0.543,0.028
1.0,2.0,19.0,0.30173775671406,0.8822222222222224,0.1253196930946291,0.0,0.54,0.028
1.0,2.0,20.0,0.2890995260663507,0.2902777777777778,0.0997442455242966,0.0,0.502,0.04
1.0,2.0,21.0,0.282780410742496,0.2375,0.0869565217391304,0.0,0.497,0.06
1.0,2.0,22.0,0.2748815165876777,0.1263888888888888,0.0664961636828644,0.0,0.533,0.052
1.0,2.0,23.0,0.278041074249605,0.1555555555555555,0.0716112531969309,0.0,0.529,0.04
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2938388625592417,0.7930555555555556,0.0971867007672634,0.0,0.5509999999999999,0.028
1.0,6.0,1.0,0.2843601895734597,0.2033333333333333,0.0588235294117647,0.0,0.538,0.04
1.0,6.0,2.0,0.278041074249605,0.1127777777777777,0.0562659846547314,0.0,0.508,0.052
1.0,6.0,3.0,0.2432859399684044,0.4091666666666667,0.0230179028132992,0.0,0.658,0.044
1.0,6.0,4.0,0.2559241706161137,0.3041666666666667,0.0409207161125319,0.0,0.5619999999999999,0.04
1.0,6.0,5.0,0.2338072669826224,0.5283333333333333,0.0230179028132992,0.0,0.7470000000000001,0.052
1.0,6.0,6.0,0.2243285939968404,0.4702777777777778,0.0281329923273657,0.0,0.828,0.052
1.0,6.0,7.0,0.2717219589257504,0.4316666666666667,0.0358056265984654,0.0,0.662,0.068
1.0,6.0,8.0,0.315955766192733,0.4580555555555556,0.0255754475703324,0.0,0.5,0.064
1.0,6.0,9.0,0.3270142180094787,0.5147222222222223,0.0230179028132992,0.0,0.501,0.088
1.0,6.0,10.0,0.3570300157977883,0.5922222222222222,0.0460358056265984,0.0,0.506,0.072
1.0,6.0,11.0,0.382306477093207,0.5733333333333334,0.0460358056265984,0.0,0.522,0.092
1.0,6.0,12.0,0.3854660347551343,0.4952777777777778,0.0664961636828644,0.0,0.542,0.064
1.0,6.0,13.0,0.3791469194312796,0.7286111111111112,0.0511508951406649,0.0,0.7020000000000001,0.052
1.0,6.0,14.0,0.363349131121643,0.8447222222222223,0.0537084398976982,0.0,0.926,0.04
1.0,6.0,15.0,0.34913112164297,0.8986111111111111,0.0511508951406649,0.0056818181818181,0.943,0.072
1.0,6.0,16.0,0.3428120063191153,0.7575,0.0716112531969309,0.0,0.86,0.068
1.0,6.0,17.0,0.344391785150079,0.7916666666666667,0.1099744245524296,0.0,0.7370000000000001,0.076
1.0,6.0,18.0,0.3333333333333333,0.8808333333333335,0.1329923273657289,0.0,0.523,0.072
1.0,6.0,19.0,0.3175355450236967,0.85,0.0843989769820971,0.0,0.543,0.068
1.0,6.0,20.0,0.311216429699842,0.8944444444444445,0.1687979539641943,0.0,0.4659999999999999,0.04
1.0,6.0,21.0,0.296998420221169,0.7655555555555557,0.1329923273657289,0.0,0.499,0.024
1.0,6.0,22.0,0.292259083728278,0.763888888888889,0.1150895140664961,0.0,0.491,0.032
1.0,6.0,23.0,0.2890995260663507,0.8286111111111112,0.0971867007672634,0.0,0.505,0.048
1.0,7.0,0.0,0.292259083728278,0.8405555555555556,0.1048593350383631,0.0,0.4509999999999999,0.072
1.0,7.0,1.0,0.2748815165876777,0.8733333333333333,0.0434782608695652,0.0,0.522,0.06
1.0,7.0,2.0,0.244865718799368,0.0,0.0102301790281329,0.0,0.658,0.068
1.0,7.0,3.0,0.2338072669826224,0.4675,0.0179028132992327,0.0,0.6739999999999999,0.056
1.0,7.0,4.0,0.2164296998420221,0.5166666666666667,0.0434782608695652,0.0,0.781,0.076
1.0,7.0,5.0,0.2211690363349131,0.405,0.0179028132992327,0.0,0.731,0.072
1.0,7.0,6.0,0.1958925750394944,0.5561111111111111,0.0306905370843989,0.0,0.858,0.128
1.0,7.0,7.0,0.2385466034755134,0.4394444444444444,0.0230179028132992,0.0,0.726,0.124
1.0,7.0,8.0,0.282780410742496,0.4797222222222222,0.0306905370843989,0.0,0.652,0.128
1.0,7.0,9.0,0.3096366508688783,0.1313888888888889,0.0230179028132992,0.0,0.5359999999999999,0.108
1.0,7.0,10.0,0.325434439178515,0.8300000000000001,0.0358056265984654,0.0,0.471,0.092
1.0,7.0,11.0,0.344391785150079,0.856388888888889,0.0434782608695652,0.0,0.379,0.076
1.0,7.0,12.0,0.3554502369668246,0.8355555555555556,0.0485933503836317,0.0,0.285,0.088
1.0,7.0,13.0,0.3649289099526067,0.8336111111111112,0.0690537084398977,0.0,0.282,0.076
1.0,7.0,14.0,0.3570300157977883,0.8002777777777779,0.0920716112531969,0.0,0.249,0.052
1.0,7.0,15.0,0.3459715639810427,0.8438888888888889,0.0664961636828644,0.0,0.307,0.096
1.0,7.0,16.0,0.325434439178515,0.8088888888888889,0.0409207161125319,0.0,0.417,0.096
1.0,7.0,17.0,0.3127962085308057,0.8094444444444444,0.0255754475703324,0.0,0.496,0.096
1.0,7.0,18.0,0.3048973143759874,0.0,0.0076726342710997,0.0,0.54,0.056
1.0,7.0,19.0,0.2954186413902054,0.2644444444444445,0.0358056265984654,0.0,0.589,0.068
1.0,7.0,20.0,0.282780410742496,0.4786111111111111,0.0204603580562659,0.0,0.5790000000000001,0.072
1.0,7.0,21.0,0.273301737756714,0.4227777777777777,0.0358056265984654,0.0,0.603,0.088
1.0,7.0,22.0,0.2511848341232228,0.4258333333333334,0.0281329923273657,0.0,0.733,0.096
1.0,7.0,23.0,0.2496050552922591,0.3647222222222223,0.0306905370843989,0.0,0.704,0.116
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.2890995260663507,0.4261111111111111,0.0179028132992327,0.0,0.713,0.192
1.0,11.0,1.0,0.3048973143759874,0.2741666666666666,0.0281329923273657,0.0,0.723,0.192
1.0,11.0,2.0,0.292259083728278,0.7394444444444445,0.0127877237851662,0.0,0.78,0.188
1.0,11.0,3.0,0.3001579778830964,0.3511111111111111,0.0127877237851662,0.0,0.744,0.228
1.0,11.0,4.0,0.30173775671406,0.5038888888888889,0.0255754475703324,0.0,0.8009999999999999,0.208
1.0,11.0,5.0,0.3127962085308057,0.4597222222222222,0.0179028132992327,0.0,0.758,0.18
1.0,11.0,6.0,0.320695102685624,0.0,0.0,0.0,0.7270000000000001,0.164
1.0,11.0,7.0,0.339652448657188,0.8713888888888889,0.0153452685421994,0.0,0.718,0.204
1.0,11.0,8.0,0.3570300157977883,0.0,0.0102301790281329,0.0,0.696,0.184
1.0,11.0,9.0,0.401263823064771,0.5725,0.0204603580562659,0.0,0.596,0.188
1.0,11.0,10.0,0.401263823064771,0.8733333333333333,0.0511508951406649,0.0,0.522,0.188
1.0,11.0,11.0,0.4344391785150079,0.8755555555555555,0.0511508951406649,0.0,0.422,0.192
1.0,11.0,12.0,0.4486571879936809,0.8225000000000001,0.0537084398976982,0.0,0.348,0.16
1.0,11.0,13.0,0.4344391785150079,0.7308333333333334,0.0792838874680307,0.0,0.475,0.208
1.0,11.0,14.0,0.4170616113744076,0.7294444444444446,0.0869565217391304,0.0,0.512,0.22
1.0,11.0,15.0,0.4233807266982622,0.788888888888889,0.0639386189258312,0.0,0.53,0.232
1.0,11.0,16.0,0.4044233807266983,0.1794444444444444,0.0434782608695652,0.0,0.555,0.308
1.0,11.0,17.0,0.3981042654028436,0.3866666666666666,0.0613810741687979,0.0,0.731,0.26
1.0,11.0,18.0,0.3870458135860979,0.8397222222222223,0.0230179028132992,0.0,0.6439999999999999,0.256
1.0,11.0,19.0,0.3838862559241706,0.0,0.0102301790281329,0.0,0.687,0.3
1.0,11.0,20.0,0.3838862559241706,0.0,0.0051150895140664,0.0,0.6809999999999999,0.276
1.0,11.0,21.0,0.3807266982622433,0.5586111111111112,0.0153452685421994,0.0,0.7170000000000001,0.268
1.0,11.0,22.0,0.3838862559241706,0.525,0.0281329923273657,0.0,0.689,0.26
1.0,11.0,23.0,0.3854660347551343,0.0,0.0102301790281329,0.0,0.6859999999999999,0.26
1.0,12.0,0.0,0.3838862559241706,0.0,0.0076726342710997,0.0,0.6839999999999999,0.252
1.0,12.0,1.0,0.3838862559241706,0.8947222222222223,0.0281329923273657,0.0,0.6609999999999999,0.276
1.0,12.0,2.0,0.382306477093207,0.8544444444444446,0.0537084398976982,0.0,0.7220000000000001,0.256
1.0,12.0,3.0,0.3759873617693523,0.818888888888889,0.0358056265984654,0.0,0.7150000000000001,0.268
1.0,12.0,4.0,0.3807266982622433,0.09,0.0332480818414322,0.0,0.635,0.276
1.0,12.0,5.0,0.363349131121643,0.0,0.0,0.0,0.76,0.268
1.0,12.0,6.0,0.3665086887835703,0.6377777777777778,0.0179028132992327,0.0,0.741,0.26
1.0,12.0,7.0,0.3854660347551343,0.8163888888888888,0.0485933503836317,0.0,0.583,0.276
1.0,12.0,8.0,0.4028436018957346,0.893888888888889,0.0562659846547314,0.0,0.538,0.292
1.0,12.0,9.0,0.4170616113744076,0.8122222222222222,0.0971867007672634,0.0,0.48,0.292
1.0,12.0,10.0,0.4454976303317536,0.8322222222222223,0.0818414322250639,0.0,0.352,0.284
1.0,12.0,11.0,0.4644549763033175,0.8350000000000001,0.1099744245524296,0.0,0.431,0.256
1.0,12.0,12.0,0.4628751974723539,0.7438888888888889,0.0690537084398977,0.0,0.511,0.228
1.0,12.0,13.0,0.4739336492890995,0.8672222222222222,0.0792838874680307,0.0,0.503,0.192
1.0,12.0,14.0,0.4597156398104265,0.8861111111111112,0.0869565217391304,0.0,0.5409999999999999,0.168
1.0,12.0,15.0,0.4375987361769353,0.8661111111111112,0.0792838874680307,0.0,0.5700000000000001,0.224
1.0,12.0,16.0,0.406003159557662,0.8758333333333334,0.0716112531969309,0.0,0.6809999999999999,0.26
1.0,12.0,17.0,0.3933649289099526,0.8691666666666666,0.0588235294117647,0.0,0.685,0.28
1.0,12.0,18.0,0.382306477093207,0.8408333333333333,0.0383631713554987,0.0,0.731,0.304
1.0,12.0,19.0,0.3570300157977883,0.0,0.0025575447570332,0.0,0.816,0.28
1.0,12.0,20.0,0.3475513428120063,0.4425,0.0179028132992327,0.0,0.8370000000000001,0.272
1.0,12.0,21.0,0.34913112164297,0.4586111111111111,0.0179028132992327,0.0,0.841,0.288
1.0,12.0,22.0,0.3412322274881517,0.0,0.0076726342710997,0.0,0.848,0.284
1.0,12.0,23.0,0.3412322274881517,0.0,0.0051150895140664,0.0,0.8350000000000001,0.3
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.34913112164297,0.7197222222222223,0.0179028132992327,0.0,0.709,0.124
1.0,16.0,1.0,0.3364928909952607,0.5130555555555556,0.0179028132992327,0.0,0.7739999999999999,0.128
1.0,16.0,2.0,0.3364928909952607,0.4841666666666667,0.0230179028132992,0.0,0.772,0.132
1.0,16.0,3.0,0.320695102685624,0.5533333333333333,0.0230179028132992,0.0,0.824,0.132
1.0,16.0,4.0,0.3222748815165877,0.6391666666666667,0.0153452685421994,0.0,0.797,0.132
1.0,16.0,5.0,0.3143759873617693,0.3072222222222222,0.0255754475703324,0.0,0.8300000000000001,0.144
1.0,16.0,6.0,0.2985781990521327,0.5352777777777777,0.0127877237851662,0.0,0.836,0.152
1.0,16.0,7.0,0.3191153238546603,0.5166666666666667,0.0230179028132992,0.0,0.8130000000000001,0.156
1.0,16.0,8.0,0.3617693522906793,0.0,0.0076726342710997,0.0,0.626,0.168
1.0,16.0,9.0,0.382306477093207,0.8669444444444445,0.0204603580562659,0.0,0.497,0.176
1.0,16.0,10.0,0.4044233807266983,0.8786111111111112,0.0511508951406649,0.0,0.4569999999999999,0.196
1.0,16.0,11.0,0.4154818325434439,0.8458333333333333,0.0843989769820971,0.0,0.4679999999999999,0.184
1.0,16.0,12.0,0.4202211690363349,0.7411111111111112,0.0895140664961636,0.0,0.455,0.212
1.0,16.0,13.0,0.4202211690363349,0.8580555555555556,0.1023017902813299,0.0,0.47,0.176
1.0,16.0,14.0,0.4218009478672986,0.8094444444444444,0.0997442455242966,0.0,0.361,0.148
1.0,16.0,15.0,0.406003159557662,0.8116666666666666,0.0920716112531969,0.0,0.3759999999999999,0.14
1.0,16.0,16.0,0.3791469194312796,0.851388888888889,0.0613810741687979,0.0,0.5750000000000001,0.148
1.0,16.0,17.0,0.3665086887835703,0.8438888888888889,0.0306905370843989,0.0,0.598,0.136
1.0,16.0,18.0,0.3412322274881517,0.6294444444444445,0.0230179028132992,0.0,0.6759999999999999,0.172
1.0,16.0,19.0,0.334913112164297,0.5066666666666667,0.0255754475703324,0.0,0.678,0.16
1.0,16.0,20.0,0.3222748815165877,0.5747222222222222,0.0332480818414322,0.0,0.7520000000000001,0.172
1.0,16.0,21.0,0.3270142180094787,0.6738888888888889,0.0511508951406649,0.0,0.74,0.136
1.0,16.0,22.0,0.3428120063191153,0.7600000000000001,0.0460358056265984,0.0,0.67,0.164
1.0,16.0,23.0,0.3380726698262243,0.7452777777777778,0.0434782608695652,0.0,0.6880000000000001,0.132
1.0,17.0,0.0,0.3333333333333333,0.7486111111111111,0.0255754475703324,0.0,0.68,0.112
1.0,17.0,1.0,0.3317535545023697,0.8013888888888889,0.0230179028132992,0.0,0.635,0.08
1.0,17.0,2.0,0.3238546603475514,0.6027777777777777,0.0179028132992327,0.0,0.6609999999999999,0.08
1.0,17.0,3.0,0.311216429699842,0.5180555555555556,0.0204603580562659,0.0,0.7470000000000001,0.048
1.0,17.0,4.0,0.3033175355450237,0.3138888888888889,0.0179028132992327,0.0,0.7959999999999999,0.052
1.0,17.0,5.0,0.2954186413902054,0.581388888888889,0.0127877237851662,0.0,0.744,0.06
1.0,17.0,6.0,0.2985781990521327,0.7958333333333334,0.0306905370843989,0.0,0.6859999999999999,0.072
1.0,17.0,7.0,0.344391785150079,0.8569444444444445,0.1202046035805626,0.0,0.472,0.064
1.0,17.0,8.0,0.353870458135861,0.9022222222222224,0.0997442455242966,0.0,0.483,0.08
1.0,17.0,9.0,0.3665086887835703,0.8641666666666667,0.0869565217391304,0.0,0.42,0.08
1.0,17.0,10.0,0.377567140600316,0.8794444444444446,0.0792838874680307,0.0,0.395,0.076
1.0,17.0,11.0,0.3870458135860979,0.8138888888888889,0.0895140664961636,0.0,0.3809999999999999,0.064
1.0,17.0,12.0,0.39652448657188,0.8172222222222222,0.1099744245524296,0.0,0.387,0.06
1.0,17.0,13.0,0.4044233807266983,0.8300000000000001,0.0971867007672634,0.0,0.3859999999999999,0.084
1.0,17.0,14.0,0.3981042654028436,0.8052777777777778,0.0843989769820971,0.0,0.388,0.076
1.0,17.0,15.0,0.3791469194312796,0.8344444444444444,0.0664961636828644,0.0,0.47,0.068
1.0,17.0,16.0,0.358609794628752,0.8469444444444444,0.0537084398976982,0.0,0.567,0.056
1.0,17.0,17.0,0.3507109004739336,0.7522222222222222,0.0358056265984654,0.0,0.584,0.068
1.0,17.0,18.0,0.334913112164297,0.6,0.0255754475703324,0.0,0.685,0.108
1.0,17.0,19.0,0.325434439178515,0.595,0.0332480818414322,0.0,0.711,0.1
1.0,17.0,20.0,0.315955766192733,0.6008333333333334,0.0204603580562659,0.0,0.7270000000000001,0.088
1.0,17.0,21.0,0.320695102685624,0.7205555555555555,0.0409207161125319,0.0,0.6950000000000001,0.076
1.0,17.0,22.0,0.3333333333333333,0.7977777777777778,0.0485933503836317,0.0,0.6809999999999999,0.12
1.0,17.0,23.0,0.3317535545023697,0.7966666666666667,0.0383631713554987,0.0,0.7000000000000001,0.108
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
