월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,2.0,11.0,0.3428120063191153,0.8041666666666667,0.0511508951406649,0.0,0.3759999999999999,0.06
1.0,2.0,12.0,0.3428120063191153,0.8213888888888888,0.0767263427109974,0.0,0.372,0.048
1.0,2.0,13.0,0.334913112164297,0.8575,0.0690537084398977,0.0,0.409,0.036
1.0,2.0,14.0,0.3270142180094787,0.8436111111111111,0.0767263427109974,0.0,0.435,0.028
1.0,2.0,15.0,0.3191153238546603,0.8547222222222223,0.0639386189258312,0.0,0.474,0.032
1.0,2.0,16.0,0.3096366508688783,0.8502777777777779,0.0511508951406649,0.0,0.499,0.032
1.0,2.0,17.0,0.3048973143759874,0.8425,0.0537084398976982,0.0,0.526,0.044
1.0,2.0,18.0,0.292259083728278,0.0447222222222222,0.0383631713554987,0.0,0.512,0.044
1.0,2.0,19.0,0.282780410742496,0.0047222222222222,0.0358056265984654,0.0,0.484,0.064
1.0,2.0,20.0,0.2748815165876777,0.8461111111111113,0.0332480818414322,0.0,0.4569999999999999,0.052
1.0,2.0,21.0,0.2654028436018957,0.9977777777777778,0.0230179028132992,0.0,0.475,0.064
1.0,2.0,22.0,0.2543443917851501,0.0,0.0051150895140664,0.0,0.494,0.056
1.0,2.0,23.0,0.2417061611374407,0.0,0.0076726342710997,0.0,0.555,0.052
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.278041074249605,0.935,0.0153452685421994,0.0,0.5650000000000001,0.044
1.0,6.0,1.0,0.2685624012638231,0.0,0.0102301790281329,0.0,0.614,0.052
1.0,6.0,2.0,0.2543443917851501,0.0,0.0,0.0,0.643,0.048
1.0,6.0,3.0,0.244865718799368,0.0,0.0102301790281329,0.0,0.6789999999999999,0.044
1.0,6.0,4.0,0.2338072669826224,0.0,0.0025575447570332,0.0,0.663,0.048
1.0,6.0,5.0,0.2369668246445497,0.0,0.0051150895140664,0.0,0.626,0.048
1.0,6.0,6.0,0.2353870458135861,0.6527777777777778,0.0153452685421994,0.0,0.616,0.048
1.0,6.0,7.0,0.2701421800947867,0.6841666666666667,0.0204603580562659,0.0,0.54,0.052
1.0,6.0,8.0,0.3096366508688783,0.4583333333333333,0.0179028132992327,0.0,0.418,0.044
1.0,6.0,9.0,0.3333333333333333,0.0836111111111111,0.0204603580562659,0.0,0.423,0.08
1.0,6.0,10.0,0.3554502369668246,0.6569444444444444,0.0255754475703324,0.0,0.474,0.064
1.0,6.0,11.0,0.3886255924170616,0.7602777777777778,0.0230179028132992,0.0,0.454,0.068
1.0,6.0,12.0,0.3838862559241706,0.7222222222222222,0.0332480818414322,0.0,0.482,0.08
1.0,6.0,13.0,0.39652448657188,0.6752777777777778,0.0562659846547314,0.0,0.547,0.068
1.0,6.0,14.0,0.3570300157977883,0.8647222222222223,0.0230179028132992,0.0,0.907,0.064
1.0,6.0,15.0,0.34913112164297,0.8283333333333334,0.0153452685421994,0.0,0.94,0.056
1.0,6.0,16.0,0.344391785150079,0.9833333333333334,0.0179028132992327,0.0,0.933,0.064
1.0,6.0,17.0,0.3428120063191153,0.9297222222222222,0.0281329923273657,0.0,0.687,0.092
1.0,6.0,18.0,0.3222748815165877,0.8933333333333334,0.0281329923273657,0.0,0.647,0.056
1.0,6.0,19.0,0.3048973143759874,0.9141666666666668,0.0255754475703324,0.0,0.494,0.06
1.0,6.0,20.0,0.2938388625592417,0.0077777777777777,0.0281329923273657,0.0,0.478,0.064
1.0,6.0,21.0,0.278041074249605,0.9913888888888888,0.0230179028132992,0.0,0.496,0.088
1.0,6.0,22.0,0.2685624012638231,0.0205555555555555,0.0127877237851662,0.0,0.508,0.08
1.0,6.0,23.0,0.2543443917851501,0.0,0.0051150895140664,0.0,0.5559999999999999,0.08
1.0,7.0,0.0,0.244865718799368,0.6475,0.0179028132992327,0.0,0.5900000000000001,0.072
1.0,7.0,1.0,0.2243285939968404,0.0,0.0051150895140664,0.0,0.672,0.084
1.0,7.0,2.0,0.2243285939968404,0.0,0.0076726342710997,0.0,0.6589999999999999,0.068
1.0,7.0,3.0,0.2227488151658767,0.0322222222222222,0.0153452685421994,0.0,0.6759999999999999,0.08
1.0,7.0,4.0,0.2164296998420221,0.0,0.0076726342710997,0.0,0.706,0.076
1.0,7.0,5.0,0.2116903633491311,0.435,0.0204603580562659,0.0,0.694,0.084
1.0,7.0,6.0,0.2069510268562401,0.0,0.0025575447570332,0.0,0.724,0.076
1.0,7.0,7.0,0.2227488151658767,0.0,0.0025575447570332,0.0,0.683,0.084
1.0,7.0,8.0,0.273301737756714,0.6233333333333334,0.0153452685421994,0.0,0.525,0.08
1.0,7.0,9.0,0.3048973143759874,0.7588888888888888,0.0153452685421994,0.0,0.429,0.1
1.0,7.0,10.0,0.315955766192733,0.6666666666666667,0.0255754475703324,0.0,0.428,0.092
1.0,7.0,11.0,0.3380726698262243,0.8552777777777777,0.0306905370843989,0.0,0.4019999999999999,0.084
1.0,7.0,12.0,0.3475513428120063,0.6661111111111112,0.0358056265984654,0.0,0.354,0.08
1.0,7.0,13.0,0.363349131121643,0.7611111111111112,0.0255754475703324,0.0,0.31,0.088
1.0,7.0,14.0,0.368088467614534,0.8633333333333334,0.0281329923273657,0.0,0.289,0.084
1.0,7.0,15.0,0.353870458135861,0.9102777777777776,0.0306905370843989,0.0,0.339,0.076
1.0,7.0,16.0,0.3333333333333333,0.7719444444444444,0.0153452685421994,0.0,0.42,0.088
1.0,7.0,17.0,0.320695102685624,0.0,0.0102301790281329,0.0,0.4679999999999999,0.096
1.0,7.0,18.0,0.3080568720379147,0.0,0.0102301790281329,0.0,0.506,0.096
1.0,7.0,19.0,0.2954186413902054,0.0,0.0025575447570332,0.0,0.534,0.116
1.0,7.0,20.0,0.273301737756714,0.0,0.0076726342710997,0.0,0.584,0.108
1.0,7.0,21.0,0.2622432859399684,0.0,0.0025575447570332,0.0,0.63,0.124
1.0,7.0,22.0,0.2575039494470774,0.0,0.0,0.0,0.677,0.112
1.0,7.0,23.0,0.2496050552922591,0.0,0.0,0.0,0.6900000000000001,0.112
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3048973143759874,0.0,0.0076726342710997,0.0,0.63,0.12
1.0,11.0,1.0,0.3048973143759874,0.0383333333333333,0.0127877237851662,0.0,0.605,0.132
1.0,11.0,2.0,0.3048973143759874,0.0,0.0051150895140664,0.0,0.626,0.132
1.0,11.0,3.0,0.306477093206951,0.0,0.0,0.0,0.646,0.136
1.0,11.0,4.0,0.3175355450236967,0.0,0.0051150895140664,0.0,0.635,0.132
1.0,11.0,5.0,0.320695102685624,0.0,0.0076726342710997,0.0,0.641,0.144
1.0,11.0,6.0,0.3333333333333333,0.0,0.0102301790281329,0.0,0.577,0.14
1.0,11.0,7.0,0.3475513428120063,0.0,0.0076726342710997,0.0,0.573,0.14
1.0,11.0,8.0,0.372827804107425,0.0,0.0076726342710997,0.0,0.504,0.14
1.0,11.0,9.0,0.3949447077409163,0.0,0.0051150895140664,0.0,0.427,0.16
1.0,11.0,10.0,0.4360189573459716,0.7244444444444446,0.0127877237851662,0.0,0.3759999999999999,0.144
1.0,11.0,11.0,0.4707740916271722,0.0,0.0102301790281329,0.0,0.3429999999999999,0.144
1.0,11.0,12.0,0.4786729857819906,0.0,0.0076726342710997,0.0,0.369,0.184
1.0,11.0,13.0,0.4881516587677725,0.7027777777777778,0.0255754475703324,0.0,0.369,0.224
1.0,11.0,14.0,0.4723538704581359,0.8322222222222223,0.0179028132992327,0.0,0.378,0.232
1.0,11.0,15.0,0.4549763033175356,0.8433333333333334,0.0179028132992327,0.0,0.434,0.24
1.0,11.0,16.0,0.4328593996840443,0.0,0.0051150895140664,0.0,0.483,0.236
1.0,11.0,17.0,0.4186413902053713,0.9705555555555556,0.0127877237851662,0.0,0.507,0.192
1.0,11.0,18.0,0.406003159557662,0.0,0.0025575447570332,0.0,0.554,0.176
1.0,11.0,19.0,0.401263823064771,0.0,0.0051150895140664,0.0,0.5750000000000001,0.196
1.0,11.0,20.0,0.406003159557662,0.0,0.0076726342710997,0.0,0.5559999999999999,0.188
1.0,11.0,21.0,0.3996840442338073,0.0,0.0102301790281329,0.0,0.603,0.204
1.0,11.0,22.0,0.406003159557662,0.0,0.0025575447570332,0.0,0.558,0.188
1.0,11.0,23.0,0.3996840442338073,0.0,0.0025575447570332,0.0,0.5800000000000001,0.18
1.0,12.0,0.0,0.3981042654028436,0.0494444444444444,0.0153452685421994,0.0,0.581,0.148
1.0,12.0,1.0,0.3886255924170616,0.05,0.0127877237851662,0.0,0.606,0.148
1.0,12.0,2.0,0.3838862559241706,0.0,0.0102301790281329,0.0,0.632,0.168
1.0,12.0,3.0,0.3759873617693523,0.0,0.0076726342710997,0.0,0.6589999999999999,0.196
1.0,12.0,4.0,0.3570300157977883,0.0,0.0076726342710997,0.0,0.724,0.168
1.0,12.0,5.0,0.3507109004739336,0.0,0.0,0.0,0.7270000000000001,0.176
1.0,12.0,6.0,0.34913112164297,0.0,0.0,0.0,0.741,0.152
1.0,12.0,7.0,0.3791469194312796,0.0,0.0051150895140664,0.0,0.67,0.152
1.0,12.0,8.0,0.4028436018957346,0.0,0.0102301790281329,0.0,0.5569999999999999,0.172
1.0,12.0,9.0,0.4233807266982622,0.0336111111111111,0.0230179028132992,0.0,0.487,0.192
1.0,12.0,10.0,0.4612954186413902,0.8122222222222222,0.0153452685421994,0.0,0.428,0.184
1.0,12.0,11.0,0.4865718799368089,0.9586111111111112,0.0358056265984654,0.0,0.361,0.22
1.0,12.0,12.0,0.4913112164296999,0.886388888888889,0.0230179028132992,0.0,0.324,0.212
1.0,12.0,13.0,0.4944707740916272,0.7166666666666667,0.0306905370843989,0.0,0.375,0.24
1.0,12.0,14.0,0.4834123222748815,0.6633333333333334,0.0409207161125319,0.0,0.47,0.248
1.0,12.0,15.0,0.4628751974723539,0.7975000000000001,0.0230179028132992,0.0,0.526,0.256
1.0,12.0,16.0,0.4296998420221169,0.6236111111111111,0.0281329923273657,0.0,0.603,0.248
1.0,12.0,17.0,0.401263823064771,0.0022222222222222,0.0127877237851662,0.0,0.6859999999999999,0.252
1.0,12.0,18.0,0.3854660347551343,0.0,0.0025575447570332,0.0,0.7120000000000001,0.252
1.0,12.0,19.0,0.3617693522906793,0.0,0.0102301790281329,0.0,0.761,0.256
1.0,12.0,20.0,0.3617693522906793,0.0,0.0051150895140664,0.0,0.7639999999999999,0.252
1.0,12.0,21.0,0.339652448657188,0.0,0.0,0.0,0.8089999999999999,0.224
1.0,12.0,22.0,0.3364928909952607,0.0,0.0051150895140664,0.0,0.8130000000000001,0.204
1.0,12.0,23.0,0.3238546603475514,0.6602777777777777,0.0127877237851662,0.0,0.8420000000000001,0.184
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.363349131121643,0.6472222222222223,0.0127877237851662,0.0,0.5740000000000001,0.136
1.0,16.0,1.0,0.3522906793048973,0.6347222222222223,0.0179028132992327,0.0,0.597,0.16
1.0,16.0,2.0,0.3554502369668246,0.6141666666666666,0.0204603580562659,0.0,0.582,0.152
1.0,16.0,3.0,0.3428120063191153,0.6280555555555556,0.0127877237851662,0.0,0.582,0.156
1.0,16.0,4.0,0.3222748815165877,0.0,0.0025575447570332,0.0,0.6839999999999999,0.156
1.0,16.0,5.0,0.3080568720379147,0.0,0.0076726342710997,0.0,0.696,0.168
1.0,16.0,6.0,0.3033175355450237,0.0,0.0,0.0,0.7370000000000001,0.176
1.0,16.0,7.0,0.3285939968404424,0.0,0.0076726342710997,0.0,0.6539999999999999,0.188
1.0,16.0,8.0,0.358609794628752,0.0333333333333333,0.0153452685421994,0.0,0.528,0.184
1.0,16.0,9.0,0.382306477093207,0.8633333333333334,0.0204603580562659,0.0,0.475,0.216
1.0,16.0,10.0,0.4107424960505529,0.8019444444444445,0.0255754475703324,0.0,0.403,0.224
1.0,16.0,11.0,0.4328593996840443,0.9077777777777778,0.0306905370843989,0.0,0.377,0.22
1.0,16.0,12.0,0.4312796208530806,0.6775,0.0562659846547314,0.0,0.352,0.208
1.0,16.0,13.0,0.4423380726698263,0.7550000000000001,0.0383631713554987,0.0,0.3409999999999999,0.18
1.0,16.0,14.0,0.4296998420221169,0.6597222222222222,0.0537084398976982,0.0,0.371,0.164
1.0,16.0,15.0,0.4139020537124803,0.6683333333333333,0.0537084398976982,0.0,0.38,0.156
1.0,16.0,16.0,0.3886255924170616,0.64,0.0204603580562659,0.0,0.524,0.164
1.0,16.0,17.0,0.3712480252764613,0.935,0.0153452685421994,0.0,0.5790000000000001,0.184
1.0,16.0,18.0,0.3649289099526067,0.0,0.0025575447570332,0.0,0.622,0.168
1.0,16.0,19.0,0.3522906793048973,0.0,0.0051150895140664,0.0,0.657,0.156
1.0,16.0,20.0,0.34913112164297,0.5955555555555556,0.0179028132992327,0.0,0.653,0.164
1.0,16.0,21.0,0.344391785150079,0.6288888888888889,0.0153452685421994,0.0,0.653,0.176
1.0,16.0,22.0,0.3507109004739336,0.6661111111111112,0.0127877237851662,0.0,0.5519999999999999,0.156
1.0,16.0,23.0,0.344391785150079,0.9422222222222222,0.0127877237851662,0.0,0.572,0.12
1.0,17.0,0.0,0.3333333333333333,0.5911111111111111,0.0179028132992327,0.0,0.594,0.096
1.0,17.0,1.0,0.3222748815165877,0.0,0.0076726342710997,0.0,0.625,0.092
1.0,17.0,2.0,0.3191153238546603,0.5938888888888889,0.0204603580562659,0.0,0.608,0.08
1.0,17.0,3.0,0.311216429699842,0.5966666666666667,0.0127877237851662,0.0,0.62,0.076
1.0,17.0,4.0,0.3001579778830964,0.0,0.0076726342710997,0.0,0.663,0.064
1.0,17.0,5.0,0.282780410742496,0.0,0.0051150895140664,0.0,0.725,0.068
1.0,17.0,6.0,0.2890995260663507,0.0,0.0025575447570332,0.0,0.723,0.068
1.0,17.0,7.0,0.315955766192733,0.5183333333333333,0.0153452685421994,0.0,0.641,0.072
1.0,17.0,8.0,0.3475513428120063,0.0041666666666666,0.0306905370843989,0.0,0.493,0.068
1.0,17.0,9.0,0.368088467614534,0.9819444444444444,0.0204603580562659,0.0,0.4,0.092
1.0,17.0,10.0,0.3854660347551343,0.6647222222222223,0.0358056265984654,0.0,0.377,0.08
1.0,17.0,11.0,0.3949447077409163,0.6488888888888888,0.0588235294117647,0.0,0.3759999999999999,0.084
1.0,17.0,12.0,0.3996840442338073,0.7655555555555557,0.0511508951406649,0.0,0.365,0.104
1.0,17.0,13.0,0.3981042654028436,0.6738888888888889,0.0537084398976982,0.0,0.3969999999999999,0.116
1.0,17.0,14.0,0.39652448657188,0.7133333333333334,0.0511508951406649,0.0,0.375,0.088
1.0,17.0,15.0,0.377567140600316,0.9158333333333334,0.0358056265984654,0.0,0.498,0.092
1.0,17.0,16.0,0.358609794628752,0.6597222222222222,0.0204603580562659,0.0,0.543,0.1
1.0,17.0,17.0,0.353870458135861,0.0,0.0076726342710997,0.0,0.531,0.108
1.0,17.0,18.0,0.34913112164297,0.6161111111111112,0.0179028132992327,0.0,0.5409999999999999,0.092
1.0,17.0,19.0,0.3428120063191153,0.0,0.0076726342710997,0.0,0.56,0.088
1.0,17.0,20.0,0.3317535545023697,0.0,0.0025575447570332,0.0,0.603,0.068
1.0,17.0,21.0,0.3270142180094787,0.0,0.0025575447570332,0.0,0.633,0.044
1.0,17.0,22.0,0.3317535545023697,0.7427777777777778,0.0153452685421994,0.0,0.627,0.044
1.0,17.0,23.0,0.3238546603475514,0.5838888888888889,0.0255754475703324,0.0,0.633,0.064
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
