월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,6.0,22.0,0.306477093206951,0.26,0.0179028132992327,0.0,0.5790000000000001,0.044
1.0,6.0,23.0,0.296998420221169,0.1133333333333333,0.0306905370843989,0.0,0.576,0.012
1.0,7.0,0.0,0.2938388625592417,0.2308333333333333,0.0153452685421994,0.0,0.5800000000000001,0.044
1.0,7.0,1.0,0.2764612954186414,0.2480555555555555,0.0179028132992327,0.0,0.647,0.028
1.0,7.0,2.0,0.2701421800947867,0.2527777777777777,0.0127877237851662,0.0,0.6880000000000001,0.048
1.0,7.0,3.0,0.2575039494470774,0.2255555555555555,0.0153452685421994,0.0,0.733,0.044
1.0,7.0,4.0,0.2685624012638231,0.2136111111111111,0.0230179028132992,0.0,0.7000000000000001,0.048
1.0,7.0,5.0,0.2575039494470774,0.0,0.0076726342710997,0.0,0.768,0.04
1.0,7.0,6.0,0.2511848341232228,0.2305555555555555,0.0127877237851662,0.0,0.7939999999999999,0.052
1.0,7.0,7.0,0.3001579778830964,0.7305555555555556,0.0383631713554987,0.0,0.6659999999999999,0.048
1.0,7.0,8.0,0.3364928909952607,0.0916666666666666,0.0409207161125319,0.0,0.533,0.06
1.0,7.0,9.0,0.3522906793048973,0.0994444444444444,0.0460358056265984,0.0,0.477,0.06
1.0,7.0,10.0,0.368088467614534,0.1566666666666666,0.0332480818414322,0.0,0.46,0.048
1.0,7.0,11.0,0.3854660347551343,0.1130555555555555,0.0434782608695652,0.0,0.356,0.044
1.0,7.0,12.0,0.3807266982622433,0.1519444444444444,0.0409207161125319,0.0,0.324,0.036
1.0,7.0,13.0,0.3744075829383886,0.0272222222222222,0.0716112531969309,0.0,0.312,0.036
1.0,7.0,14.0,0.3649289099526067,0.0377777777777777,0.0716112531969309,0.0,0.324,0.068
1.0,7.0,15.0,0.3554502369668246,0.1002777777777777,0.0383631713554987,0.0,0.4359999999999999,0.036
1.0,7.0,16.0,0.3333333333333333,0.2130555555555555,0.0306905370843989,0.0,0.497,0.04
1.0,7.0,17.0,0.325434439178515,0.1830555555555555,0.0306905370843989,0.0,0.578,0.068
1.0,7.0,18.0,0.3175355450236967,0.1802777777777778,0.0358056265984654,0.0,0.5559999999999999,0.072
1.0,7.0,19.0,0.306477093206951,0.1944444444444444,0.0281329923273657,0.0,0.5850000000000001,0.088
1.0,7.0,20.0,0.330173775671406,0.1738888888888889,0.0485933503836317,0.0,0.528,0.08
1.0,7.0,21.0,0.292259083728278,0.0,0.0,0.0,0.667,0.104
1.0,7.0,22.0,0.2843601895734597,0.2477777777777778,0.0127877237851662,0.0,0.6880000000000001,0.084
1.0,7.0,23.0,0.278041074249605,0.0,0.0025575447570332,0.0,0.7420000000000001,0.076
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3048973143759874,0.0,0.0,0.0,0.7939999999999999,0.18
1.0,11.0,1.0,0.3191153238546603,0.0,0.0,0.0,0.7470000000000001,0.172
1.0,11.0,2.0,0.330173775671406,0.0,0.0051150895140664,0.0,0.7909999999999999,0.176
1.0,11.0,3.0,0.3333333333333333,0.2188888888888888,0.0179028132992327,0.0,0.79,0.184
1.0,11.0,4.0,0.3554502369668246,0.2033333333333333,0.0230179028132992,0.0,0.745,0.208
1.0,11.0,5.0,0.3507109004739336,0.2680555555555555,0.0153452685421994,0.0,0.8,0.216
1.0,11.0,6.0,0.3570300157977883,0.2677777777777778,0.0127877237851662,0.0,0.819,0.232
1.0,11.0,7.0,0.3696682464454977,0.2602777777777778,0.0153452685421994,0.0,0.795,0.236
1.0,11.0,8.0,0.382306477093207,0.7333333333333334,0.0281329923273657,0.0,0.778,0.248
1.0,11.0,9.0,0.4091627172195893,0.1283333333333333,0.0511508951406649,0.0,0.6639999999999999,0.232
1.0,11.0,10.0,0.4328593996840443,0.0652777777777777,0.0511508951406649,0.0,0.612,0.212
1.0,11.0,11.0,0.4439178515007899,0.7252777777777779,0.0511508951406649,0.0,0.576,0.212
1.0,11.0,12.0,0.4423380726698263,0.0233333333333333,0.0485933503836317,0.0,0.573,0.188
1.0,11.0,13.0,0.4486571879936809,0.0108333333333333,0.0792838874680307,0.0,0.613,0.164
1.0,11.0,14.0,0.4423380726698263,0.0527777777777777,0.0588235294117647,0.0,0.5900000000000001,0.156
1.0,11.0,15.0,0.4218009478672986,0.0625,0.0639386189258312,0.0,0.622,0.188
1.0,11.0,16.0,0.4123222748815166,0.1180555555555555,0.0639386189258312,0.0,0.577,0.152
1.0,11.0,17.0,0.4028436018957346,0.1305555555555555,0.0588235294117647,0.0,0.598,0.184
1.0,11.0,18.0,0.4075829383886256,0.0530555555555555,0.0997442455242966,0.0,0.542,0.176
1.0,11.0,19.0,0.4091627172195893,0.9961111111111112,0.1253196930946291,0.0,0.602,0.176
1.0,11.0,20.0,0.4107424960505529,0.0152777777777777,0.0946291560102301,0.0,0.539,0.184
1.0,11.0,21.0,0.4139020537124803,0.1888888888888888,0.0230179028132992,0.0,0.5459999999999999,0.152
1.0,11.0,22.0,0.4107424960505529,0.1544444444444444,0.0306905370843989,0.0,0.566,0.108
1.0,11.0,23.0,0.4107424960505529,0.3088888888888889,0.0332480818414322,0.0,0.52,0.144
1.0,12.0,0.0,0.4075829383886256,0.3444444444444444,0.0383631713554987,0.0,0.53,0.132
1.0,12.0,1.0,0.4044233807266983,0.2722222222222222,0.0230179028132992,0.0,0.554,0.14
1.0,12.0,2.0,0.4075829383886256,0.1036111111111111,0.0690537084398977,0.0,0.555,0.152
1.0,12.0,3.0,0.4091627172195893,0.0688888888888888,0.0869565217391304,0.0,0.5519999999999999,0.148
1.0,12.0,4.0,0.4091627172195893,0.1555555555555555,0.0562659846547314,0.0,0.528,0.112
1.0,12.0,5.0,0.4139020537124803,0.0919444444444444,0.0971867007672634,0.0,0.403,0.128
1.0,12.0,6.0,0.4091627172195893,0.0794444444444444,0.0843989769820971,0.0,0.464,0.12
1.0,12.0,7.0,0.4107424960505529,0.9963888888888888,0.1253196930946291,0.0,0.567,0.124
1.0,12.0,8.0,0.4170616113744076,0.9963888888888888,0.1176470588235294,0.0,0.616,0.168
1.0,12.0,9.0,0.4486571879936809,0.0683333333333333,0.0767263427109974,0.0,0.647,0.2
1.0,12.0,10.0,0.4628751974723539,0.9983333333333332,0.0562659846547314,0.0,0.656,0.216
1.0,12.0,11.0,0.4565560821484992,0.9211111111111112,0.0843989769820971,0.0,0.6539999999999999,0.264
1.0,12.0,12.0,0.4549763033175356,0.0494444444444444,0.0588235294117647,0.0,0.614,0.256
1.0,12.0,13.0,0.4565560821484992,0.0733333333333333,0.0664961636828644,0.0,0.576,0.236
1.0,12.0,14.0,0.4454976303317536,0.0586111111111111,0.0690537084398977,0.0,0.614,0.272
1.0,12.0,15.0,0.4170616113744076,0.9033333333333332,0.0613810741687979,0.0,0.703,0.248
1.0,12.0,16.0,0.3949447077409163,0.7186111111111111,0.0383631713554987,0.0,0.718,0.212
1.0,12.0,17.0,0.3933649289099526,0.9997222222222222,0.0895140664961636,0.0,0.7200000000000001,0.208
1.0,12.0,18.0,0.3917851500789889,0.98,0.0920716112531969,0.0,0.7020000000000001,0.228
1.0,12.0,19.0,0.3791469194312796,0.2727777777777778,0.0255754475703324,0.0,0.7270000000000001,0.188
1.0,12.0,20.0,0.3696682464454977,0.2766666666666666,0.0179028132992327,0.0,0.782,0.172
1.0,12.0,21.0,0.368088467614534,0.2213888888888889,0.0153452685421994,0.0,0.793,0.176
1.0,12.0,22.0,0.368088467614534,0.0,0.0076726342710997,0.0,0.807,0.172
1.0,12.0,23.0,0.4265402843601896,0.1616666666666666,0.0485933503836317,0.0,0.532,0.208
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.358609794628752,0.1547222222222222,0.0409207161125319,0.0,0.708,0.124
1.0,16.0,1.0,0.3554502369668246,0.1286111111111111,0.0281329923273657,0.0,0.726,0.14
1.0,16.0,2.0,0.353870458135861,0.1833333333333333,0.0179028132992327,0.0,0.7120000000000001,0.132
1.0,16.0,3.0,0.3333333333333333,0.2294444444444444,0.0153452685421994,0.0,0.7589999999999999,0.124
1.0,16.0,4.0,0.330173775671406,0.1858333333333333,0.0230179028132992,0.0,0.772,0.144
1.0,16.0,5.0,0.3222748815165877,0.2233333333333333,0.0153452685421994,0.0,0.772,0.148
1.0,16.0,6.0,0.325434439178515,0.0,0.0051150895140664,0.0,0.753,0.156
1.0,16.0,7.0,0.3617693522906793,0.0,0.0051150895140664,0.0,0.734,0.16
1.0,16.0,8.0,0.3870458135860979,0.2097222222222222,0.0306905370843989,0.0,0.5850000000000001,0.168
1.0,16.0,9.0,0.4075829383886256,0.0111111111111111,0.0460358056265984,0.0,0.492,0.156
1.0,16.0,10.0,0.4139020537124803,0.1566666666666666,0.0588235294117647,0.0,0.504,0.136
1.0,16.0,11.0,0.4233807266982622,0.9575,0.0588235294117647,0.0,0.497,0.14
1.0,16.0,12.0,0.4281200631911532,0.9583333333333334,0.0716112531969309,0.0,0.455,0.156
1.0,16.0,13.0,0.4233807266982622,0.9308333333333334,0.0741687979539642,0.0,0.419,0.14
1.0,16.0,14.0,0.4123222748815166,0.9013888888888888,0.0741687979539642,0.0,0.505,0.136
1.0,16.0,15.0,0.3996840442338073,0.923888888888889,0.0639386189258312,0.0,0.526,0.14
1.0,16.0,16.0,0.377567140600316,0.93,0.0409207161125319,0.0,0.597,0.108
1.0,16.0,17.0,0.3617693522906793,0.2752777777777778,0.0204603580562659,0.0,0.641,0.116
1.0,16.0,18.0,0.3570300157977883,0.2061111111111111,0.0230179028132992,0.0,0.7320000000000001,0.1
1.0,16.0,19.0,0.3475513428120063,0.0,0.0051150895140664,0.0,0.761,0.064
1.0,16.0,20.0,0.3459715639810427,0.2272222222222222,0.0127877237851662,0.0,0.7420000000000001,0.048
1.0,16.0,21.0,0.3507109004739336,0.2536111111111111,0.0306905370843989,0.0,0.7070000000000001,0.06
1.0,16.0,22.0,0.3428120063191153,0.2305555555555555,0.0204603580562659,0.0,0.74,0.064
1.0,16.0,23.0,0.3428120063191153,0.1516666666666666,0.0255754475703324,0.0,0.704,0.076
1.0,17.0,0.0,0.3412322274881517,0.2036111111111111,0.0281329923273657,0.0,0.673,0.064
1.0,17.0,1.0,0.3475513428120063,0.0977777777777777,0.0383631713554987,0.0,0.655,0.064
1.0,17.0,2.0,0.3428120063191153,0.1830555555555555,0.0281329923273657,0.0,0.619,0.056
1.0,17.0,3.0,0.339652448657188,0.2175,0.0153452685421994,0.0,0.618,0.056
1.0,17.0,4.0,0.3364928909952607,0.2125,0.0230179028132992,0.0,0.632,0.06
1.0,17.0,5.0,0.3380726698262243,0.1497222222222222,0.0358056265984654,0.0,0.581,0.064
1.0,17.0,6.0,0.334913112164297,0.1788888888888889,0.0306905370843989,0.0,0.613,0.06
1.0,17.0,7.0,0.3570300157977883,0.1841666666666666,0.0306905370843989,0.0,0.596,0.064
1.0,17.0,8.0,0.368088467614534,0.0252777777777777,0.0792838874680307,0.0,0.5950000000000001,0.076
1.0,17.0,9.0,0.3759873617693523,0.1480555555555555,0.0613810741687979,0.0,0.576,0.088
1.0,17.0,10.0,0.3886255924170616,0.1497222222222222,0.0485933503836317,0.0,0.49,0.096
1.0,17.0,11.0,0.3870458135860979,0.1141666666666666,0.0613810741687979,0.0,0.503,0.064
1.0,17.0,12.0,0.3981042654028436,0.8119444444444445,0.0843989769820971,0.0,0.503,0.076
1.0,17.0,13.0,0.3917851500789889,0.8491666666666666,0.0741687979539642,0.0,0.531,0.092
1.0,17.0,14.0,0.3838862559241706,0.8713888888888889,0.0895140664961636,0.0,0.549,0.08
1.0,17.0,15.0,0.3759873617693523,0.92,0.0664961636828644,0.0,0.5700000000000001,0.084
1.0,17.0,16.0,0.3601895734597157,0.1158333333333333,0.0332480818414322,0.0,0.604,0.068
1.0,17.0,17.0,0.353870458135861,0.1127777777777777,0.0358056265984654,0.0,0.672,0.052
1.0,17.0,18.0,0.3507109004739336,0.1802777777777778,0.0332480818414322,0.0,0.673,0.048
1.0,17.0,19.0,0.3428120063191153,0.2566666666666667,0.0179028132992327,0.0,0.6900000000000001,0.036
1.0,17.0,20.0,0.3412322274881517,0.1927777777777778,0.0204603580562659,0.0,0.675,0.024
1.0,17.0,21.0,0.339652448657188,0.2513888888888889,0.0153452685421994,0.0,0.6659999999999999,0.036
1.0,17.0,22.0,0.3412322274881517,0.3222222222222222,0.0306905370843989,0.0,0.593,0.028
1.0,17.0,23.0,0.334913112164297,0.0041666666666666,0.0460358056265984,0.0,0.627,0.024
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
