월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.2812006319115324,0.0,0.0,0.0,0.714,0.176
1.0,11.0,1.0,0.2812006319115324,0.0,0.0051150895140664,0.0,0.7320000000000001,0.152
1.0,11.0,2.0,0.2843601895734597,0.2741666666666666,0.0153452685421994,0.0,0.744,0.172
1.0,11.0,3.0,0.2938388625592417,0.0,0.0076726342710997,0.0,0.7570000000000001,0.164
1.0,11.0,4.0,0.30173775671406,0.0,0.0076726342710997,0.0,0.736,0.16
1.0,11.0,5.0,0.3127962085308057,0.2566666666666667,0.0179028132992327,0.0,0.698,0.184
1.0,11.0,6.0,0.320695102685624,0.0,0.0051150895140664,0.0,0.66,0.184
1.0,11.0,7.0,0.344391785150079,0.2980555555555556,0.0204603580562659,0.0,0.623,0.204
1.0,11.0,8.0,0.3917851500789889,0.4883333333333334,0.0153452685421994,0.0,0.489,0.196
1.0,11.0,9.0,0.4265402843601896,0.1408333333333333,0.0332480818414322,0.0,0.384,0.192
1.0,11.0,10.0,0.4549763033175356,0.4244444444444445,0.0255754475703324,0.0,0.353,0.208
1.0,11.0,11.0,0.4865718799368089,0.815,0.0332480818414322,0.0,0.347,0.212
1.0,11.0,12.0,0.5007898894154819,0.5827777777777778,0.0204603580562659,0.0,0.348,0.172
1.0,11.0,13.0,0.5055292259083729,0.7158333333333333,0.0358056265984654,0.0,0.384,0.164
1.0,11.0,14.0,0.5055292259083729,0.5516666666666666,0.0255754475703324,0.0,0.419,0.14
1.0,11.0,15.0,0.4944707740916272,0.7222222222222222,0.0230179028132992,0.0,0.509,0.12
1.0,11.0,16.0,0.4723538704581359,0.0,0.0051150895140664,0.0,0.5509999999999999,0.084
1.0,11.0,17.0,0.4549763033175356,0.0,0.0051150895140664,0.0,0.605,0.088
1.0,11.0,18.0,0.4533965244865719,0.9875,0.0639386189258312,0.0,0.458,0.104
1.0,11.0,19.0,0.4439178515007899,0.0913888888888889,0.0383631713554987,0.0,0.473,0.104
1.0,11.0,20.0,0.4328593996840443,0.986388888888889,0.0639386189258312,0.0,0.5,0.108
1.0,11.0,21.0,0.4312796208530806,0.0197222222222222,0.0255754475703324,0.0,0.506,0.24
1.0,11.0,22.0,0.4281200631911532,0.0733333333333333,0.0281329923273657,0.0,0.525,0.272
1.0,11.0,23.0,0.4170616113744076,0.0,0.0025575447570332,0.0,0.5750000000000001,0.316
1.0,12.0,0.0,0.4233807266982622,0.0869444444444444,0.0127877237851662,0.0,0.53,0.32
1.0,12.0,1.0,0.4123222748815166,0.2569444444444445,0.0127877237851662,0.0,0.572,0.3
1.0,12.0,2.0,0.4028436018957346,0.0,0.0076726342710997,0.0,0.567,0.328
1.0,12.0,3.0,0.39652448657188,0.0,0.0102301790281329,0.0,0.607,0.32
1.0,12.0,4.0,0.3838862559241706,0.2755555555555555,0.0255754475703324,0.0,0.647,0.3
1.0,12.0,5.0,0.358609794628752,0.3019444444444444,0.0179028132992327,0.0,0.677,0.28
1.0,12.0,6.0,0.3649289099526067,0.2266666666666666,0.0153452685421994,0.0,0.653,0.292
1.0,12.0,7.0,0.4170616113744076,0.315,0.0434782608695652,0.0,0.539,0.284
1.0,12.0,8.0,0.4486571879936809,0.2913888888888889,0.0383631713554987,0.0,0.454,0.272
1.0,12.0,9.0,0.4786729857819906,0.3025,0.0383631713554987,0.0,0.404,0.292
1.0,12.0,10.0,0.4992101105845182,0.3136111111111111,0.0332480818414322,0.0,0.371,0.304
1.0,12.0,11.0,0.5213270142180095,0.4822222222222222,0.0179028132992327,0.0,0.346,0.3
1.0,12.0,12.0,0.5323854660347552,0.1075,0.0434782608695652,0.0,0.353,0.304
1.0,12.0,13.0,0.5308056872037915,0.1408333333333333,0.0409207161125319,0.0,0.353,0.28
1.0,12.0,14.0,0.5181674565560822,0.0308333333333333,0.0383631713554987,0.0,0.353,0.144
1.0,12.0,15.0,0.5023696682464456,0.0788888888888888,0.0332480818414322,0.0,0.358,0.116
1.0,12.0,16.0,0.4644549763033175,0.9547222222222222,0.0281329923273657,0.0,0.424,0.14
1.0,12.0,17.0,0.4296998420221169,0.0,0.0102301790281329,0.0,0.522,0.168
1.0,12.0,18.0,0.3933649289099526,0.2530555555555555,0.0281329923273657,0.0,0.616,0.224
1.0,12.0,19.0,0.3601895734597157,0.1183333333333333,0.0230179028132992,0.0,0.719,0.22
1.0,12.0,20.0,0.344391785150079,0.2366666666666667,0.0179028132992327,0.0,0.738,0.256
1.0,12.0,21.0,0.334913112164297,0.0,0.0051150895140664,0.0,0.79,0.252
1.0,12.0,22.0,0.3222748815165877,0.2580555555555556,0.0204603580562659,0.0,0.8130000000000001,0.272
1.0,12.0,23.0,0.315955766192733,0.1675,0.0179028132992327,0.0,0.834,0.28
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.30173775671406,0.2586111111111111,0.0127877237851662,0.0,0.846,0.148
1.0,16.0,1.0,0.2985781990521327,0.2830555555555555,0.0127877237851662,0.0,0.874,0.136
1.0,16.0,2.0,0.3048973143759874,0.0,0.0025575447570332,0.0,0.87,0.148
1.0,16.0,3.0,0.3048973143759874,0.0,0.0051150895140664,0.0,0.879,0.136
1.0,16.0,4.0,0.2875197472353871,0.0,0.0076726342710997,0.0,0.9,0.136
1.0,16.0,5.0,0.2748815165876777,0.2694444444444444,0.0127877237851662,0.0,0.918,0.136
1.0,16.0,6.0,0.273301737756714,0.0,0.0025575447570332,0.0,0.922,0.188
1.0,16.0,7.0,0.3143759873617693,0.3711111111111111,0.0179028132992327,0.0,0.853,0.16
1.0,16.0,8.0,0.3317535545023697,0.0,0.0025575447570332,0.0,0.807,0.164
1.0,16.0,9.0,0.4107424960505529,0.4138888888888889,0.0179028132992327,0.0,0.532,0.204
1.0,16.0,10.0,0.4296998420221169,0.7130555555555556,0.0306905370843989,0.0,0.417,0.148
1.0,16.0,11.0,0.4470774091627172,0.3902777777777778,0.0460358056265984,0.0,0.36,0.16
1.0,16.0,12.0,0.4612954186413902,0.1252777777777778,0.0332480818414322,0.0,0.328,0.136
1.0,16.0,13.0,0.4628751974723539,0.7494444444444445,0.0358056265984654,0.0,0.268,0.168
1.0,16.0,14.0,0.4549763033175356,0.9236111111111112,0.0434782608695652,0.0,0.25,0.172
1.0,16.0,15.0,0.4470774091627172,0.7713888888888889,0.0511508951406649,0.0,0.318,0.156
1.0,16.0,16.0,0.4123222748815166,0.8547222222222223,0.0255754475703324,0.0,0.349,0.192
1.0,16.0,17.0,0.3791469194312796,0.9705555555555556,0.0204603580562659,0.0,0.437,0.156
1.0,16.0,18.0,0.3617693522906793,0.0480555555555555,0.0127877237851662,0.0,0.486,0.168
1.0,16.0,19.0,0.3270142180094787,0.1036111111111111,0.0127877237851662,0.0,0.591,0.148
1.0,16.0,20.0,0.3080568720379147,0.0,0.0,0.0,0.694,0.136
1.0,16.0,21.0,0.2954186413902054,0.0,0.0102301790281329,0.0,0.7270000000000001,0.148
1.0,16.0,22.0,0.3001579778830964,0.8708333333333333,0.0204603580562659,0.0,0.777,0.164
1.0,16.0,23.0,0.320695102685624,0.7855555555555556,0.0281329923273657,0.0,0.763,0.136
1.0,17.0,0.0,0.2954186413902054,0.0,0.0102301790281329,0.0,0.8270000000000001,0.136
1.0,17.0,1.0,0.2875197472353871,0.0,0.0051150895140664,0.0,0.849,0.116
1.0,17.0,2.0,0.2938388625592417,0.0,0.0051150895140664,0.0,0.833,0.088
1.0,17.0,3.0,0.2764612954186414,0.0,0.0076726342710997,0.0,0.861,0.096
1.0,17.0,4.0,0.2701421800947867,0.2430555555555555,0.0127877237851662,0.0,0.874,0.08
1.0,17.0,5.0,0.2638230647709321,0.2127777777777777,0.0179028132992327,0.0,0.8720000000000001,0.076
1.0,17.0,6.0,0.2527646129541864,0.2752777777777778,0.0127877237851662,0.0,0.8939999999999999,0.08
1.0,17.0,7.0,0.311216429699842,0.3375,0.0153452685421994,0.0,0.795,0.084
1.0,17.0,8.0,0.3617693522906793,0.6783333333333333,0.0204603580562659,0.0,0.633,0.08
1.0,17.0,9.0,0.39652448657188,0.3744444444444444,0.0332480818414322,0.0,0.422,0.108
1.0,17.0,10.0,0.4154818325434439,0.6050000000000001,0.0358056265984654,0.0,0.344,0.068
1.0,17.0,11.0,0.4281200631911532,0.6152777777777778,0.0511508951406649,0.0,0.314,0.048
1.0,17.0,12.0,0.4328593996840443,0.6902777777777778,0.0639386189258312,0.0,0.291,0.064
1.0,17.0,13.0,0.4296998420221169,0.7155555555555556,0.0741687979539642,0.0,0.2799999999999999,0.044
1.0,17.0,14.0,0.4281200631911532,0.7783333333333333,0.0946291560102301,0.0,0.261,0.044
1.0,17.0,15.0,0.4154818325434439,0.77,0.0690537084398977,0.0,0.304,0.064
1.0,17.0,16.0,0.3933649289099526,0.7719444444444444,0.0613810741687979,0.0,0.3259999999999999,0.056
1.0,17.0,17.0,0.3601895734597157,0.9894444444444443,0.0179028132992327,0.0,0.475,0.068
1.0,17.0,18.0,0.3475513428120063,0.8844444444444444,0.0204603580562659,0.0,0.5459999999999999,0.08
1.0,17.0,19.0,0.3364928909952607,0.7022222222222223,0.0204603580562659,0.0,0.61,0.096
1.0,17.0,20.0,0.3127962085308057,0.0,0.0025575447570332,0.0,0.668,0.096
1.0,17.0,21.0,0.3080568720379147,0.0,0.0076726342710997,0.0,0.724,0.096
1.0,17.0,22.0,0.3333333333333333,0.0,0.0076726342710997,0.0,0.6539999999999999,0.104
1.0,17.0,23.0,0.3191153238546603,0.0,0.0076726342710997,0.0,0.726,0.096
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
