월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2843601895734597,0.0,0.0102301790281329,0.0,0.724,0.032
1.0,6.0,1.0,0.278041074249605,0.1255555555555555,0.0255754475703324,0.0,0.689,0.028
1.0,6.0,2.0,0.273301737756714,0.1669444444444444,0.0179028132992327,0.0,0.662,0.032
1.0,6.0,3.0,0.2543443917851501,0.5044444444444445,0.0153452685421994,0.0,0.733,0.048
1.0,6.0,4.0,0.2543443917851501,0.5363888888888889,0.0127877237851662,0.0,0.776,0.044
1.0,6.0,5.0,0.2543443917851501,0.5463888888888889,0.0127877237851662,0.0,0.7589999999999999,0.04
1.0,6.0,6.0,0.2559241706161137,0.5933333333333334,0.0434782608695652,0.0,0.767,0.04
1.0,6.0,7.0,0.273301737756714,0.5747222222222222,0.0127877237851662,0.0,0.704,0.044
1.0,6.0,8.0,0.3143759873617693,0.0,0.0102301790281329,0.0,0.5700000000000001,0.076
1.0,6.0,9.0,0.3507109004739336,0.0,0.0076726342710997,0.0,0.53,0.048
1.0,6.0,10.0,0.368088467614534,0.5788888888888889,0.0204603580562659,0.0,0.539,0.044
1.0,6.0,11.0,0.3981042654028436,0.5216666666666667,0.0358056265984654,0.0,0.544,0.06
1.0,6.0,12.0,0.3933649289099526,0.6275000000000001,0.0537084398976982,0.0,0.584,0.04
1.0,6.0,13.0,0.3917851500789889,0.7094444444444444,0.0869565217391304,0.0,0.7020000000000001,0.044
1.0,6.0,14.0,0.368088467614534,0.6813888888888889,0.0588235294117647,0.0,0.918,0.044
1.0,6.0,15.0,0.377567140600316,0.6900000000000001,0.0511508951406649,0.0,0.911,0.072
1.0,6.0,16.0,0.3665086887835703,0.8672222222222222,0.0460358056265984,0.0056818181818181,0.838,0.072
1.0,6.0,17.0,0.3570300157977883,0.8566666666666667,0.0895140664961636,0.0,0.625,0.08
1.0,6.0,18.0,0.334913112164297,0.9325,0.0460358056265984,0.0,0.571,0.068
1.0,6.0,19.0,0.3222748815165877,0.9025,0.0613810741687979,0.0,0.521,0.048
1.0,6.0,20.0,0.311216429699842,0.9227777777777778,0.0306905370843989,0.0,0.558,0.04
1.0,6.0,21.0,0.2812006319115324,0.0652777777777777,0.0255754475703324,0.0,0.6289999999999999,0.04
1.0,6.0,22.0,0.2796208530805687,0.0122222222222222,0.0409207161125319,0.0,0.576,0.04
1.0,6.0,23.0,0.2606635071090047,0.0,0.0051150895140664,0.0,0.635,0.048
1.0,7.0,0.0,0.2701421800947867,0.0,0.0,0.0,0.56,0.048
1.0,7.0,1.0,0.244865718799368,0.5933333333333334,0.0230179028132992,0.0,0.675,0.056
1.0,7.0,2.0,0.2496050552922591,0.0,0.0025575447570332,0.0,0.64,0.068
1.0,7.0,3.0,0.2306477093206951,0.5194444444444445,0.0230179028132992,0.0,0.735,0.056
1.0,7.0,4.0,0.2322274881516587,0.5611111111111111,0.0204603580562659,0.0,0.756,0.048
1.0,7.0,5.0,0.2180094786729857,0.5311111111111111,0.0153452685421994,0.0,0.781,0.064
1.0,7.0,6.0,0.2243285939968404,0.6258333333333334,0.0255754475703324,0.0,0.7939999999999999,0.064
1.0,7.0,7.0,0.2464454976303317,0.5341666666666667,0.0127877237851662,0.0,0.7420000000000001,0.072
1.0,7.0,8.0,0.2954186413902054,0.0,0.0051150895140664,0.0,0.6439999999999999,0.076
1.0,7.0,9.0,0.315955766192733,0.0830555555555555,0.0153452685421994,0.0,0.54,0.072
1.0,7.0,10.0,0.34913112164297,0.1438888888888889,0.0179028132992327,0.0,0.54,0.068
1.0,7.0,11.0,0.3570300157977883,0.8916666666666667,0.0358056265984654,0.0,0.378,0.068
1.0,7.0,12.0,0.377567140600316,0.0197222222222222,0.0613810741687979,0.0,0.237,0.064
1.0,7.0,13.0,0.382306477093207,0.0558333333333333,0.0613810741687979,0.0,0.221,0.052
1.0,7.0,14.0,0.3791469194312796,0.0408333333333333,0.0639386189258312,0.0,0.2719999999999999,0.032
1.0,7.0,15.0,0.363349131121643,0.9519444444444444,0.0434782608695652,0.0,0.2619999999999999,0.028
1.0,7.0,16.0,0.3238546603475514,0.0211111111111111,0.0383631713554987,0.0,0.431,0.044
1.0,7.0,17.0,0.315955766192733,0.985,0.0127877237851662,0.0,0.449,0.04
1.0,7.0,18.0,0.2954186413902054,0.0,0.0076726342710997,0.0,0.525,0.048
1.0,7.0,19.0,0.2938388625592417,0.4916666666666667,0.0127877237851662,0.0,0.5409999999999999,0.072
1.0,7.0,20.0,0.2906793048973144,0.5827777777777778,0.0153452685421994,0.0,0.5900000000000001,0.056
1.0,7.0,21.0,0.2906793048973144,0.0,0.0,0.0,0.5900000000000001,0.068
1.0,7.0,22.0,0.2701421800947867,0.545,0.0230179028132992,0.0,0.6789999999999999,0.08
1.0,7.0,23.0,0.2638230647709321,0.5530555555555555,0.0332480818414322,0.0,0.7170000000000001,0.076
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3033175355450237,0.5777777777777778,0.0230179028132992,0.0,0.785,0.192
1.0,11.0,1.0,0.292259083728278,0.0,0.0,0.0,0.814,0.176
1.0,11.0,2.0,0.3048973143759874,0.0,0.0076726342710997,0.0,0.77,0.172
1.0,11.0,3.0,0.30173775671406,0.0,0.0,0.0,0.797,0.184
1.0,11.0,4.0,0.3096366508688783,0.0,0.0076726342710997,0.0,0.8,0.188
1.0,11.0,5.0,0.3127962085308057,0.0,0.0051150895140664,0.0,0.828,0.152
1.0,11.0,6.0,0.3238546603475514,0.0,0.0025575447570332,0.0,0.778,0.18
1.0,11.0,7.0,0.3380726698262243,0.0,0.0,0.0,0.754,0.164
1.0,11.0,8.0,0.3554502369668246,0.0,0.0051150895140664,0.0,0.6789999999999999,0.18
1.0,11.0,9.0,0.406003159557662,0.0,0.0,0.0,0.5519999999999999,0.24
1.0,11.0,10.0,0.4202211690363349,0.8933333333333334,0.0153452685421994,0.0,0.484,0.252
1.0,11.0,11.0,0.4407582938388626,0.0991666666666666,0.0179028132992327,0.0,0.431,0.22
1.0,11.0,12.0,0.4565560821484992,0.0,0.0025575447570332,0.0,0.415,0.188
1.0,11.0,13.0,0.4723538704581359,0.0138888888888888,0.0204603580562659,0.0,0.422,0.216
1.0,11.0,14.0,0.4581358609794629,0.0552777777777777,0.0613810741687979,0.0,0.4509999999999999,0.212
1.0,11.0,15.0,0.4375987361769353,0.0655555555555555,0.0511508951406649,0.0,0.498,0.184
1.0,11.0,16.0,0.3996840442338073,0.0888888888888888,0.0255754475703324,0.0,0.576,0.26
1.0,11.0,17.0,0.3933649289099526,0.0,0.0025575447570332,0.0,0.615,0.252
1.0,11.0,18.0,0.3917851500789889,0.0,0.0076726342710997,0.0,0.601,0.284
1.0,11.0,19.0,0.3981042654028436,0.0,0.0,0.0,0.604,0.292
1.0,11.0,20.0,0.3981042654028436,0.1569444444444444,0.0179028132992327,0.0,0.6539999999999999,0.276
1.0,11.0,21.0,0.3996840442338073,0.0,0.0,0.0,0.662,0.252
1.0,11.0,22.0,0.3996840442338073,0.0,0.0051150895140664,0.0,0.6689999999999999,0.248
1.0,11.0,23.0,0.39652448657188,0.0,0.0,0.0,0.662,0.22
1.0,12.0,0.0,0.39652448657188,0.0,0.0025575447570332,0.0,0.658,0.212
1.0,12.0,1.0,0.3917851500789889,0.0186111111111111,0.0204603580562659,0.0,0.653,0.216
1.0,12.0,2.0,0.3886255924170616,0.0236111111111111,0.0255754475703324,0.0,0.64,0.224
1.0,12.0,3.0,0.382306477093207,0.0888888888888888,0.0153452685421994,0.0,0.6609999999999999,0.216
1.0,12.0,4.0,0.3744075829383886,0.1572222222222222,0.0230179028132992,0.0,0.6639999999999999,0.216
1.0,12.0,5.0,0.377567140600316,0.1447222222222222,0.0127877237851662,0.0,0.642,0.216
1.0,12.0,6.0,0.3791469194312796,0.0,0.0051150895140664,0.0,0.6389999999999999,0.212
1.0,12.0,7.0,0.3870458135860979,0.0,0.0051150895140664,0.0,0.67,0.224
1.0,12.0,8.0,0.4139020537124803,0.0586111111111111,0.0306905370843989,0.0,0.592,0.236
1.0,12.0,9.0,0.4470774091627172,0.0752777777777777,0.0588235294117647,0.0,0.481,0.212
1.0,12.0,10.0,0.4707740916271722,0.0816666666666666,0.0306905370843989,0.0,0.42,0.236
1.0,12.0,11.0,0.4913112164296999,0.1058333333333333,0.0716112531969309,0.0,0.418,0.196
1.0,12.0,12.0,0.4881516587677725,0.0380555555555555,0.0434782608695652,0.0,0.479,0.14
1.0,12.0,13.0,0.4802527646129542,0.0816666666666666,0.0639386189258312,0.0,0.501,0.16
1.0,12.0,14.0,0.4786729857819906,0.0566666666666666,0.0639386189258312,0.0,0.484,0.188
1.0,12.0,15.0,0.4565560821484992,0.045,0.0460358056265984,0.0,0.499,0.216
1.0,12.0,16.0,0.4139020537124803,0.1211111111111111,0.0255754475703324,0.0,0.624,0.22
1.0,12.0,17.0,0.3791469194312796,0.1386111111111111,0.0230179028132992,0.0,0.756,0.236
1.0,12.0,18.0,0.377567140600316,0.1497222222222222,0.0230179028132992,0.0,0.758,0.26
1.0,12.0,19.0,0.3696682464454977,0.0,0.0051150895140664,0.0,0.7959999999999999,0.232
1.0,12.0,20.0,0.3712480252764613,0.0,0.0051150895140664,0.0,0.802,0.192
1.0,12.0,21.0,0.363349131121643,0.0,0.0076726342710997,0.0,0.8,0.228
1.0,12.0,22.0,0.3507109004739336,0.0,0.0025575447570332,0.0,0.812,0.216
1.0,12.0,23.0,0.3333333333333333,0.0688888888888888,0.0230179028132992,0.0,0.858,0.22
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3554502369668246,0.8211111111111112,0.0127877237851662,0.0,0.6950000000000001,0.128
1.0,16.0,1.0,0.3507109004739336,0.0,0.0051150895140664,0.0,0.7170000000000001,0.12
1.0,16.0,2.0,0.3333333333333333,0.5663888888888889,0.0179028132992327,0.0,0.78,0.116
1.0,16.0,3.0,0.334913112164297,0.7600000000000001,0.0127877237851662,0.0,0.795,0.108
1.0,16.0,4.0,0.334913112164297,0.8524999999999999,0.0306905370843989,0.0,0.734,0.108
1.0,16.0,5.0,0.3175355450236967,0.0,0.0025575447570332,0.0,0.849,0.108
1.0,16.0,6.0,0.306477093206951,0.5955555555555556,0.0127877237851662,0.0,0.871,0.112
1.0,16.0,7.0,0.3285939968404424,0.0,0.0051150895140664,0.0,0.86,0.124
1.0,16.0,8.0,0.3807266982622433,0.1386111111111111,0.0230179028132992,0.0,0.631,0.16
1.0,16.0,9.0,0.3949447077409163,0.1155555555555555,0.0153452685421994,0.0,0.5409999999999999,0.176
1.0,16.0,10.0,0.4123222748815166,0.0661111111111111,0.0127877237851662,0.0,0.495,0.224
1.0,16.0,11.0,0.4360189573459716,0.9836111111111112,0.0434782608695652,0.0,0.368,0.204
1.0,16.0,12.0,0.4502369668246446,0.9166666666666669,0.0332480818414322,0.0,0.368,0.184
1.0,16.0,13.0,0.4470774091627172,0.0161111111111111,0.0588235294117647,0.0,0.3369999999999999,0.148
1.0,16.0,14.0,0.4391785150078989,0.9880555555555556,0.0690537084398977,0.0,0.32,0.156
1.0,16.0,15.0,0.4218009478672986,0.8844444444444444,0.0613810741687979,0.0,0.322,0.128
1.0,16.0,16.0,0.3838862559241706,0.9744444444444446,0.0358056265984654,0.0,0.547,0.116
1.0,16.0,17.0,0.3712480252764613,0.9211111111111112,0.0127877237851662,0.0,0.527,0.116
1.0,16.0,18.0,0.358609794628752,0.8222222222222223,0.0230179028132992,0.0,0.605,0.132
1.0,16.0,19.0,0.3459715639810427,0.5505555555555556,0.0230179028132992,0.0,0.642,0.12
1.0,16.0,20.0,0.344391785150079,0.6111111111111112,0.0153452685421994,0.0,0.665,0.12
1.0,16.0,21.0,0.3428120063191153,0.7527777777777778,0.0281329923273657,0.0,0.7000000000000001,0.136
1.0,16.0,22.0,0.3522906793048973,0.851388888888889,0.0332480818414322,0.0,0.663,0.144
1.0,16.0,23.0,0.344391785150079,0.8388888888888889,0.0255754475703324,0.0,0.696,0.136
1.0,17.0,0.0,0.3428120063191153,0.8680555555555556,0.0127877237851662,0.0,0.6709999999999999,0.128
1.0,17.0,1.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.6859999999999999,0.152
1.0,17.0,2.0,0.3333333333333333,0.0,0.0025575447570332,0.0,0.655,0.068
1.0,17.0,3.0,0.3285939968404424,0.0,0.0025575447570332,0.0,0.6659999999999999,0.06
1.0,17.0,4.0,0.3222748815165877,0.8580555555555556,0.0127877237851662,0.0,0.689,0.048
1.0,17.0,5.0,0.3033175355450237,0.0,0.0,0.0,0.741,0.052
1.0,17.0,6.0,0.3096366508688783,0.0,0.0,0.0,0.7100000000000001,0.068
1.0,17.0,7.0,0.3412322274881517,0.0,0.0,0.0,0.731,0.068
1.0,17.0,8.0,0.363349131121643,0.0486111111111111,0.0460358056265984,0.0,0.547,0.072
1.0,17.0,9.0,0.3838862559241706,0.9886111111111112,0.0690537084398977,0.0,0.4,0.108
1.0,17.0,10.0,0.3996840442338073,0.0213888888888888,0.0434782608695652,0.0,0.4009999999999999,0.068
1.0,17.0,11.0,0.4139020537124803,0.9986111111111112,0.0409207161125319,0.0,0.3809999999999999,0.056
1.0,17.0,12.0,0.4123222748815166,0.7838888888888889,0.0869565217391304,0.0,0.3309999999999999,0.056
1.0,17.0,13.0,0.4139020537124803,0.8191666666666666,0.0639386189258312,0.0,0.335,0.056
1.0,17.0,14.0,0.4154818325434439,0.831388888888889,0.0639386189258312,0.0,0.374,0.048
1.0,17.0,15.0,0.3933649289099526,0.7933333333333334,0.0639386189258312,0.0,0.493,0.064
1.0,17.0,16.0,0.363349131121643,0.9802777777777778,0.0306905370843989,0.0,0.573,0.044
1.0,17.0,17.0,0.3522906793048973,0.9955555555555556,0.0204603580562659,0.0,0.632,0.08
1.0,17.0,18.0,0.353870458135861,0.6502777777777777,0.0179028132992327,0.0,0.6289999999999999,0.096
1.0,17.0,19.0,0.334913112164297,0.5811111111111111,0.0204603580562659,0.0,0.67,0.092
1.0,17.0,20.0,0.3270142180094787,0.6252777777777778,0.0153452685421994,0.0,0.711,0.12
1.0,17.0,21.0,0.330173775671406,0.6866666666666666,0.0204603580562659,0.0,0.694,0.14
1.0,17.0,22.0,0.3317535545023697,0.8297222222222222,0.0409207161125319,0.0,0.691,0.108
1.0,17.0,23.0,0.3333333333333333,0.8541666666666667,0.0409207161125319,0.0,0.699,0.1
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
