월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,6.0,17.0,0.363349131121643,0.9208333333333334,0.0664961636828644,0.0,0.714,0.076
1.0,6.0,18.0,0.34913112164297,0.8633333333333334,0.0895140664961636,0.0,0.5950000000000001,0.064
1.0,6.0,19.0,0.315955766192733,0.9125,0.0997442455242966,0.0,0.555,0.044
1.0,6.0,20.0,0.296998420221169,0.9472222222222224,0.0741687979539642,0.0,0.524,0.024
1.0,6.0,21.0,0.2875197472353871,0.8761111111111111,0.0843989769820971,0.0,0.44,0.024
1.0,6.0,22.0,0.2575039494470774,0.8844444444444444,0.0409207161125319,0.0,0.477,0.02
1.0,6.0,23.0,0.2480252764612954,0.9102777777777776,0.0434782608695652,0.0,0.496,0.04
1.0,7.0,0.0,0.2575039494470774,0.8308333333333334,0.0639386189258312,0.0,0.476,0.052
1.0,7.0,1.0,0.2306477093206951,0.8502777777777779,0.0255754475703324,0.0,0.503,0.08
1.0,7.0,2.0,0.2132701421800948,0.0,0.0076726342710997,0.0,0.527,0.092
1.0,7.0,3.0,0.1990521327014218,0.7552777777777777,0.0179028132992327,0.0,0.576,0.084
1.0,7.0,4.0,0.1800947867298578,0.0,0.0051150895140664,0.0,0.596,0.06
1.0,7.0,5.0,0.1816745655608214,0.9055555555555556,0.0230179028132992,0.0,0.667,0.08
1.0,7.0,6.0,0.1737756714060031,0.8866666666666667,0.0127877237851662,0.0,0.6809999999999999,0.1
1.0,7.0,7.0,0.2559241706161137,0.0,0.0102301790281329,0.0,0.64,0.116
1.0,7.0,8.0,0.3285939968404424,0.4397222222222223,0.0255754475703324,0.0,0.494,0.104
1.0,7.0,9.0,0.3649289099526067,0.9902777777777778,0.0281329923273657,0.0,0.3409999999999999,0.096
1.0,7.0,10.0,0.3870458135860979,0.9358333333333332,0.0409207161125319,0.0,0.255,0.052
1.0,7.0,11.0,0.3981042654028436,0.9808333333333334,0.0741687979539642,0.0,0.1699999999999999,0.04
1.0,7.0,12.0,0.4154818325434439,0.9125,0.0588235294117647,0.0,0.163,0.044
1.0,7.0,13.0,0.4154818325434439,0.973888888888889,0.0690537084398977,0.0,0.163,0.04
1.0,7.0,14.0,0.4123222748815166,0.9713888888888887,0.0511508951406649,0.0,0.172,0.052
1.0,7.0,15.0,0.3902053712480253,0.9594444444444444,0.0409207161125319,0.0,0.196,0.056
1.0,7.0,16.0,0.3333333333333333,0.9358333333333332,0.0358056265984654,0.0,0.256,0.04
1.0,7.0,17.0,0.3096366508688783,0.9097222222222222,0.0716112531969309,0.0,0.299,0.06
1.0,7.0,18.0,0.2906793048973144,0.8302777777777778,0.0255754475703324,0.0,0.3369999999999999,0.068
1.0,7.0,19.0,0.2748815165876777,0.8480555555555557,0.0127877237851662,0.0,0.366,0.064
1.0,7.0,20.0,0.2748815165876777,0.1305555555555555,0.0204603580562659,0.0,0.429,0.06
1.0,7.0,21.0,0.2432859399684044,0.7311111111111112,0.0204603580562659,0.0,0.447,0.064
1.0,7.0,22.0,0.2338072669826224,0.6230555555555556,0.0179028132992327,0.0,0.494,0.08
1.0,7.0,23.0,0.2243285939968404,0.0,0.0076726342710997,0.0,0.534,0.108
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.2796208530805687,0.9358333333333332,0.0204603580562659,0.0,0.613,0.204
1.0,11.0,1.0,0.282780410742496,0.0,0.0076726342710997,0.0,0.621,0.184
1.0,11.0,2.0,0.2890995260663507,0.0,0.0102301790281329,0.0,0.623,0.184
1.0,11.0,3.0,0.2954186413902054,0.0,0.0076726342710997,0.0,0.623,0.176
1.0,11.0,4.0,0.2985781990521327,0.0,0.0076726342710997,0.0,0.632,0.16
1.0,11.0,5.0,0.3096366508688783,0.2697222222222222,0.0153452685421994,0.0,0.631,0.168
1.0,11.0,6.0,0.3175355450236967,0.3394444444444445,0.0153452685421994,0.0,0.626,0.18
1.0,11.0,7.0,0.334913112164297,0.0,0.0076726342710997,0.0,0.619,0.192
1.0,11.0,8.0,0.382306477093207,0.9175,0.0306905370843989,0.0,0.5650000000000001,0.22
1.0,11.0,9.0,0.4454976303317536,0.3,0.0179028132992327,0.0,0.365,0.22
1.0,11.0,10.0,0.4802527646129542,0.3722222222222222,0.0332480818414322,0.0,0.319,0.204
1.0,11.0,11.0,0.5039494470774092,0.0525,0.0127877237851662,0.0,0.284,0.176
1.0,11.0,12.0,0.5355450236966826,0.7658333333333334,0.0179028132992327,0.0,0.273,0.16
1.0,11.0,13.0,0.5323854660347552,0.4583333333333333,0.0281329923273657,0.0,0.269,0.136
1.0,11.0,14.0,0.5165876777251186,0.685,0.0434782608695652,0.0,0.379,0.116
1.0,11.0,15.0,0.5039494470774092,0.6588888888888889,0.0306905370843989,0.0,0.405,0.104
1.0,11.0,16.0,0.4755134281200632,0.9230555555555556,0.0409207161125319,0.0,0.365,0.108
1.0,11.0,17.0,0.4486571879936809,0.0,0.0076726342710997,0.0,0.3909999999999999,0.164
1.0,11.0,18.0,0.4249605055292259,0.9186111111111112,0.0358056265984654,0.0,0.479,0.24
1.0,11.0,19.0,0.4265402843601896,0.9380555555555556,0.0358056265984654,0.0,0.495,0.24
1.0,11.0,20.0,0.4296998420221169,0.0083333333333333,0.0204603580562659,0.0,0.47,0.26
1.0,11.0,21.0,0.4312796208530806,0.9886111111111112,0.0485933503836317,0.0,0.444,0.28
1.0,11.0,22.0,0.4265402843601896,0.9516666666666668,0.0204603580562659,0.0,0.453,0.296
1.0,11.0,23.0,0.4218009478672986,0.0,0.0102301790281329,0.0,0.4609999999999999,0.288
1.0,12.0,0.0,0.4186413902053713,0.0480555555555555,0.0204603580562659,0.0,0.4519999999999999,0.284
1.0,12.0,1.0,0.4123222748815166,0.0,0.0051150895140664,0.0,0.455,0.272
1.0,12.0,2.0,0.4028436018957346,0.0,0.0102301790281329,0.0,0.508,0.276
1.0,12.0,3.0,0.406003159557662,0.9869444444444444,0.0179028132992327,0.0,0.499,0.26
1.0,12.0,4.0,0.4075829383886256,0.9844444444444445,0.0204603580562659,0.0,0.508,0.26
1.0,12.0,5.0,0.3870458135860979,0.0,0.0102301790281329,0.0,0.53,0.276
1.0,12.0,6.0,0.3886255924170616,0.9672222222222222,0.0153452685421994,0.0,0.543,0.288
1.0,12.0,7.0,0.4233807266982622,0.2444444444444444,0.0179028132992327,0.0,0.505,0.268
1.0,12.0,8.0,0.4691943127962086,0.3911111111111111,0.0204603580562659,0.0,0.418,0.256
1.0,12.0,9.0,0.5071090047393365,0.1880555555555555,0.0306905370843989,0.0,0.344,0.288
1.0,12.0,10.0,0.5339652448657188,0.0497222222222222,0.0358056265984654,0.0,0.298,0.28
1.0,12.0,11.0,0.5497630331753556,0.1258333333333333,0.0383631713554987,0.0,0.269,0.296
1.0,12.0,12.0,0.5355450236966826,0.9102777777777776,0.0409207161125319,0.0,0.281,0.276
1.0,12.0,13.0,0.5434439178515008,0.8797222222222222,0.0690537084398977,0.0,0.271,0.16
1.0,12.0,14.0,0.5260663507109005,0.9075,0.0690537084398977,0.0,0.279,0.16
1.0,12.0,15.0,0.4818325434439179,0.9166666666666669,0.0767263427109974,0.0,0.33,0.168
1.0,12.0,16.0,0.4454976303317536,0.9247222222222222,0.0537084398976982,0.0,0.431,0.18
1.0,12.0,17.0,0.4233807266982622,0.9186111111111112,0.0588235294117647,0.0,0.511,0.22
1.0,12.0,18.0,0.4091627172195893,0.9225,0.0485933503836317,0.0,0.5509999999999999,0.224
1.0,12.0,19.0,0.3854660347551343,0.9313888888888888,0.0332480818414322,0.0,0.596,0.228
1.0,12.0,20.0,0.3601895734597157,0.8833333333333334,0.0281329923273657,0.0,0.632,0.276
1.0,12.0,21.0,0.344391785150079,0.8708333333333333,0.0127877237851662,0.0,0.647,0.276
1.0,12.0,22.0,0.334913112164297,0.0,0.0076726342710997,0.0,0.6539999999999999,0.3
1.0,12.0,23.0,0.3270142180094787,0.0,0.0102301790281329,0.0,0.6880000000000001,0.312
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3048973143759874,0.7202777777777778,0.0179028132992327,0.0,0.6659999999999999,0.168
1.0,16.0,1.0,0.3033175355450237,0.0019444444444444,0.0153452685421994,0.0,0.709,0.172
1.0,16.0,2.0,0.311216429699842,0.3794444444444444,0.0179028132992327,0.0,0.7070000000000001,0.18
1.0,16.0,3.0,0.3048973143759874,0.9213888888888888,0.0204603580562659,0.0,0.728,0.16
1.0,16.0,4.0,0.292259083728278,0.8719444444444444,0.0153452685421994,0.0,0.748,0.152
1.0,16.0,5.0,0.2859399684044234,0.0,0.0051150895140664,0.0,0.767,0.156
1.0,16.0,6.0,0.2764612954186414,0.0,0.0025575447570332,0.0,0.771,0.152
1.0,16.0,7.0,0.3380726698262243,0.0,0.0051150895140664,0.0,0.765,0.144
1.0,16.0,8.0,0.363349131121643,0.4219444444444444,0.0255754475703324,0.0,0.662,0.184
1.0,16.0,9.0,0.4312796208530806,0.46,0.0230179028132992,0.0,0.473,0.2
1.0,16.0,10.0,0.4565560821484992,0.4402777777777777,0.0281329923273657,0.0,0.435,0.184
1.0,16.0,11.0,0.4644549763033175,0.5241666666666667,0.0306905370843989,0.0,0.389,0.18
1.0,16.0,12.0,0.4707740916271722,0.9358333333333332,0.0843989769820971,0.0,0.244,0.152
1.0,16.0,13.0,0.4723538704581359,0.9386111111111112,0.0767263427109974,0.0,0.2199999999999999,0.112
1.0,16.0,14.0,0.4612954186413902,0.9372222222222222,0.0767263427109974,0.0,0.231,0.132
1.0,16.0,15.0,0.4360189573459716,0.9444444444444444,0.0895140664961636,0.0,0.257,0.144
1.0,16.0,16.0,0.3933649289099526,0.9183333333333334,0.0741687979539642,0.0,0.301,0.136
1.0,16.0,17.0,0.3507109004739336,0.9394444444444444,0.0255754475703324,0.0,0.36,0.096
1.0,16.0,18.0,0.334913112164297,0.3061111111111111,0.0306905370843989,0.0,0.428,0.096
1.0,16.0,19.0,0.325434439178515,0.3397222222222222,0.0127877237851662,0.0,0.448,0.092
1.0,16.0,20.0,0.3080568720379147,0.0,0.0076726342710997,0.0,0.48,0.184
1.0,16.0,21.0,0.2985781990521327,0.6386111111111111,0.0358056265984654,0.0,0.548,0.184
1.0,16.0,22.0,0.2875197472353871,0.925277777777778,0.0230179028132992,0.0,0.5950000000000001,0.156
1.0,16.0,23.0,0.2764612954186414,0.9494444444444444,0.0255754475703324,0.0,0.651,0.132
1.0,17.0,0.0,0.2859399684044234,0.0,0.0076726342710997,0.0,0.66,0.144
1.0,17.0,1.0,0.282780410742496,0.4325,0.0179028132992327,0.0,0.667,0.176
1.0,17.0,2.0,0.2890995260663507,0.5672222222222222,0.0153452685421994,0.0,0.694,0.148
1.0,17.0,3.0,0.278041074249605,0.3458333333333333,0.0204603580562659,0.0,0.698,0.064
1.0,17.0,4.0,0.2701421800947867,0.0,0.0051150895140664,0.0,0.694,0.044
1.0,17.0,5.0,0.2575039494470774,0.5602777777777778,0.0255754475703324,0.0,0.7050000000000001,0.06
1.0,17.0,6.0,0.2606635071090047,0.4280555555555556,0.0153452685421994,0.0,0.7320000000000001,0.08
1.0,17.0,7.0,0.3459715639810427,0.0,0.0025575447570332,0.0,0.64,0.164
1.0,17.0,8.0,0.3933649289099526,0.7686111111111111,0.0255754475703324,0.0,0.492,0.12
1.0,17.0,9.0,0.4218009478672986,0.851111111111111,0.0588235294117647,0.0,0.303,0.052
1.0,17.0,10.0,0.4344391785150079,0.8536111111111112,0.0588235294117647,0.0,0.242,0.052
1.0,17.0,11.0,0.4676145339652449,0.951388888888889,0.0460358056265984,0.0,0.208,0.052
1.0,17.0,12.0,0.4802527646129542,0.9486111111111112,0.0434782608695652,0.0,0.185,0.084
1.0,17.0,13.0,0.4660347551342812,0.8644444444444445,0.0971867007672634,0.0,0.1619999999999999,0.04
1.0,17.0,14.0,0.4486571879936809,0.9330555555555556,0.0920716112531969,0.0,0.231,0.064
1.0,17.0,15.0,0.4170616113744076,0.9375,0.0767263427109974,0.0,0.256,0.072
1.0,17.0,16.0,0.3696682464454977,0.9480555555555557,0.0664961636828644,0.0,0.358,0.048
1.0,17.0,17.0,0.353870458135861,0.9316666666666666,0.0639386189258312,0.0,0.493,0.052
1.0,17.0,18.0,0.334913112164297,0.8719444444444444,0.0179028132992327,0.0,0.504,0.072
1.0,17.0,19.0,0.3175355450236967,0.7138888888888889,0.0306905370843989,0.0,0.523,0.104
1.0,17.0,20.0,0.296998420221169,0.4888888888888889,0.0127877237851662,0.0,0.547,0.112
1.0,17.0,21.0,0.2859399684044234,0.7005555555555556,0.0281329923273657,0.0,0.5900000000000001,0.132
1.0,17.0,22.0,0.2843601895734597,0.9080555555555556,0.0255754475703324,0.0,0.6539999999999999,0.12
1.0,17.0,23.0,0.2859399684044234,0.0,0.0102301790281329,0.0,0.6539999999999999,0.088
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
