월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,7.0,10.0,0.3364928909952607,0.8102777777777778,0.0281329923273657,0.0,0.328,0.096
1.0,7.0,11.0,0.34913112164297,0.1461111111111111,0.0664961636828644,0.0,0.256,0.068
1.0,7.0,12.0,0.3696682464454977,0.0886111111111111,0.0434782608695652,0.0,0.221,0.044
1.0,7.0,13.0,0.3759873617693523,0.9330555555555556,0.0716112531969309,0.0,0.219,0.02
1.0,7.0,14.0,0.3917851500789889,0.9272222222222224,0.0434782608695652,0.0,0.21,0.044
1.0,7.0,15.0,0.382306477093207,0.9508333333333334,0.0409207161125319,0.0,0.21,0.016
1.0,7.0,16.0,0.3475513428120063,0.1033333333333333,0.0434782608695652,0.0,0.261,0.028
1.0,7.0,17.0,0.339652448657188,0.1047222222222222,0.0511508951406649,0.0,0.285,0.072
1.0,7.0,18.0,0.315955766192733,0.0855555555555555,0.0255754475703324,0.0,0.3309999999999999,0.088
1.0,7.0,19.0,0.2906793048973144,0.0983333333333333,0.0358056265984654,0.0,0.394,0.084
1.0,7.0,20.0,0.282780410742496,0.1372222222222222,0.0306905370843989,0.0,0.4059999999999999,0.084
1.0,7.0,21.0,0.2669826224328594,0.0,0.0051150895140664,0.0,0.486,0.092
1.0,7.0,22.0,0.2575039494470774,0.0,0.0,0.0,0.516,0.1
1.0,7.0,23.0,0.2417061611374407,0.4213888888888888,0.0434782608695652,0.0,0.547,0.08
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3285939968404424,0.0,0.0025575447570332,0.0,0.52,0.124
1.0,11.0,1.0,0.339652448657188,0.0,0.0076726342710997,0.0,0.489,0.144
1.0,11.0,2.0,0.3412322274881517,0.0,0.0051150895140664,0.0,0.489,0.14
1.0,11.0,3.0,0.339652448657188,0.4222222222222222,0.0179028132992327,0.0,0.526,0.14
1.0,11.0,4.0,0.3459715639810427,0.3758333333333333,0.0281329923273657,0.0,0.518,0.14
1.0,11.0,5.0,0.344391785150079,0.0,0.0076726342710997,0.0,0.531,0.112
1.0,11.0,6.0,0.34913112164297,0.2644444444444445,0.0153452685421994,0.0,0.533,0.128
1.0,11.0,7.0,0.363349131121643,0.0,0.0,0.0,0.539,0.128
1.0,11.0,8.0,0.3996840442338073,0.0,0.0102301790281329,0.0,0.423,0.148
1.0,11.0,9.0,0.4312796208530806,0.8794444444444446,0.0434782608695652,0.0,0.372,0.176
1.0,11.0,10.0,0.4628751974723539,0.8733333333333333,0.0511508951406649,0.0,0.3359999999999999,0.144
1.0,11.0,11.0,0.4865718799368089,0.0641666666666666,0.0485933503836317,0.0,0.309,0.116
1.0,11.0,12.0,0.5055292259083729,0.8077777777777778,0.0383631713554987,0.0,0.315,0.084
1.0,11.0,13.0,0.5007898894154819,0.8955555555555555,0.0460358056265984,0.0,0.4009999999999999,0.096
1.0,11.0,14.0,0.5055292259083729,0.7711111111111112,0.0255754475703324,0.0,0.4679999999999999,0.028
1.0,11.0,15.0,0.4913112164296999,0.886388888888889,0.0281329923273657,0.0,0.499,0.056
1.0,11.0,16.0,0.4723538704581359,0.0,0.0025575447570332,0.0,0.542,0.06
1.0,11.0,17.0,0.4628751974723539,0.1983333333333333,0.0127877237851662,0.0,0.566,0.12
1.0,11.0,18.0,0.4549763033175356,0.4419444444444445,0.0358056265984654,0.0,0.555,0.128
1.0,11.0,19.0,0.4549763033175356,0.0,0.0025575447570332,0.0,0.5750000000000001,0.112
1.0,11.0,20.0,0.4470774091627172,0.0,0.0,0.0,0.586,0.148
1.0,11.0,21.0,0.4375987361769353,0.42,0.0127877237851662,0.0,0.611,0.136
1.0,11.0,22.0,0.4454976303317536,0.0786111111111111,0.0588235294117647,0.0,0.5359999999999999,0.128
1.0,11.0,23.0,0.4375987361769353,0.0769444444444444,0.0485933503836317,0.0,0.522,0.148
1.0,12.0,0.0,0.4312796208530806,0.13,0.0255754475703324,0.0,0.526,0.148
1.0,12.0,1.0,0.4233807266982622,0.0666666666666666,0.0332480818414322,0.0,0.544,0.24
1.0,12.0,2.0,0.4091627172195893,0.1019444444444444,0.0204603580562659,0.0,0.5790000000000001,0.252
1.0,12.0,3.0,0.39652448657188,0.0,0.0025575447570332,0.0,0.594,0.232
1.0,12.0,4.0,0.3902053712480253,0.1127777777777777,0.0332480818414322,0.0,0.621,0.208
1.0,12.0,5.0,0.3949447077409163,0.0952777777777777,0.0383631713554987,0.0,0.5640000000000001,0.188
1.0,12.0,6.0,0.3649289099526067,0.2141666666666666,0.0153452685421994,0.0,0.6389999999999999,0.164
1.0,12.0,7.0,0.406003159557662,0.1566666666666666,0.0230179028132992,0.0,0.559,0.168
1.0,12.0,8.0,0.4265402843601896,0.8883333333333334,0.0460358056265984,0.0,0.503,0.2
1.0,12.0,9.0,0.4502369668246446,0.1069444444444444,0.0358056265984654,0.0,0.4509999999999999,0.26
1.0,12.0,10.0,0.4660347551342812,0.0966666666666666,0.0460358056265984,0.0,0.443,0.288
1.0,12.0,11.0,0.4818325434439179,0.9522222222222224,0.0460358056265984,0.0,0.41,0.256
1.0,12.0,12.0,0.4960505529225908,0.8669444444444445,0.0383631713554987,0.0,0.3859999999999999,0.208
1.0,12.0,13.0,0.5055292259083729,0.0341666666666666,0.0613810741687979,0.0,0.3759999999999999,0.204
1.0,12.0,14.0,0.5055292259083729,0.1269444444444444,0.0383631713554987,0.0,0.385,0.124
1.0,12.0,15.0,0.4944707740916272,0.8852777777777778,0.0179028132992327,0.0,0.395,0.08
1.0,12.0,16.0,0.4739336492890995,0.0716666666666666,0.0358056265984654,0.0,0.426,0.092
1.0,12.0,17.0,0.4470774091627172,0.0966666666666666,0.0409207161125319,0.0,0.455,0.264
1.0,12.0,18.0,0.4407582938388626,0.1163888888888888,0.0537084398976982,0.0,0.476,0.256
1.0,12.0,19.0,0.4139020537124803,0.0902777777777777,0.0434782608695652,0.0,0.54,0.22
1.0,12.0,20.0,0.39652448657188,0.1366666666666667,0.0230179028132992,0.0,0.601,0.248
1.0,12.0,21.0,0.382306477093207,0.0,0.0051150895140664,0.0,0.641,0.22
1.0,12.0,22.0,0.382306477093207,0.0,0.0076726342710997,0.0,0.645,0.236
1.0,12.0,23.0,0.3665086887835703,0.0,0.0076726342710997,0.0,0.703,0.216
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3285939968404424,0.4227777777777777,0.0358056265984654,0.0,0.662,0.14
1.0,16.0,1.0,0.3191153238546603,0.4086111111111111,0.0332480818414322,0.0,0.7370000000000001,0.16
1.0,16.0,2.0,0.3238546603475514,0.4094444444444445,0.0255754475703324,0.0,0.743,0.208
1.0,16.0,3.0,0.320695102685624,0.0,0.0051150895140664,0.0,0.718,0.228
1.0,16.0,4.0,0.306477093206951,0.4233333333333333,0.0127877237851662,0.0,0.765,0.176
1.0,16.0,5.0,0.30173775671406,0.0,0.0102301790281329,0.0,0.7839999999999999,0.184
1.0,16.0,6.0,0.2875197472353871,0.4413888888888889,0.0127877237851662,0.0,0.824,0.18
1.0,16.0,7.0,0.3222748815165877,0.4569444444444445,0.0127877237851662,0.0,0.7989999999999999,0.152
1.0,16.0,8.0,0.3696682464454977,0.2558333333333333,0.0127877237851662,0.0,0.611,0.156
1.0,16.0,9.0,0.3870458135860979,0.0038888888888888,0.0358056265984654,0.0,0.526,0.184
1.0,16.0,10.0,0.4265402843601896,0.6427777777777778,0.0434782608695652,0.0,0.379,0.184
1.0,16.0,11.0,0.4281200631911532,0.8247222222222222,0.0664961636828644,0.0,0.37,0.164
1.0,16.0,12.0,0.4454976303317536,0.8333333333333334,0.0690537084398977,0.0,0.307,0.136
1.0,16.0,13.0,0.4581358609794629,0.0922222222222222,0.0613810741687979,0.0,0.287,0.124
1.0,16.0,14.0,0.4612954186413902,0.8463888888888889,0.0511508951406649,0.0,0.3,0.108
1.0,16.0,15.0,0.4502369668246446,0.0697222222222222,0.0383631713554987,0.0,0.3,0.144
1.0,16.0,16.0,0.4202211690363349,0.0963888888888889,0.0383631713554987,0.0,0.296,0.144
1.0,16.0,17.0,0.3870458135860979,0.1116666666666666,0.0537084398976982,0.0,0.344,0.176
1.0,16.0,18.0,0.372827804107425,0.1052777777777777,0.0460358056265984,0.0,0.348,0.18
1.0,16.0,19.0,0.3507109004739336,0.0961111111111111,0.0409207161125319,0.0,0.4059999999999999,0.184
1.0,16.0,20.0,0.3333333333333333,0.1247222222222222,0.0153452685421994,0.0,0.4679999999999999,0.14
1.0,16.0,21.0,0.311216429699842,0.4536111111111112,0.0306905370843989,0.0,0.555,0.148
1.0,16.0,22.0,0.30173775671406,0.4202777777777778,0.0230179028132992,0.0,0.584,0.148
1.0,16.0,23.0,0.3080568720379147,0.0,0.0051150895140664,0.0,0.576,0.164
1.0,17.0,0.0,0.3127962085308057,0.2933333333333333,0.0153452685421994,0.0,0.616,0.184
1.0,17.0,1.0,0.2906793048973144,0.4175,0.0460358056265984,0.0,0.657,0.208
1.0,17.0,2.0,0.2875197472353871,0.4413888888888889,0.0281329923273657,0.0,0.706,0.188
1.0,17.0,3.0,0.2875197472353871,0.4080555555555555,0.0179028132992327,0.0,0.721,0.164
1.0,17.0,4.0,0.282780410742496,0.3808333333333333,0.0179028132992327,0.0,0.7520000000000001,0.136
1.0,17.0,5.0,0.2764612954186414,0.3611111111111111,0.0230179028132992,0.0,0.778,0.144
1.0,17.0,6.0,0.2654028436018957,0.3880555555555555,0.0358056265984654,0.0,0.808,0.136
1.0,17.0,7.0,0.2906793048973144,0.535,0.0153452685421994,0.0,0.739,0.124
1.0,17.0,8.0,0.344391785150079,0.6780555555555555,0.0255754475703324,0.0,0.572,0.132
1.0,17.0,9.0,0.3649289099526067,0.9597222222222224,0.0511508951406649,0.0,0.455,0.144
1.0,17.0,10.0,0.382306477093207,0.7505555555555555,0.0562659846547314,0.0,0.379,0.076
1.0,17.0,11.0,0.406003159557662,0.6944444444444444,0.0613810741687979,0.0,0.364,0.076
1.0,17.0,12.0,0.4202211690363349,0.736388888888889,0.0690537084398977,0.0,0.325,0.052
1.0,17.0,13.0,0.4360189573459716,0.7483333333333333,0.0460358056265984,0.0,0.26,0.036
1.0,17.0,14.0,0.4375987361769353,0.8350000000000001,0.0639386189258312,0.0,0.215,0.036
1.0,17.0,15.0,0.4218009478672986,0.9286111111111112,0.0537084398976982,0.0,0.2319999999999999,0.052
1.0,17.0,16.0,0.3917851500789889,0.9322222222222224,0.0230179028132992,0.0,0.29,0.032
1.0,17.0,17.0,0.3712480252764613,0.0805555555555555,0.0511508951406649,0.0,0.354,0.016
1.0,17.0,18.0,0.3507109004739336,0.1225,0.0358056265984654,0.0,0.419,0.088
1.0,17.0,19.0,0.3364928909952607,0.1105555555555555,0.0383631713554987,0.0,0.515,0.096
1.0,17.0,20.0,0.3333333333333333,0.0511111111111111,0.0332480818414322,0.0,0.516,0.084
1.0,17.0,21.0,0.311216429699842,0.0,0.0051150895140664,0.0,0.588,0.096
1.0,17.0,22.0,0.306477093206951,0.4013888888888889,0.0255754475703324,0.0,0.599,0.076
1.0,17.0,23.0,0.30173775671406,0.0,0.0102301790281329,0.0,0.611,0.06
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
