월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,7.0,11.0,0.3665086887835703,0.6327777777777779,0.0460358056265984,0.0,0.356,0.096
1.0,7.0,12.0,0.3870458135860979,0.1216666666666666,0.0332480818414322,0.0,0.276,0.076
1.0,7.0,13.0,0.3981042654028436,0.1330555555555555,0.0383631713554987,0.0,0.254,0.06
1.0,7.0,14.0,0.3996840442338073,0.0,0.0076726342710997,0.0,0.253,0.068
1.0,7.0,15.0,0.382306477093207,0.0,0.0102301790281329,0.0,0.281,0.008
1.0,7.0,16.0,0.34913112164297,0.1041666666666666,0.0153452685421994,0.0,0.34,0.028
1.0,7.0,17.0,0.3285939968404424,0.0,0.0,0.0,0.3419999999999999,0.012
1.0,7.0,18.0,0.3143759873617693,0.0,0.0,0.0,0.345,0.032
1.0,7.0,19.0,0.30173775671406,0.0,0.0051150895140664,0.0,0.418,0.044
1.0,7.0,20.0,0.2985781990521327,0.0,0.0,0.0,0.48,0.036
1.0,7.0,21.0,0.292259083728278,0.0,0.0,0.0,0.499,0.052
1.0,7.0,22.0,0.2859399684044234,0.0,0.0,0.0,0.53,0.06
1.0,7.0,23.0,0.278041074249605,0.0,0.0,0.0,0.5640000000000001,0.064
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3317535545023697,0.1102777777777778,0.0153452685421994,0.0,0.56,0.144
1.0,11.0,1.0,0.3317535545023697,0.0972222222222222,0.0127877237851662,0.0,0.583,0.16
1.0,11.0,2.0,0.3270142180094787,0.1033333333333333,0.0127877237851662,0.0,0.5790000000000001,0.156
1.0,11.0,3.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.592,0.16
1.0,11.0,4.0,0.3222748815165877,0.0,0.0102301790281329,0.0,0.6289999999999999,0.148
1.0,11.0,5.0,0.330173775671406,0.0002777777777777,0.0127877237851662,0.0,0.628,0.164
1.0,11.0,6.0,0.334913112164297,0.1163888888888888,0.0127877237851662,0.0,0.6339999999999999,0.168
1.0,11.0,7.0,0.3507109004739336,0.0,0.0076726342710997,0.0,0.609,0.18
1.0,11.0,8.0,0.3870458135860979,0.0233333333333333,0.0230179028132992,0.0,0.52,0.16
1.0,11.0,9.0,0.4186413902053713,0.1280555555555555,0.0230179028132992,0.0,0.485,0.184
1.0,11.0,10.0,0.4549763033175356,0.14,0.0281329923273657,0.0,0.416,0.216
1.0,11.0,11.0,0.4818325434439179,0.2383333333333333,0.0127877237851662,0.0,0.393,0.208
1.0,11.0,12.0,0.5055292259083729,0.0891666666666666,0.0179028132992327,0.0,0.379,0.212
1.0,11.0,13.0,0.5007898894154819,0.6622222222222223,0.0511508951406649,0.0,0.428,0.164
1.0,11.0,14.0,0.5086887835703002,0.7213888888888889,0.0409207161125319,0.0,0.491,0.024
1.0,11.0,15.0,0.5023696682464456,0.6716666666666667,0.0306905370843989,0.0,0.504,0.056
1.0,11.0,16.0,0.4944707740916272,0.6327777777777779,0.0127877237851662,0.0,0.5409999999999999,0.084
1.0,11.0,17.0,0.4739336492890995,0.0,0.0,0.0,0.521,0.084
1.0,11.0,18.0,0.4565560821484992,0.0,0.0102301790281329,0.0,0.5640000000000001,0.096
1.0,11.0,19.0,0.4486571879936809,0.1402777777777777,0.0153452685421994,0.0,0.547,0.116
1.0,11.0,20.0,0.4375987361769353,0.0588888888888888,0.0179028132992327,0.0,0.5650000000000001,0.136
1.0,11.0,21.0,0.4312796208530806,0.0,0.0102301790281329,0.0,0.582,0.208
1.0,11.0,22.0,0.4281200631911532,0.0,0.0025575447570332,0.0,0.5790000000000001,0.22
1.0,11.0,23.0,0.4281200631911532,0.0,0.0051150895140664,0.0,0.5690000000000001,0.24
1.0,12.0,0.0,0.4218009478672986,0.0,0.0076726342710997,0.0,0.589,0.252
1.0,12.0,1.0,0.4202211690363349,0.0,0.0,0.0,0.568,0.256
1.0,12.0,2.0,0.4139020537124803,0.0,0.0051150895140664,0.0,0.5609999999999999,0.236
1.0,12.0,3.0,0.4123222748815166,0.0,0.0025575447570332,0.0,0.56,0.276
1.0,12.0,4.0,0.406003159557662,0.1952777777777777,0.0127877237851662,0.0,0.576,0.276
1.0,12.0,5.0,0.39652448657188,0.0883333333333333,0.0127877237851662,0.0,0.62,0.256
1.0,12.0,6.0,0.3949447077409163,0.0,0.0051150895140664,0.0,0.6339999999999999,0.232
1.0,12.0,7.0,0.4328593996840443,0.1683333333333333,0.0204603580562659,0.0,0.537,0.24
1.0,12.0,8.0,0.4439178515007899,0.1186111111111111,0.0153452685421994,0.0,0.511,0.22
1.0,12.0,9.0,0.4707740916271722,0.1980555555555555,0.0639386189258312,0.0,0.4619999999999999,0.24
1.0,12.0,10.0,0.5086887835703002,0.1516666666666666,0.0306905370843989,0.0,0.417,0.244
1.0,12.0,11.0,0.5150078988941549,0.1708333333333333,0.0434782608695652,0.0,0.411,0.268
1.0,12.0,12.0,0.5181674565560822,0.1438888888888889,0.0460358056265984,0.0,0.419,0.272
1.0,12.0,13.0,0.5308056872037915,0.0530555555555555,0.0306905370843989,0.0,0.4059999999999999,0.1
1.0,12.0,14.0,0.5260663507109005,0.1438888888888889,0.0153452685421994,0.0,0.393,0.128
1.0,12.0,15.0,0.4913112164296999,0.1216666666666666,0.0332480818414322,0.0,0.421,0.108
1.0,12.0,16.0,0.4597156398104265,0.0005555555555555,0.0153452685421994,0.0,0.493,0.144
1.0,12.0,17.0,0.4439178515007899,0.0572222222222222,0.0230179028132992,0.0,0.549,0.152
1.0,12.0,18.0,0.4265402843601896,0.14,0.0204603580562659,0.0,0.592,0.168
1.0,12.0,19.0,0.4028436018957346,0.1866666666666666,0.0204603580562659,0.0,0.6739999999999999,0.192
1.0,12.0,20.0,0.3917851500789889,0.8241666666666667,0.0153452685421994,0.0,0.706,0.212
1.0,12.0,21.0,0.3791469194312796,0.0,0.0,0.0,0.736,0.212
1.0,12.0,22.0,0.372827804107425,0.0,0.0051150895140664,0.0,0.748,0.268
1.0,12.0,23.0,0.3744075829383886,0.0,0.0,0.0,0.7520000000000001,0.248
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.344391785150079,0.0,0.0,0.0,0.719,0.124
1.0,16.0,1.0,0.3459715639810427,0.5344444444444445,0.0204603580562659,0.0,0.734,0.108
1.0,16.0,2.0,0.344391785150079,0.0,0.0076726342710997,0.0,0.741,0.124
1.0,16.0,3.0,0.3380726698262243,0.0,0.0051150895140664,0.0,0.765,0.14
1.0,16.0,4.0,0.3364928909952607,0.0,0.0,0.0,0.7570000000000001,0.132
1.0,16.0,5.0,0.3222748815165877,0.0,0.0025575447570332,0.0,0.821,0.124
1.0,16.0,6.0,0.334913112164297,0.0,0.0,0.0,0.829,0.116
1.0,16.0,7.0,0.339652448657188,0.0,0.0,0.0,0.785,0.132
1.0,16.0,8.0,0.353870458135861,0.0,0.0,0.0,0.7639999999999999,0.148
1.0,16.0,9.0,0.3933649289099526,0.4661111111111111,0.0179028132992327,0.0,0.578,0.148
1.0,16.0,10.0,0.4202211690363349,0.5388888888888889,0.0383631713554987,0.0,0.524,0.164
1.0,16.0,11.0,0.4454976303317536,0.4394444444444444,0.0230179028132992,0.0,0.435,0.204
1.0,16.0,12.0,0.4612954186413902,0.1886111111111111,0.0332480818414322,0.0,0.323,0.208
1.0,16.0,13.0,0.4755134281200632,0.1038888888888888,0.0306905370843989,0.0,0.307,0.124
1.0,16.0,14.0,0.4597156398104265,0.0988888888888889,0.0434782608695652,0.0,0.3,0.112
1.0,16.0,15.0,0.4375987361769353,0.1325,0.0460358056265984,0.0,0.3309999999999999,0.124
1.0,16.0,16.0,0.406003159557662,0.0813888888888889,0.0255754475703324,0.0,0.356,0.096
1.0,16.0,17.0,0.377567140600316,0.9805555555555556,0.0179028132992327,0.0,0.4019999999999999,0.08
1.0,16.0,18.0,0.368088467614534,0.0530555555555555,0.0306905370843989,0.0,0.464,0.044
1.0,16.0,19.0,0.368088467614534,0.7844444444444444,0.0255754475703324,0.0,0.4619999999999999,0.092
1.0,16.0,20.0,0.3617693522906793,0.6719444444444445,0.0153452685421994,0.0,0.515,0.108
1.0,16.0,21.0,0.353870458135861,0.6119444444444445,0.0230179028132992,0.0,0.555,0.088
1.0,16.0,22.0,0.3459715639810427,0.6613888888888889,0.0230179028132992,0.0,0.6289999999999999,0.1
1.0,16.0,23.0,0.3412322274881517,0.6844444444444445,0.0255754475703324,0.0,0.6900000000000001,0.08
1.0,17.0,0.0,0.339652448657188,0.6211111111111112,0.0383631713554987,0.0,0.687,0.092
1.0,17.0,1.0,0.3285939968404424,0.0,0.0051150895140664,0.0,0.704,0.108
1.0,17.0,2.0,0.3175355450236967,0.5650000000000001,0.0204603580562659,0.0,0.7320000000000001,0.1
1.0,17.0,3.0,0.3143759873617693,0.0,0.0,0.0,0.8,0.1
1.0,17.0,4.0,0.3127962085308057,0.0,0.0,0.0,0.807,0.08
1.0,17.0,5.0,0.3080568720379147,0.5777777777777778,0.0204603580562659,0.0,0.797,0.084
1.0,17.0,6.0,0.30173775671406,0.4891666666666667,0.0153452685421994,0.0,0.833,0.076
1.0,17.0,7.0,0.3238546603475514,0.4866666666666666,0.0204603580562659,0.0,0.754,0.076
1.0,17.0,8.0,0.3554502369668246,0.4680555555555555,0.0306905370843989,0.0,0.553,0.084
1.0,17.0,9.0,0.3759873617693523,0.5680555555555555,0.0434782608695652,0.0,0.4669999999999999,0.092
1.0,17.0,10.0,0.4154818325434439,0.5497222222222222,0.0485933503836317,0.0,0.368,0.108
1.0,17.0,11.0,0.4249605055292259,0.7647222222222223,0.0690537084398977,0.0,0.304,0.092
1.0,17.0,12.0,0.4533965244865719,0.8350000000000001,0.0562659846547314,0.0,0.2699999999999999,0.124
1.0,17.0,13.0,0.4502369668246446,0.9708333333333332,0.0562659846547314,0.0,0.264,0.06
1.0,17.0,14.0,0.4470774091627172,0.8086111111111112,0.0588235294117647,0.0,0.281,0.008
1.0,17.0,15.0,0.4281200631911532,0.9033333333333332,0.0332480818414322,0.0,0.305,0.008
1.0,17.0,16.0,0.3807266982622433,0.0680555555555555,0.0255754475703324,0.0,0.37,0.012
1.0,17.0,17.0,0.3601895734597157,0.1116666666666666,0.0230179028132992,0.0,0.513,0.012
1.0,17.0,18.0,0.3475513428120063,0.0044444444444444,0.0204603580562659,0.0,0.572,0.044
1.0,17.0,19.0,0.3428120063191153,0.7899999999999999,0.0204603580562659,0.0,0.566,0.092
1.0,17.0,20.0,0.3364928909952607,0.6775,0.0127877237851662,0.0,0.604,0.08
1.0,17.0,21.0,0.330173775671406,0.5758333333333334,0.0127877237851662,0.0,0.647,0.056
1.0,17.0,22.0,0.3333333333333333,0.0,0.0102301790281329,0.0,0.653,0.044
1.0,17.0,23.0,0.325434439178515,0.0,0.0102301790281329,0.0,0.6880000000000001,0.06
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
