월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,2.0,22.0,0.2511848341232228,0.3588888888888888,0.0255754475703324,0.0,0.6659999999999999,0.036
1.0,2.0,23.0,0.2037914691943128,0.3802777777777778,0.0204603580562659,0.0,0.7789999999999999,0.076
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2211690363349131,0.3438888888888889,0.0127877237851662,0.0,0.823,0.036
1.0,6.0,1.0,0.2211690363349131,0.3930555555555555,0.0179028132992327,0.0,0.853,0.016
1.0,6.0,2.0,0.2069510268562401,0.2627777777777778,0.0153452685421994,0.0,0.859,0.028
1.0,6.0,3.0,0.2180094786729857,0.3366666666666666,0.0153452685421994,0.0,0.8450000000000001,0.032
1.0,6.0,4.0,0.2116903633491311,0.0,0.0102301790281329,0.0,0.844,0.024
1.0,6.0,5.0,0.2069510268562401,0.0,0.0051150895140664,0.0,0.866,0.032
1.0,6.0,6.0,0.2022116903633491,0.0,0.0025575447570332,0.0,0.866,0.036
1.0,6.0,7.0,0.2432859399684044,0.0,0.0076726342710997,0.0,0.871,0.028
1.0,6.0,8.0,0.3191153238546603,0.6533333333333333,0.0230179028132992,0.0,0.609,0.04
1.0,6.0,9.0,0.358609794628752,0.5308333333333334,0.0332480818414322,0.0,0.529,0.08
1.0,6.0,10.0,0.3807266982622433,0.8683333333333334,0.0920716112531969,0.0,0.51,0.044
1.0,6.0,11.0,0.3759873617693523,0.81,0.0690537084398977,0.0,0.497,0.02
1.0,6.0,12.0,0.3854660347551343,0.8244444444444445,0.0741687979539642,0.0,0.513,0.008
1.0,6.0,13.0,0.3759873617693523,0.7708333333333334,0.0588235294117647,0.0,0.594,0.036
1.0,6.0,14.0,0.3649289099526067,0.8094444444444444,0.0537084398976982,0.0,0.756,0.04
1.0,6.0,15.0,0.363349131121643,0.9177777777777778,0.0511508951406649,0.0,0.8250000000000001,0.044
1.0,6.0,16.0,0.3649289099526067,0.888888888888889,0.0613810741687979,0.0,0.8270000000000001,0.028
1.0,6.0,17.0,0.363349131121643,0.9244444444444444,0.0843989769820971,0.0,0.693,0.068
1.0,6.0,18.0,0.3522906793048973,0.9938888888888888,0.0869565217391304,0.0,0.5700000000000001,0.052
1.0,6.0,19.0,0.3285939968404424,0.0669444444444444,0.0639386189258312,0.0,0.5700000000000001,0.044
1.0,6.0,20.0,0.306477093206951,0.0155555555555555,0.0281329923273657,0.0,0.534,0.052
1.0,6.0,21.0,0.2764612954186414,0.0,0.0051150895140664,0.0,0.524,0.016
1.0,6.0,22.0,0.2575039494470774,0.0869444444444444,0.0153452685421994,0.0,0.609,0.024
1.0,6.0,23.0,0.2290679304897314,0.0,0.0102301790281329,0.0,0.652,0.028
1.0,7.0,0.0,0.1990521327014218,0.2083333333333333,0.0127877237851662,0.0,0.721,0.04
1.0,7.0,1.0,0.1769352290679305,0.2675,0.0306905370843989,0.0,0.765,0.044
1.0,7.0,2.0,0.1642969984202211,0.2608333333333333,0.0153452685421994,0.0,0.787,0.04
1.0,7.0,3.0,0.1627172195892575,0.2038888888888889,0.0153452685421994,0.0,0.8350000000000001,0.052
1.0,7.0,4.0,0.1516587677725118,0.0,0.0051150895140664,0.0,0.849,0.044
1.0,7.0,5.0,0.1453396524486572,0.0,0.0051150895140664,0.0,0.861,0.04
1.0,7.0,6.0,0.1421800947867298,0.0,0.0025575447570332,0.0,0.8520000000000001,0.052
1.0,7.0,7.0,0.2353870458135861,0.0,0.0076726342710997,0.0,0.748,0.056
1.0,7.0,8.0,0.2906793048973144,0.6002777777777778,0.0230179028132992,0.0,0.501,0.068
1.0,7.0,9.0,0.315955766192733,0.9291666666666668,0.0281329923273657,0.0,0.442,0.06
1.0,7.0,10.0,0.3412322274881517,0.6900000000000001,0.0332480818414322,0.0,0.366,0.06
1.0,7.0,11.0,0.3665086887835703,0.8455555555555555,0.0332480818414322,0.0,0.284,0.036
1.0,7.0,12.0,0.3838862559241706,0.0691666666666666,0.0818414322250639,0.0,0.211,0.016
1.0,7.0,13.0,0.3996840442338073,0.0583333333333333,0.0434782608695652,0.0,0.213,0.02
1.0,7.0,14.0,0.3933649289099526,0.0602777777777777,0.0460358056265984,0.0,0.1999999999999999,0.028
1.0,7.0,15.0,0.3854660347551343,0.1022222222222222,0.0485933503836317,0.0,0.208,0.032
1.0,7.0,16.0,0.306477093206951,0.0758333333333333,0.0153452685421994,0.0,0.383,0.032
1.0,7.0,17.0,0.2638230647709321,0.1727777777777777,0.0204603580562659,0.0,0.5459999999999999,0.056
1.0,7.0,18.0,0.2369668246445497,0.0,0.0102301790281329,0.0,0.633,0.04
1.0,7.0,19.0,0.2211690363349131,0.0,0.0025575447570332,0.0,0.672,0.04
1.0,7.0,20.0,0.2006319115323855,0.0,0.0051150895140664,0.0,0.685,0.044
1.0,7.0,21.0,0.1958925750394944,0.0,0.0076726342710997,0.0,0.723,0.052
1.0,7.0,22.0,0.1864139020537125,0.0,0.0102301790281329,0.0,0.7320000000000001,0.048
1.0,7.0,23.0,0.1800947867298578,0.0,0.0051150895140664,0.0,0.758,0.052
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.2954186413902054,0.0,0.0025575447570332,0.0,0.619,0.116
1.0,11.0,1.0,0.2938388625592417,0.0,0.0051150895140664,0.0,0.647,0.084
1.0,11.0,2.0,0.296998420221169,0.0,0.0051150895140664,0.0,0.655,0.092
1.0,11.0,3.0,0.3175355450236967,0.6361111111111112,0.0127877237851662,0.0,0.658,0.084
1.0,11.0,4.0,0.325434439178515,0.0,0.0102301790281329,0.0,0.618,0.08
1.0,11.0,5.0,0.320695102685624,0.0,0.0025575447570332,0.0,0.642,0.076
1.0,11.0,6.0,0.3333333333333333,0.0,0.0076726342710997,0.0,0.6489999999999999,0.088
1.0,11.0,7.0,0.3570300157977883,0.0,0.0051150895140664,0.0,0.5800000000000001,0.124
1.0,11.0,8.0,0.3996840442338073,0.0,0.0051150895140664,0.0,0.428,0.14
1.0,11.0,9.0,0.4391785150078989,0.6086111111111111,0.0230179028132992,0.0,0.3209999999999999,0.132
1.0,11.0,10.0,0.4865718799368089,0.6713888888888889,0.0306905370843989,0.0,0.304,0.132
1.0,11.0,11.0,0.5007898894154819,0.6083333333333334,0.0306905370843989,0.0,0.334,0.068
1.0,11.0,12.0,0.5023696682464456,0.6194444444444445,0.0255754475703324,0.0,0.3309999999999999,0.052
1.0,11.0,13.0,0.4928909952606635,0.9902777777777778,0.0306905370843989,0.0,0.4059999999999999,0.016
1.0,11.0,14.0,0.4992101105845182,0.9925,0.0358056265984654,0.0,0.432,0.048
1.0,11.0,15.0,0.4849921011058452,0.9375,0.0306905370843989,0.0,0.4679999999999999,0.032
1.0,11.0,16.0,0.4565560821484992,0.3352777777777778,0.0153452685421994,0.0,0.528,0.076
1.0,11.0,17.0,0.4281200631911532,0.2833333333333333,0.0153452685421994,0.0,0.609,0.084
1.0,11.0,18.0,0.4218009478672986,0.0,0.0076726342710997,0.0,0.623,0.076
1.0,11.0,19.0,0.4218009478672986,0.0,0.0076726342710997,0.0,0.652,0.068
1.0,11.0,20.0,0.4154818325434439,0.0,0.0076726342710997,0.0,0.673,0.064
1.0,11.0,21.0,0.4123222748815166,0.8963888888888889,0.0204603580562659,0.0,0.6859999999999999,0.064
1.0,11.0,22.0,0.406003159557662,0.0,0.0102301790281329,0.0,0.7150000000000001,0.104
1.0,11.0,23.0,0.4123222748815166,0.0,0.0076726342710997,0.0,0.7220000000000001,0.188
1.0,12.0,0.0,0.406003159557662,0.0,0.0102301790281329,0.0,0.734,0.216
1.0,12.0,1.0,0.3917851500789889,0.0,0.0102301790281329,0.0,0.721,0.244
1.0,12.0,2.0,0.3712480252764613,0.0,0.0076726342710997,0.0,0.7689999999999999,0.204
1.0,12.0,3.0,0.3696682464454977,0.4180555555555555,0.0127877237851662,0.0,0.754,0.192
1.0,12.0,4.0,0.372827804107425,0.0,0.0102301790281329,0.0,0.75,0.184
1.0,12.0,5.0,0.3570300157977883,0.6713888888888889,0.0127877237851662,0.0,0.781,0.152
1.0,12.0,6.0,0.3238546603475514,0.0,0.0102301790281329,0.0,0.819,0.184
1.0,12.0,7.0,0.3949447077409163,0.0,0.0102301790281329,0.0,0.668,0.216
1.0,12.0,8.0,0.4312796208530806,0.5213888888888889,0.0281329923273657,0.0,0.507,0.284
1.0,12.0,9.0,0.4676145339652449,0.6202777777777778,0.0255754475703324,0.0,0.403,0.236
1.0,12.0,10.0,0.4913112164296999,0.1294444444444444,0.0383631713554987,0.0,0.339,0.2
1.0,12.0,11.0,0.5023696682464456,0.2686111111111111,0.0792838874680307,0.0,0.3269999999999999,0.192
1.0,12.0,12.0,0.5071090047393365,0.2408333333333333,0.0664961636828644,0.0,0.338,0.112
1.0,12.0,13.0,0.5165876777251186,0.3161111111111111,0.0613810741687979,0.0,0.335,0.08
1.0,12.0,14.0,0.5039494470774092,0.2127777777777777,0.0537084398976982,0.0,0.351,0.04
1.0,12.0,15.0,0.4944707740916272,0.2425,0.0511508951406649,0.0,0.364,0.108
1.0,12.0,16.0,0.4486571879936809,0.2491666666666666,0.0306905370843989,0.0,0.437,0.22
1.0,12.0,17.0,0.3886255924170616,0.2355555555555555,0.0179028132992327,0.0,0.5740000000000001,0.168
1.0,12.0,18.0,0.4281200631911532,0.2677777777777778,0.0434782608695652,0.0,0.4509999999999999,0.12
1.0,12.0,19.0,0.4312796208530806,0.2247222222222222,0.0409207161125319,0.0,0.4459999999999999,0.172
1.0,12.0,20.0,0.4107424960505529,0.2952777777777778,0.0485933503836317,0.0,0.487,0.156
1.0,12.0,21.0,0.3665086887835703,0.9208333333333334,0.0230179028132992,0.0,0.5950000000000001,0.184
1.0,12.0,22.0,0.325434439178515,0.8497222222222222,0.0127877237851662,0.0,0.718,0.172
1.0,12.0,23.0,0.3143759873617693,0.0,0.0102301790281329,0.0,0.758,0.204
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.2764612954186414,0.0,0.0025575447570332,0.0,0.843,0.116
1.0,16.0,1.0,0.2796208530805687,0.0,0.0051150895140664,0.0,0.8350000000000001,0.128
1.0,16.0,2.0,0.2906793048973144,0.0,0.0025575447570332,0.0,0.8270000000000001,0.124
1.0,16.0,3.0,0.2890995260663507,0.0,0.0102301790281329,0.0,0.8350000000000001,0.132
1.0,16.0,4.0,0.2638230647709321,0.0,0.0025575447570332,0.0,0.86,0.104
1.0,16.0,5.0,0.244865718799368,0.2297222222222222,0.0153452685421994,0.0,0.8620000000000001,0.104
1.0,16.0,6.0,0.2464454976303317,0.0,0.0,0.0,0.86,0.132
1.0,16.0,7.0,0.3191153238546603,0.0,0.0025575447570332,0.0,0.843,0.104
1.0,16.0,8.0,0.363349131121643,0.6827777777777778,0.0255754475703324,0.0,0.604,0.152
1.0,16.0,9.0,0.3854660347551343,0.7208333333333333,0.0255754475703324,0.0,0.519,0.16
1.0,16.0,10.0,0.4265402843601896,0.5647222222222222,0.0332480818414322,0.0,0.41,0.156
1.0,16.0,11.0,0.4375987361769353,0.8108333333333333,0.0460358056265984,0.0,0.384,0.096
1.0,16.0,12.0,0.4549763033175356,0.6577777777777778,0.0562659846547314,0.0,0.302,0.08
1.0,16.0,13.0,0.4755134281200632,0.0186111111111111,0.0230179028132992,0.0,0.25,0.088
1.0,16.0,14.0,0.4660347551342812,0.9116666666666666,0.0664961636828644,0.0,0.251,0.104
1.0,16.0,15.0,0.4454976303317536,0.9538888888888888,0.0664961636828644,0.0,0.25,0.108
1.0,16.0,16.0,0.3996840442338073,0.0055555555555555,0.0460358056265984,0.0,0.349,0.144
1.0,16.0,17.0,0.3285939968404424,0.1980555555555555,0.0281329923273657,0.0,0.545,0.128
1.0,16.0,18.0,0.3333333333333333,0.0408333333333333,0.0204603580562659,0.0,0.525,0.08
1.0,16.0,19.0,0.3001579778830964,0.4188888888888889,0.0127877237851662,0.0,0.609,0.06
1.0,16.0,20.0,0.2701421800947867,0.0,0.0025575447570332,0.0,0.7020000000000001,0.108
1.0,16.0,21.0,0.2606635071090047,0.2497222222222222,0.0179028132992327,0.0,0.754,0.092
1.0,16.0,22.0,0.2543443917851501,0.4269444444444444,0.0153452685421994,0.0,0.743,0.096
1.0,16.0,23.0,0.2654028436018957,0.0,0.0076726342710997,0.0,0.726,0.112
1.0,17.0,0.0,0.2764612954186414,0.3536111111111111,0.0153452685421994,0.0,0.7839999999999999,0.12
1.0,17.0,1.0,0.273301737756714,0.0,0.0102301790281329,0.0,0.739,0.12
1.0,17.0,2.0,0.2764612954186414,0.0,0.0102301790281329,0.0,0.751,0.068
1.0,17.0,3.0,0.2575039494470774,0.0,0.0051150895140664,0.0,0.8039999999999999,0.076
1.0,17.0,4.0,0.2432859399684044,0.2897222222222222,0.0127877237851662,0.0,0.833,0.08
1.0,17.0,5.0,0.2290679304897314,0.3538888888888889,0.0127877237851662,0.0,0.8130000000000001,0.076
1.0,17.0,6.0,0.2243285939968404,0.0,0.0076726342710997,0.0,0.854,0.104
1.0,17.0,7.0,0.3048973143759874,0.6444444444444445,0.0127877237851662,0.0,0.7170000000000001,0.104
1.0,17.0,8.0,0.3570300157977883,0.5702777777777779,0.0230179028132992,0.0,0.554,0.096
1.0,17.0,9.0,0.377567140600316,0.8075,0.0409207161125319,0.0,0.4409999999999999,0.092
1.0,17.0,10.0,0.3933649289099526,0.7619444444444445,0.0511508951406649,0.0,0.38,0.044
1.0,17.0,11.0,0.4075829383886256,0.8213888888888888,0.0920716112531969,0.0,0.276,0.032
1.0,17.0,12.0,0.4233807266982622,0.9555555555555556,0.0869565217391304,0.0,0.249,0.024
1.0,17.0,13.0,0.4360189573459716,0.9530555555555555,0.0920716112531969,0.0,0.218,0.028
1.0,17.0,14.0,0.4312796208530806,0.9472222222222224,0.0818414322250639,0.0,0.231,0.036
1.0,17.0,15.0,0.4170616113744076,0.9641666666666668,0.0639386189258312,0.0,0.261,0.024
1.0,17.0,16.0,0.3807266982622433,0.1238888888888889,0.0306905370843989,0.0,0.3369999999999999,0.04
1.0,17.0,17.0,0.3522906793048973,0.1772222222222222,0.0153452685421994,0.0,0.39,0.06
1.0,17.0,18.0,0.3175355450236967,0.9822222222222224,0.0127877237851662,0.0,0.485,0.052
1.0,17.0,19.0,0.3001579778830964,0.3336111111111111,0.0179028132992327,0.0,0.5359999999999999,0.084
1.0,17.0,20.0,0.2843601895734597,0.0,0.0076726342710997,0.0,0.578,0.068
1.0,17.0,21.0,0.273301737756714,0.0525,0.0127877237851662,0.0,0.667,0.076
1.0,17.0,22.0,0.2638230647709321,0.2333333333333333,0.0281329923273657,0.0,0.7020000000000001,0.08
1.0,17.0,23.0,0.273301737756714,0.0,0.0076726342710997,0.0,0.698,0.092
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
