월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,20.0,0.2985781990521327,0.0,0.0076726342710997,0.0,0.6,0.024
1.0,1.0,21.0,0.2764612954186414,0.3288888888888889,0.0358056265984654,0.0,0.716,0.02
1.0,1.0,22.0,0.2717219589257504,0.0,0.0102301790281329,0.0,0.777,0.028
1.0,1.0,23.0,0.2606635071090047,0.0522222222222222,0.0179028132992327,0.0,0.781,0.028
1.0,2.0,0.0,0.2638230647709321,0.1844444444444444,0.0332480818414322,0.0,0.771,0.04
1.0,2.0,1.0,0.2496050552922591,0.9805555555555556,0.0179028132992327,0.0,0.7939999999999999,0.024
1.0,2.0,2.0,0.2480252764612954,0.0,0.0076726342710997,0.0,0.808,0.04
1.0,2.0,3.0,0.2590837282780411,0.0,0.0076726342710997,0.0,0.7959999999999999,0.044
1.0,2.0,4.0,0.2511848341232228,0.995,0.0281329923273657,0.0,0.816,0.052
1.0,2.0,5.0,0.2906793048973144,0.9291666666666668,0.0767263427109974,0.0,0.738,0.056
1.0,2.0,6.0,0.2890995260663507,0.975277777777778,0.0179028132992327,0.0,0.8150000000000001,0.06
1.0,2.0,7.0,0.292259083728278,0.8775,0.0358056265984654,0.0,0.8150000000000001,0.048
1.0,2.0,8.0,0.3191153238546603,0.7686111111111111,0.0204603580562659,0.0,0.726,0.056
1.0,2.0,9.0,0.3412322274881517,0.6758333333333334,0.0204603580562659,0.0,0.592,0.116
1.0,2.0,10.0,0.363349131121643,0.8297222222222222,0.1381074168797954,0.0,0.435,0.136
1.0,2.0,11.0,0.3712480252764613,0.8766666666666668,0.1253196930946291,0.0,0.411,0.12
1.0,2.0,12.0,0.3696682464454977,0.7908333333333333,0.1994884910485933,0.0,0.353,0.06
1.0,2.0,13.0,0.3665086887835703,0.85,0.1867007672634271,0.0,0.354,0.056
1.0,2.0,14.0,0.3649289099526067,0.8594444444444445,0.1508951406649616,0.0,0.379,0.048
1.0,2.0,15.0,0.3475513428120063,0.7838888888888889,0.1227621483375959,0.0,0.418,0.036
1.0,2.0,16.0,0.3317535545023697,0.8036111111111112,0.1406649616368286,0.0,0.4679999999999999,0.012
1.0,2.0,17.0,0.3222748815165877,0.7869444444444446,0.1048593350383631,0.0,0.518,0.004
1.0,2.0,18.0,0.3127962085308057,0.7666666666666667,0.0741687979539642,0.0,0.558,0.008
1.0,2.0,19.0,0.311216429699842,0.8161111111111111,0.0792838874680307,0.0,0.5559999999999999,0.004
1.0,2.0,20.0,0.3033175355450237,0.9016666666666668,0.0460358056265984,0.0,0.558,0.024
1.0,2.0,21.0,0.2938388625592417,0.9380555555555556,0.0588235294117647,0.0,0.596,0.024
1.0,2.0,22.0,0.2748815165876777,0.0569444444444444,0.0230179028132992,0.0,0.653,0.02
1.0,2.0,23.0,0.2622432859399684,0.3433333333333333,0.0281329923273657,0.0,0.74,0.02
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.2527646129541864,0.0733333333333333,0.0230179028132992,0.0,0.8320000000000001,0.056
1.0,6.0,1.0,0.2496050552922591,0.2888888888888889,0.0179028132992327,0.0,0.843,0.06
1.0,6.0,2.0,0.2401263823064771,0.0,0.0076726342710997,0.0,0.856,0.04
1.0,6.0,3.0,0.2464454976303317,0.1775,0.0153452685421994,0.0,0.8450000000000001,0.036
1.0,6.0,4.0,0.2527646129541864,0.275,0.0230179028132992,0.0,0.848,0.048
1.0,6.0,5.0,0.2401263823064771,0.0,0.0102301790281329,0.0,0.859,0.064
1.0,6.0,6.0,0.2432859399684044,0.0947222222222222,0.0306905370843989,0.0,0.851,0.076
1.0,6.0,7.0,0.2669826224328594,0.1127777777777777,0.0230179028132992,0.0,0.821,0.048
1.0,6.0,8.0,0.3143759873617693,0.9869444444444444,0.0153452685421994,0.0,0.738,0.048
1.0,6.0,9.0,0.363349131121643,0.545,0.0204603580562659,0.0,0.619,0.116
1.0,6.0,10.0,0.382306477093207,0.7769444444444444,0.0153452685421994,0.0,0.521,0.168
1.0,6.0,11.0,0.3933649289099526,0.7805555555555556,0.0383631713554987,0.0,0.518,0.14
1.0,6.0,12.0,0.3996840442338073,0.6897222222222222,0.0843989769820971,0.0,0.553,0.132
1.0,6.0,13.0,0.3981042654028436,0.5936111111111111,0.0716112531969309,0.0,0.624,0.084
1.0,6.0,14.0,0.401263823064771,0.6411111111111112,0.1074168797953964,0.0,0.667,0.08
1.0,6.0,15.0,0.3886255924170616,0.6591666666666667,0.1099744245524296,0.0,0.8370000000000001,0.044
1.0,6.0,16.0,0.3791469194312796,0.6552777777777778,0.0588235294117647,0.0,0.891,0.036
1.0,6.0,17.0,0.3744075829383886,0.8277777777777778,0.0895140664961636,0.0,0.7470000000000001,0.004
1.0,6.0,18.0,0.3601895734597157,0.8144444444444444,0.1278772378516624,0.0,0.593,0.012
1.0,6.0,19.0,0.3459715639810427,0.8058333333333334,0.0946291560102301,0.0,0.555,0.004
1.0,6.0,20.0,0.325434439178515,0.9819444444444444,0.0562659846547314,0.0,0.5509999999999999,0.004
1.0,6.0,21.0,0.311216429699842,0.9527777777777778,0.0613810741687979,0.0,0.537,0.008
1.0,6.0,22.0,0.2985781990521327,0.8330555555555555,0.0511508951406649,0.0,0.566,0.004
1.0,6.0,23.0,0.273301737756714,0.937777777777778,0.0332480818414322,0.0,0.6589999999999999,0.012
1.0,7.0,0.0,0.2685624012638231,0.9516666666666668,0.0434782608695652,0.0,0.624,0.008
1.0,7.0,1.0,0.2464454976303317,0.7344444444444445,0.0306905370843989,0.0,0.716,0.04
1.0,7.0,2.0,0.2274881516587678,0.0,0.0,0.0,0.805,0.036
1.0,7.0,3.0,0.2180094786729857,0.1077777777777777,0.0255754475703324,0.0,0.819,0.036
1.0,7.0,4.0,0.2085308056872038,0.0675,0.0153452685421994,0.0,0.7959999999999999,0.032
1.0,7.0,5.0,0.2022116903633491,0.1644444444444444,0.0230179028132992,0.0,0.821,0.036
1.0,7.0,6.0,0.1990521327014218,0.1305555555555555,0.0127877237851662,0.0,0.8420000000000001,0.044
1.0,7.0,7.0,0.2432859399684044,0.0,0.0076726342710997,0.0,0.733,0.076
1.0,7.0,8.0,0.2875197472353871,0.5638888888888889,0.0153452685421994,0.0,0.625,0.116
1.0,7.0,9.0,0.3317535545023697,0.1466666666666666,0.0230179028132992,0.0,0.4519999999999999,0.148
1.0,7.0,10.0,0.34913112164297,0.8977777777777778,0.0358056265984654,0.0,0.4059999999999999,0.172
1.0,7.0,11.0,0.3570300157977883,0.7383333333333334,0.0383631713554987,0.0,0.3809999999999999,0.164
1.0,7.0,12.0,0.3933649289099526,0.0755555555555555,0.0332480818414322,0.0,0.303,0.176
1.0,7.0,13.0,0.3996840442338073,0.3238888888888889,0.0358056265984654,0.0,0.2669999999999999,0.148
1.0,7.0,14.0,0.4186413902053713,0.3805555555555556,0.0281329923273657,0.0,0.229,0.104
1.0,7.0,15.0,0.4028436018957346,0.6822222222222223,0.0281329923273657,0.0,0.241,0.072
1.0,7.0,16.0,0.358609794628752,0.8405555555555556,0.0511508951406649,0.0,0.329,0.052
1.0,7.0,17.0,0.325434439178515,0.9388888888888888,0.0230179028132992,0.0,0.408,0.016
1.0,7.0,18.0,0.2985781990521327,0.7836111111111113,0.0127877237851662,0.0,0.498,0.016
1.0,7.0,19.0,0.282780410742496,0.0,0.0025575447570332,0.0,0.596,0.06
1.0,7.0,20.0,0.2685624012638231,0.7755555555555556,0.0153452685421994,0.0,0.663,0.08
1.0,7.0,21.0,0.244865718799368,0.0,0.0051150895140664,0.0,0.7370000000000001,0.04
1.0,7.0,22.0,0.2401263823064771,0.1677777777777777,0.0306905370843989,0.0,0.7100000000000001,0.024
1.0,7.0,23.0,0.2322274881516587,0.2938888888888888,0.0179028132992327,0.0,0.731,0.056
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.3270142180094787,0.2888888888888889,0.0281329923273657,0.0,0.694,0.112
1.0,11.0,1.0,0.320695102685624,0.8625,0.0153452685421994,0.0,0.7370000000000001,0.124
1.0,11.0,2.0,0.3317535545023697,0.0,0.0076726342710997,0.0,0.7000000000000001,0.132
1.0,11.0,3.0,0.339652448657188,0.4541666666666666,0.0153452685421994,0.0,0.6639999999999999,0.128
1.0,11.0,4.0,0.344391785150079,0.9558333333333334,0.0179028132992327,0.0,0.6759999999999999,0.136
1.0,11.0,5.0,0.3475513428120063,0.8097222222222222,0.0204603580562659,0.0,0.658,0.108
1.0,11.0,6.0,0.358609794628752,0.0333333333333333,0.0127877237851662,0.0,0.614,0.128
1.0,11.0,7.0,0.3696682464454977,0.8236111111111112,0.0255754475703324,0.0,0.583,0.132
1.0,11.0,8.0,0.4044233807266983,0.7905555555555557,0.0179028132992327,0.0,0.49,0.124
1.0,11.0,9.0,0.4407582938388626,0.9433333333333336,0.0281329923273657,0.0,0.416,0.184
1.0,11.0,10.0,0.4849921011058452,0.9733333333333332,0.0281329923273657,0.0,0.353,0.196
1.0,11.0,11.0,0.4944707740916272,0.7330555555555556,0.0383631713554987,0.0,0.368,0.168
1.0,11.0,12.0,0.5007898894154819,0.7122222222222222,0.0434782608695652,0.0,0.4059999999999999,0.1
1.0,11.0,13.0,0.5055292259083729,0.0,0.0102301790281329,0.0,0.43,0.092
1.0,11.0,14.0,0.5055292259083729,0.9633333333333334,0.0153452685421994,0.0,0.445,0.1
1.0,11.0,15.0,0.4992101105845182,0.0,0.0,0.0,0.465,0.08
1.0,11.0,16.0,0.4802527646129542,0.0,0.0,0.0,0.547,0.072
1.0,11.0,17.0,0.4676145339652449,0.3527777777777778,0.0153452685421994,0.0,0.6900000000000001,0.084
1.0,11.0,18.0,0.4565560821484992,0.3705555555555556,0.0332480818414322,0.0,0.683,0.144
1.0,11.0,19.0,0.4296998420221169,0.0,0.0051150895140664,0.0,0.741,0.152
1.0,11.0,20.0,0.4296998420221169,0.9775,0.0179028132992327,0.0,0.721,0.164
1.0,11.0,21.0,0.4312796208530806,0.0,0.0102301790281329,0.0,0.734,0.156
1.0,11.0,22.0,0.4312796208530806,0.0,0.0102301790281329,0.0,0.7270000000000001,0.156
1.0,11.0,23.0,0.4296998420221169,0.0,0.0025575447570332,0.0,0.646,0.184
1.0,12.0,0.0,0.4218009478672986,0.0,0.0051150895140664,0.0,0.6609999999999999,0.216
1.0,12.0,1.0,0.4218009478672986,0.0011111111111111,0.0179028132992327,0.0,0.612,0.22
1.0,12.0,2.0,0.4075829383886256,0.9519444444444444,0.0230179028132992,0.0,0.631,0.192
1.0,12.0,3.0,0.3917851500789889,0.7980555555555556,0.0230179028132992,0.0,0.683,0.18
1.0,12.0,4.0,0.3838862559241706,0.0,0.0,0.0,0.731,0.176
1.0,12.0,5.0,0.3744075829383886,0.2905555555555555,0.0358056265984654,0.0,0.8130000000000001,0.18
1.0,12.0,6.0,0.3570300157977883,0.0,0.0051150895140664,0.0,0.8570000000000001,0.184
1.0,12.0,7.0,0.4107424960505529,0.0,0.0102301790281329,0.0,0.682,0.188
1.0,12.0,8.0,0.4407582938388626,0.8461111111111113,0.0127877237851662,0.0,0.526,0.192
1.0,12.0,9.0,0.4723538704581359,0.17,0.0358056265984654,0.0,0.453,0.212
1.0,12.0,10.0,0.4865718799368089,0.0,0.0102301790281329,0.0,0.4409999999999999,0.22
1.0,12.0,11.0,0.5165876777251186,0.0,0.0102301790281329,0.0,0.385,0.196
1.0,12.0,12.0,0.5339652448657188,0.0652777777777777,0.0383631713554987,0.0,0.356,0.176
1.0,12.0,13.0,0.5418641390205372,0.0480555555555555,0.0383631713554987,0.0,0.3359999999999999,0.116
1.0,12.0,14.0,0.5244865718799369,0.8547222222222223,0.0664961636828644,0.0,0.375,0.112
1.0,12.0,15.0,0.5165876777251186,0.9208333333333334,0.0358056265984654,0.0,0.395,0.116
1.0,12.0,16.0,0.4612954186413902,0.823888888888889,0.0255754475703324,0.0,0.49,0.132
1.0,12.0,17.0,0.4344391785150079,0.8247222222222222,0.0383631713554987,0.0,0.527,0.152
1.0,12.0,18.0,0.4091627172195893,0.9116666666666666,0.0306905370843989,0.0,0.619,0.16
1.0,12.0,19.0,0.372827804107425,0.788611111111111,0.0230179028132992,0.0,0.728,0.164
1.0,12.0,20.0,0.368088467614534,0.8275,0.0230179028132992,0.0,0.7220000000000001,0.144
1.0,12.0,21.0,0.34913112164297,0.0,0.0102301790281329,0.0,0.797,0.164
1.0,12.0,22.0,0.3333333333333333,0.0,0.0051150895140664,0.0,0.828,0.18
1.0,12.0,23.0,0.3175355450236967,0.0,0.0,0.0,0.843,0.164
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.878,0.144
1.0,16.0,1.0,0.3317535545023697,0.0,0.0076726342710997,0.0,0.8670000000000001,0.14
1.0,16.0,2.0,0.3270142180094787,0.0,0.0076726342710997,0.0,0.883,0.12
1.0,16.0,3.0,0.3191153238546603,0.0,0.0025575447570332,0.0,0.914,0.124
1.0,16.0,4.0,0.3096366508688783,0.0,0.0076726342710997,0.0,0.892,0.152
1.0,16.0,5.0,0.2954186413902054,0.1247222222222222,0.0179028132992327,0.0,0.918,0.12
1.0,16.0,6.0,0.2985781990521327,0.2463888888888889,0.0153452685421994,0.0,0.913,0.12
1.0,16.0,7.0,0.3412322274881517,0.0,0.0051150895140664,0.0,0.86,0.188
1.0,16.0,8.0,0.3838862559241706,0.1936111111111111,0.0179028132992327,0.0,0.6809999999999999,0.204
1.0,16.0,9.0,0.4154818325434439,0.8352777777777778,0.0255754475703324,0.0,0.602,0.224
1.0,16.0,10.0,0.4186413902053713,0.6736111111111112,0.0306905370843989,0.0,0.459,0.216
1.0,16.0,11.0,0.4312796208530806,0.7316666666666666,0.0511508951406649,0.0,0.447,0.14
1.0,16.0,12.0,0.4581358609794629,0.7930555555555556,0.0409207161125319,0.0,0.345,0.136
1.0,16.0,13.0,0.4770932069510269,0.0608333333333333,0.0281329923273657,0.0,0.304,0.148
1.0,16.0,14.0,0.4691943127962086,0.7533333333333333,0.0767263427109974,0.0,0.268,0.112
1.0,16.0,15.0,0.4628751974723539,0.8647222222222223,0.0537084398976982,0.0,0.305,0.1
1.0,16.0,16.0,0.4154818325434439,0.7833333333333333,0.0434782608695652,0.0,0.4619999999999999,0.124
1.0,16.0,17.0,0.3807266982622433,0.7913888888888888,0.0153452685421994,0.0,0.5650000000000001,0.16
1.0,16.0,18.0,0.3807266982622433,0.8397222222222223,0.0537084398976982,0.0,0.496,0.12
1.0,16.0,19.0,0.3617693522906793,0.8622222222222222,0.0306905370843989,0.0,0.544,0.088
1.0,16.0,20.0,0.334913112164297,0.8258333333333334,0.0230179028132992,0.0,0.663,0.08
1.0,16.0,21.0,0.3238546603475514,0.0,0.0025575447570332,0.0,0.7100000000000001,0.084
1.0,16.0,22.0,0.306477093206951,0.0,0.0051150895140664,0.0,0.787,0.1
1.0,16.0,23.0,0.3001579778830964,0.2272222222222222,0.0230179028132992,0.0,0.807,0.08
1.0,17.0,0.0,0.2954186413902054,0.1094444444444444,0.0434782608695652,0.0,0.805,0.12
1.0,17.0,1.0,0.2906793048973144,0.0,0.0025575447570332,0.0,0.86,0.172
1.0,17.0,2.0,0.2859399684044234,0.0,0.0076726342710997,0.0,0.8770000000000001,0.164
1.0,17.0,3.0,0.282780410742496,0.0,0.0051150895140664,0.0,0.887,0.136
1.0,17.0,4.0,0.2748815165876777,0.3277777777777778,0.0204603580562659,0.0,0.887,0.108
1.0,17.0,5.0,0.2701421800947867,0.0,0.0076726342710997,0.0,0.89,0.128
1.0,17.0,6.0,0.2685624012638231,0.1094444444444444,0.0204603580562659,0.0,0.888,0.116
1.0,17.0,7.0,0.311216429699842,0.0,0.0025575447570332,0.0,0.8320000000000001,0.18
1.0,17.0,8.0,0.3459715639810427,0.7125,0.0179028132992327,0.0,0.7320000000000001,0.252
1.0,17.0,9.0,0.3838862559241706,0.9086111111111111,0.0332480818414322,0.0,0.511,0.24
1.0,17.0,10.0,0.39652448657188,0.7158333333333333,0.0511508951406649,0.0,0.455,0.168
1.0,17.0,11.0,0.4123222748815166,0.6852777777777778,0.0613810741687979,0.0,0.3909999999999999,0.06
1.0,17.0,12.0,0.4233807266982622,0.6269444444444444,0.0537084398976982,0.0,0.373,0.04
1.0,17.0,13.0,0.4407582938388626,0.8025,0.0869565217391304,0.0,0.304,0.068
1.0,17.0,14.0,0.4502369668246446,0.7808333333333334,0.0588235294117647,0.0,0.325,0.06
1.0,17.0,15.0,0.4296998420221169,0.8244444444444445,0.0997442455242966,0.0,0.368,0.076
1.0,17.0,16.0,0.3996840442338073,0.8358333333333333,0.0843989769820971,0.0,0.426,0.068
1.0,17.0,17.0,0.377567140600316,0.8388888888888889,0.0562659846547314,0.0,0.49,0.052
1.0,17.0,18.0,0.3601895734597157,0.8405555555555556,0.0818414322250639,0.0,0.533,0.008
1.0,17.0,19.0,0.3380726698262243,0.9197222222222224,0.0306905370843989,0.0,0.613,0.02
1.0,17.0,20.0,0.325434439178515,0.0,0.0102301790281329,0.0,0.6639999999999999,0.012
1.0,17.0,21.0,0.315955766192733,0.3683333333333333,0.0179028132992327,0.0,0.7270000000000001,0.048
1.0,17.0,22.0,0.3048973143759874,0.1936111111111111,0.0179028132992327,0.0,0.792,0.04
1.0,17.0,23.0,0.3080568720379147,0.0,0.0076726342710997,0.0,0.793,0.068
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
