월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,6.0,16.0,0.3554502369668246,0.8127777777777778,0.0895140664961636,0.0,0.7639999999999999,0.06
1.0,6.0,17.0,0.334913112164297,0.8166666666666667,0.0920716112531969,0.0,0.6789999999999999,0.068
1.0,6.0,18.0,0.3317535545023697,0.8805555555555555,0.0588235294117647,0.0,0.613,0.068
1.0,6.0,19.0,0.306477093206951,0.8358333333333333,0.0511508951406649,0.0,0.538,0.056
1.0,6.0,20.0,0.2954186413902054,0.9013888888888888,0.0460358056265984,0.0,0.5790000000000001,0.04
1.0,6.0,21.0,0.2875197472353871,0.9986111111111112,0.0255754475703324,0.0,0.604,0.048
1.0,6.0,22.0,0.2812006319115324,0.0180555555555555,0.0383631713554987,0.0,0.5790000000000001,0.06
1.0,6.0,23.0,0.2717219589257504,0.9841666666666667,0.0127877237851662,0.0,0.55,0.052
1.0,7.0,0.0,0.2575039494470774,0.0,0.0,0.0,0.594,0.052
1.0,7.0,1.0,0.2306477093206951,0.0,0.0102301790281329,0.0,0.6859999999999999,0.06
1.0,7.0,2.0,0.2322274881516587,0.0,0.0,0.0,0.687,0.06
1.0,7.0,3.0,0.2322274881516587,0.0,0.0,0.0,0.6950000000000001,0.072
1.0,7.0,4.0,0.2290679304897314,0.0,0.0,0.0,0.708,0.056
1.0,7.0,5.0,0.2148499210110584,0.0,0.0051150895140664,0.0,0.743,0.052
1.0,7.0,6.0,0.2037914691943128,0.0,0.0,0.0,0.797,0.068
1.0,7.0,7.0,0.2606635071090047,0.0,0.0,0.0,0.713,0.1
1.0,7.0,8.0,0.311216429699842,0.3172222222222222,0.0434782608695652,0.0,0.602,0.08
1.0,7.0,9.0,0.339652448657188,0.3208333333333333,0.0537084398976982,0.0,0.538,0.124
1.0,7.0,10.0,0.353870458135861,0.3166666666666666,0.0460358056265984,0.0,0.4459999999999999,0.068
1.0,7.0,11.0,0.3744075829383886,0.3433333333333333,0.0409207161125319,0.0,0.418,0.068
1.0,7.0,12.0,0.3791469194312796,0.3086111111111111,0.0537084398976982,0.0,0.394,0.052
1.0,7.0,13.0,0.3744075829383886,0.3122222222222222,0.0588235294117647,0.0,0.3309999999999999,0.064
1.0,7.0,14.0,0.382306477093207,0.945,0.0306905370843989,0.0,0.21,0.052
1.0,7.0,15.0,0.3617693522906793,0.0,0.0102301790281329,0.0,0.24,0.044
1.0,7.0,16.0,0.320695102685624,0.8194444444444445,0.0383631713554987,0.0,0.379,0.032
1.0,7.0,17.0,0.3048973143759874,0.8205555555555555,0.0255754475703324,0.0,0.419,0.044
1.0,7.0,18.0,0.292259083728278,0.3441666666666667,0.0281329923273657,0.0,0.4669999999999999,0.06
1.0,7.0,19.0,0.2748815165876777,0.0,0.0,0.0,0.544,0.048
1.0,7.0,20.0,0.2606635071090047,0.0,0.0,0.0,0.558,0.088
1.0,7.0,21.0,0.2796208530805687,0.0,0.0,0.0,0.52,0.088
1.0,7.0,22.0,0.2527646129541864,0.3897222222222222,0.0255754475703324,0.0,0.622,0.08
1.0,7.0,23.0,0.2575039494470774,0.0,0.0,0.0,0.5850000000000001,0.092
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.30173775671406,0.0,0.0,0.0,0.653,0.22
1.0,11.0,1.0,0.30173775671406,0.0,0.0,0.0,0.66,0.232
1.0,11.0,2.0,0.3175355450236967,0.0,0.0485933503836317,0.0,0.641,0.2
1.0,11.0,3.0,0.3143759873617693,0.3911111111111111,0.0511508951406649,0.0,0.721,0.22
1.0,11.0,4.0,0.3222748815165877,0.0,0.0,0.0,0.648,0.216
1.0,11.0,5.0,0.315955766192733,0.2616666666666666,0.0255754475703324,0.0,0.751,0.212
1.0,11.0,6.0,0.325434439178515,0.0,0.0,0.0,0.772,0.22
1.0,11.0,7.0,0.3412322274881517,0.0,0.0025575447570332,0.0,0.698,0.232
1.0,11.0,8.0,0.3665086887835703,0.0,0.0102301790281329,0.0,0.655,0.216
1.0,11.0,9.0,0.4123222748815166,0.3508333333333333,0.0153452685421994,0.0,0.511,0.236
1.0,11.0,10.0,0.4375987361769353,0.3152777777777777,0.0460358056265984,0.0,0.44,0.236
1.0,11.0,11.0,0.4628751974723539,0.2658333333333333,0.0281329923273657,0.0,0.411,0.196
1.0,11.0,12.0,0.4660347551342812,0.3280555555555555,0.0306905370843989,0.0,0.417,0.152
1.0,11.0,13.0,0.5007898894154819,0.8069444444444445,0.0537084398976982,0.0,0.459,0.168
1.0,11.0,14.0,0.4802527646129542,0.7402777777777778,0.0383631713554987,0.0,0.525,0.18
1.0,11.0,15.0,0.4423380726698263,0.2722222222222222,0.0818414322250639,0.0,0.487,0.168
1.0,11.0,16.0,0.4091627172195893,0.2622222222222222,0.0613810741687979,0.0,0.555,0.188
1.0,11.0,17.0,0.39652448657188,0.0,0.0,0.0,0.5519999999999999,0.26
1.0,11.0,18.0,0.3917851500789889,0.0,0.0076726342710997,0.0,0.577,0.264
1.0,11.0,19.0,0.3917851500789889,0.2897222222222222,0.0511508951406649,0.0,0.571,0.276
1.0,11.0,20.0,0.3886255924170616,0.3230555555555555,0.0485933503836317,0.0,0.5800000000000001,0.284
1.0,11.0,21.0,0.3854660347551343,0.3483333333333334,0.0332480818414322,0.0,0.593,0.26
1.0,11.0,22.0,0.3870458135860979,0.3288888888888889,0.0255754475703324,0.0,0.609,0.208
1.0,11.0,23.0,0.3870458135860979,0.3238888888888889,0.0485933503836317,0.0,0.638,0.196
1.0,12.0,0.0,0.3870458135860979,0.2961111111111111,0.0562659846547314,0.0,0.627,0.196
1.0,12.0,1.0,0.3886255924170616,0.3180555555555556,0.0460358056265984,0.0,0.603,0.2
1.0,12.0,2.0,0.3917851500789889,0.2805555555555555,0.0613810741687979,0.0,0.5459999999999999,0.204
1.0,12.0,3.0,0.3933649289099526,0.3586111111111111,0.0460358056265984,0.0,0.521,0.188
1.0,12.0,4.0,0.3744075829383886,0.325,0.0537084398976982,0.0,0.614,0.2
1.0,12.0,5.0,0.3744075829383886,0.3547222222222222,0.0588235294117647,0.0,0.612,0.228
1.0,12.0,6.0,0.377567140600316,0.3230555555555555,0.0434782608695652,0.0,0.619,0.188
1.0,12.0,7.0,0.3933649289099526,0.3458333333333333,0.0358056265984654,0.0,0.558,0.196
1.0,12.0,8.0,0.4218009478672986,0.335,0.0485933503836317,0.0,0.463,0.2
1.0,12.0,9.0,0.4581358609794629,0.3052777777777778,0.0818414322250639,0.0,0.379,0.208
1.0,12.0,10.0,0.4834123222748815,0.2605555555555555,0.0946291560102301,0.0,0.356,0.172
1.0,12.0,11.0,0.5118483412322276,0.2541666666666666,0.0741687979539642,0.0,0.411,0.184
1.0,12.0,12.0,0.4992101105845182,0.2452777777777778,0.0639386189258312,0.0,0.449,0.144
1.0,12.0,13.0,0.4849921011058452,0.2666666666666666,0.0843989769820971,0.0,0.481,0.124
1.0,12.0,14.0,0.4849921011058452,0.2622222222222222,0.0818414322250639,0.0,0.505,0.132
1.0,12.0,15.0,0.4565560821484992,0.2688888888888889,0.0485933503836317,0.0,0.539,0.176
1.0,12.0,16.0,0.4202211690363349,0.3597222222222222,0.0230179028132992,0.0,0.576,0.188
1.0,12.0,17.0,0.3917851500789889,0.2444444444444444,0.0409207161125319,0.0,0.656,0.224
1.0,12.0,18.0,0.3601895734597157,0.0,0.0,0.0,0.7520000000000001,0.236
1.0,12.0,19.0,0.3522906793048973,0.0,0.0102301790281329,0.0,0.778,0.28
1.0,12.0,20.0,0.3364928909952607,0.0,0.0,0.0,0.829,0.26
1.0,12.0,21.0,0.3364928909952607,0.0,0.0,0.0,0.8180000000000001,0.248
1.0,12.0,22.0,0.334913112164297,0.3286111111111111,0.0383631713554987,0.0,0.855,0.256
1.0,12.0,23.0,0.3333333333333333,0.34,0.0332480818414322,0.0,0.866,0.256
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3270142180094787,0.0,0.0,0.0,0.7270000000000001,0.164
1.0,16.0,1.0,0.3317535545023697,0.0,0.0,0.0,0.744,0.172
1.0,16.0,2.0,0.3222748815165877,0.0,0.0,0.0,0.778,0.128
1.0,16.0,3.0,0.315955766192733,0.0,0.0,0.0,0.7909999999999999,0.136
1.0,16.0,4.0,0.3143759873617693,0.0,0.0,0.0,0.8059999999999999,0.152
1.0,16.0,5.0,0.3001579778830964,0.0,0.0,0.0,0.8200000000000001,0.148
1.0,16.0,6.0,0.2985781990521327,0.0,0.0,0.0,0.8130000000000001,0.148
1.0,16.0,7.0,0.3175355450236967,0.0,0.0,0.0,0.765,0.184
1.0,16.0,8.0,0.3791469194312796,0.3105555555555556,0.0588235294117647,0.0,0.611,0.184
1.0,16.0,9.0,0.406003159557662,0.3288888888888889,0.0460358056265984,0.0,0.524,0.204
1.0,16.0,10.0,0.4328593996840443,0.3033333333333333,0.0485933503836317,0.0,0.477,0.192
1.0,16.0,11.0,0.4565560821484992,0.8275,0.0511508951406649,0.0,0.395,0.184
1.0,16.0,12.0,0.4770932069510269,0.823888888888889,0.0485933503836317,0.0,0.359,0.176
1.0,16.0,13.0,0.4628751974723539,0.8002777777777779,0.0664961636828644,0.0,0.384,0.148
1.0,16.0,14.0,0.4439178515007899,0.8088888888888889,0.0818414322250639,0.0,0.416,0.156
1.0,16.0,15.0,0.4091627172195893,0.8002777777777779,0.0818414322250639,0.0,0.422,0.136
1.0,16.0,16.0,0.3712480252764613,0.818888888888889,0.0767263427109974,0.0,0.55,0.124
1.0,16.0,17.0,0.34913112164297,0.8177777777777777,0.0613810741687979,0.0,0.619,0.108
1.0,16.0,18.0,0.3412322274881517,0.0,0.0076726342710997,0.0,0.628,0.12
1.0,16.0,19.0,0.3380726698262243,0.0,0.0102301790281329,0.0,0.6539999999999999,0.124
1.0,16.0,20.0,0.325434439178515,0.7786111111111111,0.0281329923273657,0.0,0.706,0.12
1.0,16.0,21.0,0.3175355450236967,0.8336111111111112,0.0281329923273657,0.0,0.729,0.124
1.0,16.0,22.0,0.3191153238546603,0.7836111111111113,0.0230179028132992,0.0,0.7520000000000001,0.108
1.0,16.0,23.0,0.3285939968404424,0.0,0.0025575447570332,0.0,0.7420000000000001,0.104
1.0,17.0,0.0,0.3270142180094787,0.8419444444444445,0.0230179028132992,0.0,0.7270000000000001,0.096
1.0,17.0,1.0,0.3238546603475514,0.0,0.0051150895140664,0.0,0.741,0.076
1.0,17.0,2.0,0.3191153238546603,0.5938888888888889,0.0153452685421994,0.0,0.729,0.12
1.0,17.0,3.0,0.3143759873617693,0.0,0.0,0.0,0.699,0.076
1.0,17.0,4.0,0.306477093206951,0.0,0.0,0.0,0.73,0.064
1.0,17.0,5.0,0.3033175355450237,0.0,0.0,0.0,0.7220000000000001,0.08
1.0,17.0,6.0,0.2938388625592417,0.0,0.0,0.0,0.763,0.112
1.0,17.0,7.0,0.3238546603475514,0.0,0.0,0.0,0.719,0.104
1.0,17.0,8.0,0.372827804107425,0.3383333333333333,0.0511508951406649,0.0,0.5650000000000001,0.128
1.0,17.0,9.0,0.3886255924170616,0.3130555555555556,0.0332480818414322,0.0,0.521,0.088
1.0,17.0,10.0,0.4139020537124803,0.3352777777777778,0.0409207161125319,0.0,0.4409999999999999,0.072
1.0,17.0,11.0,0.4470774091627172,0.2486111111111111,0.0485933503836317,0.0,0.372,0.068
1.0,17.0,12.0,0.4518167456556082,0.8122222222222222,0.0664961636828644,0.0,0.3909999999999999,0.068
1.0,17.0,13.0,0.4296998420221169,0.8041666666666667,0.0639386189258312,0.0,0.3419999999999999,0.06
1.0,17.0,14.0,0.4218009478672986,0.8038888888888889,0.0741687979539642,0.0,0.393,0.076
1.0,17.0,15.0,0.3807266982622433,0.7941666666666667,0.0613810741687979,0.0,0.478,0.048
1.0,17.0,16.0,0.339652448657188,0.8105555555555556,0.0255754475703324,0.0,0.601,0.068
1.0,17.0,17.0,0.334913112164297,0.8047222222222222,0.0383631713554987,0.0,0.6289999999999999,0.076
1.0,17.0,18.0,0.3238546603475514,0.0,0.0,0.0,0.6659999999999999,0.08
1.0,17.0,19.0,0.3222748815165877,0.0,0.0,0.0,0.672,0.088
1.0,17.0,20.0,0.3033175355450237,0.0,0.0,0.0,0.745,0.072
1.0,17.0,21.0,0.320695102685624,0.6416666666666667,0.0127877237851662,0.0,0.725,0.104
1.0,17.0,22.0,0.3143759873617693,0.0,0.0,0.0,0.706,0.084
1.0,17.0,23.0,0.3175355450236967,0.8908333333333334,0.0127877237851662,0.0,0.6539999999999999,0.076
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
