월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,1.0,20.0,0.3475513428120063,0.9911111111111112,0.0537084398976982,0.0,0.421,0.008
1.0,1.0,21.0,0.3507109004739336,0.9111111111111112,0.0741687979539642,0.0,0.46,0.016
1.0,1.0,22.0,0.3554502369668246,0.9461111111111112,0.0664961636828644,0.0,0.484,0.016
1.0,1.0,23.0,0.353870458135861,0.9225,0.0588235294117647,0.0,0.61,0.004
1.0,2.0,0.0,0.3459715639810427,0.9447222222222224,0.0537084398976982,0.0,0.798,0.024
1.0,2.0,1.0,0.3380726698262243,0.0319444444444444,0.0613810741687979,0.0,0.721,0.056
1.0,2.0,2.0,0.3285939968404424,0.0602777777777777,0.0511508951406649,0.0,0.8170000000000001,0.04
1.0,2.0,3.0,0.3191153238546603,0.0483333333333333,0.0664961636828644,0.0,0.875,0.052
1.0,2.0,4.0,0.325434439178515,0.9175,0.0869565217391304,0.0,0.826,0.056
1.0,2.0,5.0,0.3285939968404424,0.9483333333333334,0.1483375959079284,0.0,0.5640000000000001,0.044
1.0,2.0,6.0,0.3222748815165877,0.9094444444444444,0.1099744245524296,0.0,0.517,0.04
1.0,2.0,7.0,0.3270142180094787,0.9641666666666668,0.1099744245524296,0.0,0.571,0.012
1.0,2.0,8.0,0.3475513428120063,0.9552777777777778,0.1023017902813299,0.0,0.509,0.02
1.0,2.0,9.0,0.3428120063191153,0.915,0.1432225063938619,0.0,0.483,0.028
1.0,2.0,10.0,0.3696682464454977,0.9772222222222224,0.0946291560102301,0.0,0.517,0.044
1.0,2.0,11.0,0.353870458135861,0.9211111111111112,0.1278772378516624,0.0,0.513,0.048
1.0,2.0,12.0,0.3522906793048973,0.8925000000000001,0.1611253196930946,0.0,0.507,0.06
1.0,2.0,13.0,0.3665086887835703,0.8877777777777779,0.1406649616368286,0.0,0.496,0.056
1.0,2.0,14.0,0.3507109004739336,0.8705555555555555,0.1841432225063938,0.0,0.518,0.032
1.0,2.0,15.0,0.3428120063191153,0.9133333333333334,0.1278772378516624,0.0,0.51,0.036
1.0,2.0,16.0,0.3380726698262243,0.9075,0.1278772378516624,0.0,0.547,0.068
1.0,2.0,17.0,0.3333333333333333,0.9019444444444444,0.1687979539641943,0.0,0.5509999999999999,0.048
1.0,2.0,18.0,0.325434439178515,0.9172222222222224,0.1099744245524296,0.0,0.567,0.008
1.0,2.0,19.0,0.3238546603475514,0.9505555555555556,0.1329923273657289,0.0,0.553,0.004
1.0,2.0,20.0,0.3238546603475514,0.9225,0.0997442455242966,0.0,0.577,0.008
1.0,2.0,21.0,0.3238546603475514,0.9069444444444444,0.0997442455242966,0.0,0.5690000000000001,0.008
1.0,2.0,22.0,0.330173775671406,0.9447222222222224,0.1074168797953964,0.0,0.5569999999999999,0.016
1.0,2.0,23.0,0.3285939968404424,0.9227777777777778,0.1099744245524296,0.0,0.537,0.008
1.0,3.0,0.0,,,,,,
1.0,3.0,1.0,,,,,,
1.0,3.0,2.0,,,,,,
1.0,3.0,3.0,,,,,,
1.0,3.0,4.0,,,,,,
1.0,3.0,5.0,,,,,,
1.0,3.0,6.0,,,,,,
1.0,3.0,7.0,,,,,,
1.0,3.0,8.0,,,,,,
1.0,3.0,9.0,,,,,,
1.0,3.0,10.0,,,,,,
1.0,3.0,11.0,,,,,,
1.0,3.0,12.0,,,,,,
1.0,3.0,13.0,,,,,,
1.0,3.0,14.0,,,,,,
1.0,3.0,15.0,,,,,,
1.0,3.0,16.0,,,,,,
1.0,3.0,17.0,,,,,,
1.0,3.0,18.0,,,,,,
1.0,3.0,19.0,,,,,,
1.0,3.0,20.0,,,,,,
1.0,3.0,21.0,,,,,,
1.0,3.0,22.0,,,,,,
1.0,3.0,23.0,,,,,,
1.0,4.0,0.0,,,,,,
1.0,4.0,1.0,,,,,,
1.0,4.0,2.0,,,,,,
1.0,4.0,3.0,,,,,,
1.0,4.0,4.0,,,,,,
1.0,4.0,5.0,,,,,,
1.0,4.0,6.0,,,,,,
1.0,4.0,7.0,,,,,,
1.0,4.0,8.0,,,,,,
1.0,4.0,9.0,,,,,,
1.0,4.0,10.0,,,,,,
1.0,4.0,11.0,,,,,,
1.0,4.0,12.0,,,,,,
1.0,4.0,13.0,,,,,,
1.0,4.0,14.0,,,,,,
1.0,4.0,15.0,,,,,,
1.0,4.0,16.0,,,,,,
1.0,4.0,17.0,,,,,,
1.0,4.0,18.0,,,,,,
1.0,4.0,19.0,,,,,,
1.0,4.0,20.0,,,,,,
1.0,4.0,21.0,,,,,,
1.0,4.0,22.0,,,,,,
1.0,4.0,23.0,,,,,,
1.0,5.0,0.0,,,,,,
1.0,5.0,1.0,,,,,,
1.0,5.0,2.0,,,,,,
1.0,5.0,3.0,,,,,,
1.0,5.0,4.0,,,,,,
1.0,5.0,5.0,,,,,,
1.0,5.0,6.0,,,,,,
1.0,5.0,7.0,,,,,,
1.0,5.0,8.0,,,,,,
1.0,5.0,9.0,,,,,,
1.0,5.0,10.0,,,,,,
1.0,5.0,11.0,,,,,,
1.0,5.0,12.0,,,,,,
1.0,5.0,13.0,,,,,,
1.0,5.0,14.0,,,,,,
1.0,5.0,15.0,,,,,,
1.0,5.0,16.0,,,,,,
1.0,5.0,17.0,,,,,,
1.0,5.0,18.0,,,,,,
1.0,5.0,19.0,,,,,,
1.0,5.0,20.0,,,,,,
1.0,5.0,21.0,,,,,,
1.0,5.0,22.0,,,,,,
1.0,5.0,23.0,,,,,,
1.0,6.0,0.0,0.3285939968404424,0.943888888888889,0.0716112531969309,0.0,0.6,0.012
1.0,6.0,1.0,0.334913112164297,0.9175,0.0664961636828644,0.0,0.611,0.02
1.0,6.0,2.0,0.3459715639810427,0.9147222222222224,0.0741687979539642,0.0,0.626,0.008
1.0,6.0,3.0,0.3475513428120063,0.8894444444444445,0.0895140664961636,0.0,0.61,0.016
1.0,6.0,4.0,0.3475513428120063,0.9355555555555556,0.0613810741687979,0.0,0.616,0.008
1.0,6.0,5.0,0.330173775671406,0.2755555555555555,0.0511508951406649,0.0,0.599,0.012
1.0,6.0,6.0,0.3238546603475514,0.2241666666666666,0.0358056265984654,0.0,0.599,0.024
1.0,6.0,7.0,0.334913112164297,0.2441666666666667,0.0562659846547314,0.0,0.56,0.02
1.0,6.0,8.0,0.3665086887835703,0.2119444444444444,0.0460358056265984,0.0,0.52,0.024
1.0,6.0,9.0,0.3475513428120063,0.0202777777777777,0.0204603580562659,0.0,0.604,0.036
1.0,6.0,10.0,0.3601895734597157,0.9755555555555556,0.0358056265984654,0.0,0.588,0.048
1.0,6.0,11.0,0.4044233807266983,0.95,0.0281329923273657,0.0,0.538,0.06
1.0,6.0,12.0,0.4139020537124803,0.57,0.0741687979539642,0.0,0.5509999999999999,0.072
1.0,6.0,13.0,0.3902053712480253,0.7936111111111112,0.1099744245524296,0.0,0.8150000000000001,0.064
1.0,6.0,14.0,0.3996840442338073,0.8866666666666667,0.1023017902813299,0.0,0.814,0.048
1.0,6.0,15.0,0.3854660347551343,0.9197222222222224,0.1202046035805626,0.0,0.726,0.008
1.0,6.0,16.0,0.3744075829383886,0.8705555555555555,0.2250639386189258,0.0,0.544,0.028
1.0,6.0,17.0,0.358609794628752,0.9716666666666668,0.1099744245524296,0.0,0.527,0.016
1.0,6.0,18.0,0.3412322274881517,0.8875000000000001,0.1329923273657289,0.0,0.494,0.004
1.0,6.0,19.0,0.3333333333333333,0.9511111111111112,0.0946291560102301,0.0,0.558,0.008
1.0,6.0,20.0,0.334913112164297,0.92,0.1176470588235294,0.0,0.5359999999999999,0.012
1.0,6.0,21.0,0.325434439178515,0.9591666666666668,0.1099744245524296,0.0,0.498,0.016
1.0,6.0,22.0,0.3238546603475514,0.9411111111111112,0.1023017902813299,0.0,0.52,0.02
1.0,6.0,23.0,0.3175355450236967,0.94,0.1023017902813299,0.0,0.5,0.02
1.0,7.0,0.0,0.315955766192733,0.9269444444444443,0.1023017902813299,0.0,0.522,0.02
1.0,7.0,1.0,0.315955766192733,0.9227777777777778,0.0895140664961636,0.0,0.51,0.036
1.0,7.0,2.0,0.3127962085308057,0.920277777777778,0.0792838874680307,0.0,0.517,0.032
1.0,7.0,3.0,0.3143759873617693,0.9197222222222224,0.0690537084398977,0.0,0.539,0.016
1.0,7.0,4.0,0.3175355450236967,0.8858333333333333,0.0716112531969309,0.0,0.5800000000000001,0.028
1.0,7.0,5.0,0.3127962085308057,0.9230555555555556,0.0613810741687979,0.0,0.582,0.028
1.0,7.0,6.0,0.3143759873617693,0.9388888888888888,0.0690537084398977,0.0,0.549,0.032
1.0,7.0,7.0,0.325434439178515,0.9275,0.0767263427109974,0.0,0.543,0.036
1.0,7.0,8.0,0.3364928909952607,0.9277777777777778,0.0716112531969309,0.0,0.5,0.016
1.0,7.0,9.0,0.3364928909952607,0.9819444444444444,0.0613810741687979,0.0,0.44,0.032
1.0,7.0,10.0,0.3428120063191153,0.0097222222222222,0.0434782608695652,0.0,0.4059999999999999,0.044
1.0,7.0,11.0,0.34913112164297,0.9172222222222224,0.0690537084398977,0.0,0.351,0.052
1.0,7.0,12.0,0.3522906793048973,0.911388888888889,0.0690537084398977,0.0,0.379,0.052
1.0,7.0,13.0,0.358609794628752,0.9058333333333334,0.0716112531969309,0.0,0.3429999999999999,0.048
1.0,7.0,14.0,0.353870458135861,0.893888888888889,0.0613810741687979,0.0,0.439,0.012
1.0,7.0,15.0,0.34913112164297,0.9013888888888888,0.0485933503836317,0.0,0.499,0.044
1.0,7.0,16.0,0.3459715639810427,0.9019444444444444,0.0613810741687979,0.0,0.4459999999999999,0.04
1.0,7.0,17.0,0.34913112164297,0.9163888888888888,0.0588235294117647,0.0,0.4519999999999999,0.032
1.0,7.0,18.0,0.3459715639810427,0.9033333333333332,0.0485933503836317,0.0,0.481,0.044
1.0,7.0,19.0,0.3507109004739336,0.9419444444444446,0.0434782608695652,0.0,0.532,0.032
1.0,7.0,20.0,0.363349131121643,0.9616666666666668,0.0537084398976982,0.0,0.547,0.028
1.0,7.0,21.0,0.3665086887835703,0.982777777777778,0.0537084398976982,0.0,0.542,0.028
1.0,7.0,22.0,0.3665086887835703,0.986388888888889,0.0741687979539642,0.0,0.526,0.036
1.0,7.0,23.0,0.3665086887835703,0.9727777777777776,0.0664961636828644,0.0,0.531,0.048
1.0,8.0,0.0,,,,,,
1.0,8.0,1.0,,,,,,
1.0,8.0,2.0,,,,,,
1.0,8.0,3.0,,,,,,
1.0,8.0,4.0,,,,,,
1.0,8.0,5.0,,,,,,
1.0,8.0,6.0,,,,,,
1.0,8.0,7.0,,,,,,
1.0,8.0,8.0,,,,,,
1.0,8.0,9.0,,,,,,
1.0,8.0,10.0,,,,,,
1.0,8.0,11.0,,,,,,
1.0,8.0,12.0,,,,,,
1.0,8.0,13.0,,,,,,
1.0,8.0,14.0,,,,,,
1.0,8.0,15.0,,,,,,
1.0,8.0,16.0,,,,,,
1.0,8.0,17.0,,,,,,
1.0,8.0,18.0,,,,,,
1.0,8.0,19.0,,,,,,
1.0,8.0,20.0,,,,,,
1.0,8.0,21.0,,,,,,
1.0,8.0,22.0,,,,,,
1.0,8.0,23.0,,,,,,
1.0,9.0,0.0,,,,,,
1.0,9.0,1.0,,,,,,
1.0,9.0,2.0,,,,,,
1.0,9.0,3.0,,,,,,
1.0,9.0,4.0,,,,,,
1.0,9.0,5.0,,,,,,
1.0,9.0,6.0,,,,,,
1.0,9.0,7.0,,,,,,
1.0,9.0,8.0,,,,,,
1.0,9.0,9.0,,,,,,
1.0,9.0,10.0,,,,,,
1.0,9.0,11.0,,,,,,
1.0,9.0,12.0,,,,,,
1.0,9.0,13.0,,,,,,
1.0,9.0,14.0,,,,,,
1.0,9.0,15.0,,,,,,
1.0,9.0,16.0,,,,,,
1.0,9.0,17.0,,,,,,
1.0,9.0,18.0,,,,,,
1.0,9.0,19.0,,,,,,
1.0,9.0,20.0,,,,,,
1.0,9.0,21.0,,,,,,
1.0,9.0,22.0,,,,,,
1.0,9.0,23.0,,,,,,
1.0,10.0,0.0,,,,,,
1.0,10.0,1.0,,,,,,
1.0,10.0,2.0,,,,,,
1.0,10.0,3.0,,,,,,
1.0,10.0,4.0,,,,,,
1.0,10.0,5.0,,,,,,
1.0,10.0,6.0,,,,,,
1.0,10.0,7.0,,,,,,
1.0,10.0,8.0,,,,,,
1.0,10.0,9.0,,,,,,
1.0,10.0,10.0,,,,,,
1.0,10.0,11.0,,,,,,
1.0,10.0,12.0,,,,,,
1.0,10.0,13.0,,,,,,
1.0,10.0,14.0,,,,,,
1.0,10.0,15.0,,,,,,
1.0,10.0,16.0,,,,,,
1.0,10.0,17.0,,,,,,
1.0,10.0,18.0,,,,,,
1.0,10.0,19.0,,,,,,
1.0,10.0,20.0,,,,,,
1.0,10.0,21.0,,,,,,
1.0,10.0,22.0,,,,,,
1.0,10.0,23.0,,,,,,
1.0,11.0,0.0,0.377567140600316,0.9997222222222222,0.0409207161125319,0.0,0.7170000000000001,0.176
1.0,11.0,1.0,0.3807266982622433,0.0069444444444444,0.0511508951406649,0.0,0.7150000000000001,0.172
1.0,11.0,2.0,0.3712480252764613,0.0,0.0102301790281329,0.0,0.725,0.192
1.0,11.0,3.0,0.3696682464454977,0.1308333333333333,0.0204603580562659,0.0,0.803,0.212
1.0,11.0,4.0,0.3791469194312796,0.1069444444444444,0.0204603580562659,0.0,0.7839999999999999,0.232
1.0,11.0,5.0,0.3838862559241706,0.1169444444444444,0.0179028132992327,0.0,0.7789999999999999,0.216
1.0,11.0,6.0,0.3870458135860979,0.0558333333333333,0.0281329923273657,0.0,0.77,0.208
1.0,11.0,7.0,0.3949447077409163,0.1755555555555555,0.0306905370843989,0.0,0.7200000000000001,0.2
1.0,11.0,8.0,0.4091627172195893,0.1508333333333333,0.0255754475703324,0.0,0.6609999999999999,0.236
1.0,11.0,9.0,0.4028436018957346,0.0155555555555555,0.0281329923273657,0.0,0.656,0.244
1.0,11.0,10.0,0.4107424960505529,0.9972222222222222,0.0485933503836317,0.0,0.618,0.268
1.0,11.0,11.0,0.4186413902053713,0.9672222222222222,0.0409207161125319,0.0,0.604,0.252
1.0,11.0,12.0,0.4328593996840443,0.9308333333333334,0.0562659846547314,0.0,0.584,0.236
1.0,11.0,13.0,0.4344391785150079,0.9441666666666666,0.0485933503836317,0.0,0.576,0.22
1.0,11.0,14.0,0.4249605055292259,0.9575,0.0537084398976982,0.0,0.558,0.188
1.0,11.0,15.0,0.4249605055292259,0.9558333333333334,0.0434782608695652,0.0,0.566,0.18
1.0,11.0,16.0,0.4154818325434439,0.9372222222222222,0.0537084398976982,0.0,0.613,0.172
1.0,11.0,17.0,0.4233807266982622,0.9938888888888888,0.0664961636828644,0.0,0.543,0.168
1.0,11.0,18.0,0.4249605055292259,0.9583333333333334,0.0613810741687979,0.0,0.54,0.168
1.0,11.0,19.0,0.4281200631911532,0.9791666666666669,0.0588235294117647,0.0,0.521,0.16
1.0,11.0,20.0,0.4312796208530806,0.9619444444444444,0.0716112531969309,0.0,0.505,0.14
1.0,11.0,21.0,0.4249605055292259,0.9594444444444444,0.0562659846547314,0.0,0.52,0.104
1.0,11.0,22.0,0.4265402843601896,0.0608333333333333,0.0409207161125319,0.0,0.524,0.1
1.0,11.0,23.0,0.4218009478672986,0.05,0.0511508951406649,0.0,0.544,0.104
1.0,12.0,0.0,0.4202211690363349,0.0852777777777777,0.0409207161125319,0.0,0.559,0.14
1.0,12.0,1.0,0.4218009478672986,0.9888888888888888,0.0767263427109974,0.0,0.525,0.164
1.0,12.0,2.0,0.4218009478672986,0.9825,0.0971867007672634,0.0,0.476,0.16
1.0,12.0,3.0,0.4202211690363349,0.0266666666666666,0.0716112531969309,0.0,0.458,0.12
1.0,12.0,4.0,0.4202211690363349,0.0566666666666666,0.0460358056265984,0.0,0.4609999999999999,0.1
1.0,12.0,5.0,0.4202211690363349,0.0419444444444444,0.0511508951406649,0.0,0.523,0.112
1.0,12.0,6.0,0.4218009478672986,0.9905555555555556,0.0690537084398977,0.0,0.524,0.116
1.0,12.0,7.0,0.4249605055292259,0.9666666666666668,0.0562659846547314,0.0,0.628,0.128
1.0,12.0,8.0,0.4281200631911532,0.948888888888889,0.0588235294117647,0.0,0.689,0.14
1.0,12.0,9.0,0.4265402843601896,0.9677777777777776,0.0639386189258312,0.0,0.6900000000000001,0.172
1.0,12.0,10.0,0.4312796208530806,0.9625,0.0613810741687979,0.0,0.677,0.196
1.0,12.0,11.0,0.4533965244865719,0.9147222222222224,0.0664961636828644,0.0,0.641,0.276
1.0,12.0,12.0,0.4439178515007899,0.9122222222222222,0.0690537084398977,0.0,0.628,0.284
1.0,12.0,13.0,0.4312796208530806,0.9286111111111112,0.0460358056265984,0.0,0.621,0.28
1.0,12.0,14.0,0.4344391785150079,0.9013888888888888,0.0792838874680307,0.0,0.648,0.244
1.0,12.0,15.0,0.4265402843601896,0.9511111111111112,0.0306905370843989,0.0,0.602,0.236
1.0,12.0,16.0,0.4123222748815166,0.9194444444444444,0.0485933503836317,0.0,0.646,0.216
1.0,12.0,17.0,0.4186413902053713,0.9247222222222222,0.0613810741687979,0.0,0.589,0.176
1.0,12.0,18.0,0.4186413902053713,0.9627777777777778,0.0562659846547314,0.0,0.632,0.148
1.0,12.0,19.0,0.4218009478672986,0.9316666666666666,0.0639386189258312,0.0,0.652,0.124
1.0,12.0,20.0,0.4218009478672986,0.9430555555555556,0.0485933503836317,0.0,0.685,0.144
1.0,12.0,21.0,0.4170616113744076,0.9472222222222224,0.0358056265984654,0.0,0.6839999999999999,0.18
1.0,12.0,22.0,0.4202211690363349,0.1333333333333333,0.0179028132992327,0.0,0.6589999999999999,0.196
1.0,12.0,23.0,0.4170616113744076,0.0380555555555555,0.0409207161125319,0.0,0.685,0.212
1.0,13.0,0.0,,,,,,
1.0,13.0,1.0,,,,,,
1.0,13.0,2.0,,,,,,
1.0,13.0,3.0,,,,,,
1.0,13.0,4.0,,,,,,
1.0,13.0,5.0,,,,,,
1.0,13.0,6.0,,,,,,
1.0,13.0,7.0,,,,,,
1.0,13.0,8.0,,,,,,
1.0,13.0,9.0,,,,,,
1.0,13.0,10.0,,,,,,
1.0,13.0,11.0,,,,,,
1.0,13.0,12.0,,,,,,
1.0,13.0,13.0,,,,,,
1.0,13.0,14.0,,,,,,
1.0,13.0,15.0,,,,,,
1.0,13.0,16.0,,,,,,
1.0,13.0,17.0,,,,,,
1.0,13.0,18.0,,,,,,
1.0,13.0,19.0,,,,,,
1.0,13.0,20.0,,,,,,
1.0,13.0,21.0,,,,,,
1.0,13.0,22.0,,,,,,
1.0,13.0,23.0,,,,,,
1.0,14.0,0.0,,,,,,
1.0,14.0,1.0,,,,,,
1.0,14.0,2.0,,,,,,
1.0,14.0,3.0,,,,,,
1.0,14.0,4.0,,,,,,
1.0,14.0,5.0,,,,,,
1.0,14.0,6.0,,,,,,
1.0,14.0,7.0,,,,,,
1.0,14.0,8.0,,,,,,
1.0,14.0,9.0,,,,,,
1.0,14.0,10.0,,,,,,
1.0,14.0,11.0,,,,,,
1.0,14.0,12.0,,,,,,
1.0,14.0,13.0,,,,,,
1.0,14.0,14.0,,,,,,
1.0,14.0,15.0,,,,,,
1.0,14.0,16.0,,,,,,
1.0,14.0,17.0,,,,,,
1.0,14.0,18.0,,,,,,
1.0,14.0,19.0,,,,,,
1.0,14.0,20.0,,,,,,
1.0,14.0,21.0,,,,,,
1.0,14.0,22.0,,,,,,
1.0,14.0,23.0,,,,,,
1.0,15.0,0.0,,,,,,
1.0,15.0,1.0,,,,,,
1.0,15.0,2.0,,,,,,
1.0,15.0,3.0,,,,,,
1.0,15.0,4.0,,,,,,
1.0,15.0,5.0,,,,,,
1.0,15.0,6.0,,,,,,
1.0,15.0,7.0,,,,,,
1.0,15.0,8.0,,,,,,
1.0,15.0,9.0,,,,,,
1.0,15.0,10.0,,,,,,
1.0,15.0,11.0,,,,,,
1.0,15.0,12.0,,,,,,
1.0,15.0,13.0,,,,,,
1.0,15.0,14.0,,,,,,
1.0,15.0,15.0,,,,,,
1.0,15.0,16.0,,,,,,
1.0,15.0,17.0,,,,,,
1.0,15.0,18.0,,,,,,
1.0,15.0,19.0,,,,,,
1.0,15.0,20.0,,,,,,
1.0,15.0,21.0,,,,,,
1.0,15.0,22.0,,,,,,
1.0,15.0,23.0,,,,,,
1.0,16.0,0.0,0.3791469194312796,0.9341666666666668,0.0588235294117647,0.0,0.596,0.108
1.0,16.0,1.0,0.377567140600316,0.895,0.0690537084398977,0.0,0.591,0.116
1.0,16.0,2.0,0.377567140600316,0.9288888888888888,0.0664961636828644,0.0,0.558,0.112
1.0,16.0,3.0,0.372827804107425,0.923888888888889,0.0716112531969309,0.0,0.5650000000000001,0.14
1.0,16.0,4.0,0.3696682464454977,0.9230555555555556,0.0690537084398977,0.0,0.555,0.16
1.0,16.0,5.0,0.3696682464454977,0.9194444444444444,0.0613810741687979,0.0,0.578,0.164
1.0,16.0,6.0,0.3744075829383886,0.9147222222222224,0.0613810741687979,0.0,0.601,0.144
1.0,16.0,7.0,0.3838862559241706,0.9525,0.0588235294117647,0.0,0.558,0.152
1.0,16.0,8.0,0.3917851500789889,0.9711111111111111,0.0434782608695652,0.0,0.485,0.136
1.0,16.0,9.0,0.4170616113744076,0.9297222222222222,0.0511508951406649,0.0,0.477,0.156
1.0,16.0,10.0,0.4154818325434439,0.9591666666666668,0.0485933503836317,0.0,0.526,0.168
1.0,16.0,11.0,0.4312796208530806,0.9413888888888888,0.0511508951406649,0.0,0.505,0.192
1.0,16.0,12.0,0.4360189573459716,0.9172222222222224,0.0613810741687979,0.0,0.45,0.196
1.0,16.0,13.0,0.4218009478672986,0.9075,0.0639386189258312,0.0,0.471,0.172
1.0,16.0,14.0,0.4249605055292259,0.895,0.0792838874680307,0.0,0.506,0.152
1.0,16.0,15.0,0.4028436018957346,0.8691666666666666,0.0946291560102301,0.0,0.547,0.14
1.0,16.0,16.0,0.39652448657188,0.8550000000000001,0.0792838874680307,0.0,0.548,0.112
1.0,16.0,17.0,0.4028436018957346,0.8691666666666666,0.0997442455242966,0.0,0.566,0.116
1.0,16.0,18.0,0.4028436018957346,0.8947222222222223,0.0946291560102301,0.0,0.593,0.048
1.0,16.0,19.0,0.3949447077409163,0.0166666666666666,0.0511508951406649,0.0,0.583,0.032
1.0,16.0,20.0,0.3807266982622433,0.9663888888888889,0.0537084398976982,0.0,0.655,0.048
1.0,16.0,21.0,0.372827804107425,0.0991666666666666,0.0460358056265984,0.0,0.6739999999999999,0.04
1.0,16.0,22.0,0.372827804107425,0.9486111111111112,0.0664961636828644,0.0,0.633,0.028
1.0,16.0,23.0,0.368088467614534,0.9169444444444446,0.0639386189258312,0.0,0.6289999999999999,0.012
1.0,17.0,0.0,0.3665086887835703,0.9308333333333334,0.0690537084398977,0.0,0.603,0.028
1.0,17.0,1.0,0.3712480252764613,0.9272222222222224,0.0716112531969309,0.0,0.5950000000000001,0.02
1.0,17.0,2.0,0.368088467614534,0.9197222222222224,0.0818414322250639,0.0,0.597,0.036
1.0,17.0,3.0,0.3665086887835703,0.93,0.0869565217391304,0.0,0.594,0.04
1.0,17.0,4.0,0.363349131121643,0.9197222222222224,0.0895140664961636,0.0,0.56,0.044
1.0,17.0,5.0,0.3601895734597157,0.913888888888889,0.0895140664961636,0.0,0.534,0.04
1.0,17.0,6.0,0.353870458135861,0.9161111111111112,0.0946291560102301,0.0,0.606,0.036
1.0,17.0,7.0,0.3554502369668246,0.9230555555555556,0.0639386189258312,0.0,0.611,0.048
1.0,17.0,8.0,0.3665086887835703,0.9269444444444443,0.0588235294117647,0.0,0.532,0.052
1.0,17.0,9.0,0.3665086887835703,0.9391666666666668,0.0613810741687979,0.0,0.497,0.064
1.0,17.0,10.0,0.3886255924170616,0.9105555555555556,0.0690537084398977,0.0,0.54,0.068
1.0,17.0,11.0,0.3870458135860979,0.94,0.0485933503836317,0.0,0.505,0.084
1.0,17.0,12.0,0.3759873617693523,0.8425,0.0741687979539642,0.0,0.544,0.108
1.0,17.0,13.0,0.382306477093207,0.8633333333333334,0.1074168797953964,0.0,0.554,0.088
1.0,17.0,14.0,0.382306477093207,0.861388888888889,0.1125319693094629,0.0,0.5409999999999999,0.092
1.0,17.0,15.0,0.382306477093207,0.8877777777777779,0.0895140664961636,0.0,0.519,0.06
1.0,17.0,16.0,0.3807266982622433,0.8800000000000001,0.0690537084398977,0.0,0.523,0.06
1.0,17.0,17.0,0.3807266982622433,0.9019444444444444,0.0818414322250639,0.0,0.511,0.024
1.0,17.0,18.0,0.382306477093207,0.8894444444444445,0.0997442455242966,0.0,0.508,0.008
1.0,17.0,19.0,0.377567140600316,0.9155555555555556,0.0818414322250639,0.0,0.508,0.008
1.0,17.0,20.0,0.3665086887835703,0.9616666666666668,0.0562659846547314,0.0,0.5640000000000001,0.004
1.0,17.0,21.0,0.3601895734597157,0.956388888888889,0.0741687979539642,0.0,0.609,0.008
1.0,17.0,22.0,0.353870458135861,0.93,0.0792838874680307,0.0,0.626,0.004
1.0,17.0,23.0,0.34913112164297,0.9166666666666669,0.0895140664961636,0.0,0.64,0.024
1.0,18.0,0.0,,,,,,
1.0,18.0,1.0,,,,,,
1.0,18.0,2.0,,,,,,
1.0,18.0,3.0,,,,,,
1.0,18.0,4.0,,,,,,
1.0,18.0,5.0,,,,,,
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
