ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_0104,15.0,104.4,88.0,6.0,1.0,211.6,Overweight,M,44
TEST_0105,27.0,105.3,105.0,5.0,3.0,121.3,Normal Weight,F,33
TEST_0106,8.0,103.6,87.0,6.0,2.0,198.4,Overweight,M,56
TEST_0107,6.0,102.7,79.0,6.0,8.0,229.3,Overweight,M,51
TEST_0108,24.0,105.3,113.0,6.0,0.0,180.8,Normal Weight,M,46
TEST_0109,8.0,103.6,76.0,4.0,11.0,116.8,Normal Weight,F,68
TEST_0110,18.0,104.5,96.0,6.0,4.0,222.7,Overweight,M,56
TEST_0111,26.0,105.3,108.0,4.0,9.0,114.6,Normal Weight,F,67
TEST_0112,9.0,103.8,88.0,6.0,4.0,227.1,Overweight,M,61
TEST_0113,25.0,105.1,103.0,5.0,10.0,180.8,Overweight,M,36
TEST_0114,10.0,103.6,91.0,6.0,4.0,216.1,Overweight,M,60
TEST_0115,15.0,104.2,97.0,5.0,7.0,156.5,Normal Weight,F,50
TEST_0116,13.0,104.4,102.0,5.0,5.0,138.9,Normal Weight,F,52
TEST_0117,11.0,103.5,97.0,5.0,5.0,143.3,Normal Weight,F,68
TEST_0118,4.0,101.5,82.0,5.0,3.0,138.9,Normal Weight,F,32
TEST_0119,2.0,99.5,83.0,5.0,6.0,152.1,Normal Weight,F,23
TEST_0120,25.0,105.1,99.0,6.0,2.0,202.8,Overweight,M,77
TEST_0121,14.0,104.2,90.0,5.0,10.0,172.0,Normal Weight,M,28
TEST_0122,9.0,102.9,90.0,4.0,11.0,123.5,Overweight,F,44
TEST_0123,5.0,102.4,87.0,6.0,2.0,202.8,Overweight,M,42
TEST_0124,8.0,102.6,87.0,5.0,4.0,143.3,Normal Weight,F,28
TEST_0125,19.0,104.7,97.0,5.0,6.0,156.5,Overweight,F,43
TEST_0126,10.0,104.4,92.0,5.0,2.0,119.0,Normal Weight,F,27
TEST_0127,12.0,104.4,85.0,5.0,1.0,132.3,Normal Weight,F,66
TEST_0128,17.0,105.3,103.0,5.0,9.0,154.3,Normal Weight,F,50
TEST_0129,15.0,104.2,98.0,5.0,5.0,143.3,Normal Weight,F,27
TEST_0130,13.0,104.5,85.0,4.0,10.0,119.0,Normal Weight,F,65
TEST_0131,25.0,104.7,107.0,6.0,2.0,189.6,Normal Weight,M,61
TEST_0132,14.0,103.8,95.0,5.0,3.0,127.9,Normal Weight,F,26
TEST_0133,25.0,105.6,103.0,5.0,8.0,167.6,Overweight,M,29
TEST_0134,20.0,104.4,92.0,5.0,9.0,149.9,Normal Weight,F,67
TEST_0135,14.0,104.2,93.0,5.0,8.0,156.5,Normal Weight,F,60
TEST_0136,14.0,104.7,91.0,5.0,8.0,158.7,Normal Weight,F,74
TEST_0137,14.0,104.5,90.0,5.0,1.0,130.1,Normal Weight,F,40
TEST_0138,26.0,105.1,100.0,6.0,8.0,235.9,Overweight,M,53
TEST_0139,5.0,102.6,84.0,6.0,0.0,207.2,Overweight,M,62
TEST_0140,15.0,104.9,107.0,5.0,10.0,176.4,Obese,M,72
TEST_0141,4.0,101.1,82.0,4.0,9.0,114.6,Normal Weight,F,54
TEST_0142,20.0,104.9,102.0,5.0,7.0,145.5,Normal Weight,F,26
TEST_0143,7.0,103.1,91.0,6.0,6.0,231.5,Overweight,M,66
TEST_0144,4.0,101.7,75.0,5.0,10.0,169.8,Normal Weight,F,44
TEST_0145,10.0,104.0,89.0,6.0,5.0,209.4,Normal Weight,M,20
TEST_0146,22.0,105.4,115.0,4.0,12.0,110.2,Normal Weight,F,44
TEST_0147,15.0,104.4,94.0,5.0,5.0,149.9,Overweight,F,72
TEST_0148,18.0,104.5,109.0,5.0,5.0,130.1,Normal Weight,F,40
TEST_0149,15.0,105.1,98.0,5.0,12.0,196.2,Overweight,M,46
TEST_0150,9.0,103.6,85.0,5.0,1.0,130.1,Normal Weight,F,71
TEST_0151,14.0,104.4,95.0,6.0,0.0,196.2,Overweight,M,57
TEST_0152,12.0,104.2,101.0,5.0,5.0,149.9,Normal Weight,F,46
TEST_0153,5.0,102.9,85.0,5.0,1.0,123.5,Normal Weight,F,26
TEST_0154,18.0,104.9,99.0,6.0,0.0,187.4,Overweight,M,33
TEST_0155,12.0,104.2,95.0,5.0,8.0,165.3,Overweight,M,38
TEST_0156,25.0,104.9,100.0,5.0,8.0,158.7,Normal Weight,M,35
TEST_0157,10.0,103.3,90.0,6.0,7.0,229.3,Overweight,M,27
TEST_0158,30.0,105.1,112.0,5.0,5.0,134.5,Normal Weight,F,21
TEST_0159,9.0,103.3,86.0,5.0,7.0,169.8,Overweight,M,62
TEST_0160,22.0,104.7,97.0,5.0,6.0,141.1,Normal Weight,F,70
TEST_0161,21.0,104.7,95.0,5.0,3.0,136.7,Normal Weight,F,21
TEST_0162,22.0,104.9,98.0,4.0,12.0,121.3,Normal Weight,F,22
TEST_0163,26.0,106.0,105.0,5.0,11.0,160.9,Normal Weight,M,23
TEST_0164,15.0,104.2,93.0,5.0,8.0,174.2,Overweight,M,25
TEST_0165,9.0,103.3,81.0,5.0,3.0,141.1,Normal Weight,F,39
TEST_0166,9.0,103.6,90.0,5.0,10.0,167.6,Normal Weight,F,52
TEST_0167,17.0,103.8,101.0,6.0,8.0,227.1,Normal Weight,M,73
TEST_0168,29.0,106.3,108.0,5.0,10.0,169.8,Normal Weight,F,77
TEST_0169,20.0,105.8,98.0,5.0,10.0,183.0,Overweight,M,46
TEST_0170,17.0,104.7,91.0,5.0,7.0,158.7,Normal Weight,F,29
TEST_0171,17.0,104.9,96.0,5.0,10.0,167.6,Normal Weight,M,32
TEST_0172,2.0,100.0,76.0,5.0,3.0,136.7,Normal Weight,F,21
TEST_0173,13.0,103.8,105.0,6.0,2.0,198.4,Overweight,M,39
TEST_0174,4.0,102.4,85.0,5.0,4.0,145.5,Overweight,F,32
TEST_0175,10.0,103.6,89.0,5.0,3.0,134.5,Normal Weight,F,55
TEST_0176,3.0,101.7,67.0,5.0,5.0,156.5,Overweight,M,68
TEST_0177,12.0,104.4,90.0,5.0,8.0,174.2,Overweight,M,62
TEST_0178,28.0,104.7,107.0,5.0,3.0,123.5,Normal Weight,F,28
TEST_0179,29.0,106.0,110.0,6.0,1.0,185.2,Normal Weight,F,28
TEST_0180,9.0,103.1,87.0,6.0,2.0,191.8,Normal Weight,M,67
TEST_0181,15.0,104.7,91.0,6.0,2.0,202.8,Overweight,M,62
TEST_0182,17.0,104.7,93.0,6.0,4.0,198.4,Normal Weight,M,25
TEST_0183,19.0,105.1,101.0,5.0,9.0,147.7,Normal Weight,F,64
TEST_0184,24.0,105.6,99.0,5.0,6.0,138.9,Normal Weight,F,26
TEST_0185,18.0,104.5,91.0,5.0,7.0,143.3,Normal Weight,F,39
TEST_0186,3.0,100.9,88.0,5.0,7.0,147.7,Normal Weight,F,23
TEST_0187,14.0,103.8,87.0,6.0,6.0,227.1,Overweight,M,24
TEST_0188,26.0,105.1,105.0,6.0,6.0,207.2,Normal Weight,M,28
TEST_0189,2.0,100.9,82.0,6.0,2.0,191.8,Normal Weight,M,41
TEST_0190,9.0,103.5,91.0,5.0,3.0,130.1,Normal Weight,F,29
TEST_0191,2.0,100.4,83.0,5.0,9.0,152.1,Normal Weight,F,23
TEST_0192,23.0,104.9,109.0,5.0,10.0,180.8,Overweight,F,69
TEST_0193,9.0,103.1,88.0,5.0,9.0,160.9,Normal Weight,F,63
TEST_0194,27.0,105.6,104.0,5.0,7.0,145.5,Normal Weight,F,65
TEST_0195,17.0,104.7,98.0,5.0,11.0,191.8,Overweight,M,54
TEST_0196,3.0,100.2,77.0,5.0,11.0,178.6,Normal Weight,M,39
TEST_0197,28.0,105.1,103.0,6.0,6.0,218.3,Overweight,M,64
TEST_0198,2.0,101.1,79.0,5.0,9.0,176.4,Overweight,M,33
TEST_0199,3.0,101.3,82.0,5.0,10.0,169.8,Normal Weight,M,45
TEST_0200,2.0,100.8,81.0,5.0,10.0,185.2,Overweight,M,74
TEST_0201,19.0,105.4,101.0,6.0,5.0,211.6,Obese,M,57
TEST_0202,7.0,103.1,90.0,6.0,0.0,183.0,Normal Weight,M,20
TEST_0203,9.0,102.7,85.0,5.0,9.0,167.6,Normal Weight,F,77
TEST_0204,15.0,103.8,96.0,6.0,3.0,213.8,Overweight,M,66
TEST_0205,16.0,104.7,95.0,5.0,3.0,132.3,Normal Weight,F,68
TEST_0206,19.0,105.1,103.0,6.0,3.0,207.2,Overweight,M,72
TEST_0207,16.0,104.2,99.0,6.0,4.0,209.4,Overweight,M,29
TEST_0208,4.0,102.0,84.0,5.0,5.0,130.1,Normal Weight,F,24
TEST_0209,12.0,104.2,93.0,5.0,5.0,132.3,Normal Weight,F,71
TEST_0210,11.0,104.0,101.0,6.0,3.0,198.4,Obese,M,33
TEST_0211,30.0,105.8,108.0,5.0,5.0,149.9,Overweight,F,43
TEST_0212,24.0,105.3,113.0,5.0,9.0,158.7,Normal Weight,F,35
TEST_0213,4.0,102.4,86.0,6.0,1.0,180.8,Normal Weight,F,54
TEST_0214,11.0,103.6,82.0,5.0,10.0,187.4,Overweight,M,74
TEST_0215,13.0,103.8,98.0,6.0,4.0,222.7,Overweight,M,20
TEST_0216,15.0,104.7,103.0,6.0,1.0,194.0,Overweight,M,32
TEST_0217,21.0,104.9,108.0,5.0,8.0,158.7,Normal Weight,F,56
TEST_0218,11.0,103.5,91.0,6.0,0.0,185.2,Normal Weight,M,27
TEST_0219,19.0,104.5,96.0,4.0,10.0,112.4,Normal Weight,F,26
TEST_0220,22.0,105.3,114.0,6.0,9.0,251.3,Overweight,M,30
TEST_0221,14.0,103.8,96.0,5.0,8.0,156.5,Normal Weight,F,20
TEST_0222,20.0,105.4,105.0,6.0,6.0,231.5,Overweight,M,40
TEST_0223,28.0,105.6,104.0,5.0,11.0,200.6,Overweight,M,48
TEST_0224,15.0,104.2,93.0,5.0,3.0,138.9,Obese,F,62
TEST_0225,11.0,103.8,88.0,5.0,11.0,174.2,Normal Weight,M,21
TEST_0226,17.0,104.7,93.0,5.0,12.0,185.2,Overweight,M,25
TEST_0227,25.0,105.3,94.0,6.0,2.0,200.6,Overweight,M,50
TEST_0228,14.0,104.2,88.0,5.0,10.0,160.9,Normal Weight,F,36
TEST_0229,2.0,100.6,81.0,5.0,7.0,158.7,Obese,F,22
TEST_0230,15.0,103.8,90.0,6.0,4.0,196.2,Normal Weight,M,31
TEST_0231,16.0,104.4,89.0,5.0,7.0,158.7,Normal Weight,M,27
TEST_0232,12.0,104.5,88.0,6.0,2.0,191.8,Normal Weight,M,70
TEST_0233,17.0,104.9,90.0,5.0,7.0,138.9,Normal Weight,F,43
TEST_0234,3.0,101.3,91.0,5.0,11.0,180.8,Overweight,M,43
TEST_0235,11.0,103.6,92.0,5.0,0.0,125.7,Normal Weight,F,21
TEST_0236,19.0,104.7,109.0,5.0,1.0,130.1,Normal Weight,F,48
TEST_0237,6.0,103.1,83.0,5.0,11.0,178.6,Normal Weight,M,42
TEST_0238,22.0,104.9,106.0,6.0,2.0,191.8,Normal Weight,M,43
TEST_0239,5.0,103.1,88.0,5.0,10.0,176.4,Obese,M,45
TEST_0240,4.0,102.6,89.0,6.0,0.0,194.0,Overweight,M,43
TEST_0241,26.0,104.9,111.0,5.0,6.0,154.3,Normal Weight,F,78
TEST_0242,19.0,104.5,96.0,6.0,3.0,174.2,Normal Weight,F,22
TEST_0243,3.0,101.1,78.0,5.0,2.0,138.9,Overweight,F,60
TEST_0244,10.0,103.3,93.0,6.0,8.0,235.9,Overweight,M,22
TEST_0245,16.0,104.5,95.0,6.0,3.0,207.2,Overweight,M,25
TEST_0246,8.0,102.6,96.0,5.0,8.0,154.3,Normal Weight,F,67
TEST_0247,23.0,105.1,99.0,6.0,10.0,240.3,Obese,M,20
TEST_0248,9.0,103.8,87.0,6.0,5.0,222.7,Overweight,M,56
TEST_0249,5.0,102.6,87.0,6.0,0.0,178.6,Normal Weight,F,20
TEST_0250,10.0,103.8,93.0,5.0,6.0,138.9,Normal Weight,F,61
TEST_0251,20.0,104.9,97.0,5.0,9.0,165.3,Normal Weight,M,31
TEST_0252,13.0,104.2,87.0,5.0,11.0,174.2,Normal Weight,M,22
TEST_0253,19.0,105.3,102.0,5.0,7.0,143.3,Normal Weight,F,30
TEST_0254,19.0,104.7,99.0,5.0,12.0,194.0,Overweight,M,47
TEST_0255,6.0,102.7,92.0,5.0,9.0,158.7,Normal Weight,F,71
TEST_0256,3.0,101.7,88.0,5.0,8.0,172.0,Overweight,M,23
TEST_0257,20.0,104.5,103.0,5.0,9.0,156.5,Normal Weight,M,25
TEST_0258,20.0,104.9,109.0,5.0,7.0,145.5,Normal Weight,F,53
TEST_0259,5.0,102.4,85.0,5.0,4.0,145.5,Normal Weight,F,28
TEST_0260,7.0,103.5,83.0,6.0,5.0,227.1,Overweight,M,29
TEST_0261,15.0,104.2,93.0,6.0,0.0,163.1,Normal Weight,F,39
TEST_0262,11.0,103.8,93.0,4.0,12.0,116.8,Normal Weight,F,22
TEST_0263,7.0,102.9,78.0,6.0,1.0,185.2,Normal Weight,M,45
TEST_0264,7.0,103.1,83.0,5.0,9.0,138.9,Normal Weight,F,32
TEST_0265,1.0,100.6,71.0,5.0,9.0,163.1,Normal Weight,F,29
TEST_0266,11.0,104.9,99.0,6.0,2.0,198.4,Overweight,M,31
TEST_0267,5.0,102.4,85.0,5.0,10.0,160.9,Normal Weight,F,46
TEST_0268,14.0,104.5,95.0,6.0,2.0,202.8,Overweight,M,30
TEST_0269,27.0,105.3,108.0,6.0,2.0,196.2,Overweight,M,39
TEST_0270,17.0,104.4,102.0,5.0,5.0,132.3,Normal Weight,F,37
TEST_0271,24.0,104.9,102.0,5.0,4.0,134.5,Normal Weight,F,23
TEST_0272,4.0,101.7,86.0,5.0,5.0,149.9,Obese,F,64
TEST_0273,26.0,105.4,99.0,5.0,9.0,172.0,Overweight,M,45
TEST_0274,6.0,102.0,83.0,5.0,3.0,134.5,Normal Weight,F,26
TEST_0275,12.0,104.0,90.0,5.0,1.0,125.7,Normal Weight,F,43
TEST_0276,17.0,104.5,95.0,5.0,9.0,138.9,Normal Weight,F,24
TEST_0277,22.0,105.3,106.0,4.0,11.0,119.0,Normal Weight,F,64
TEST_0278,3.0,101.5,86.0,5.0,7.0,169.8,Overweight,M,20
TEST_0279,14.0,104.4,87.0,6.0,2.0,198.4,Overweight,M,53
TEST_0280,26.0,105.3,107.0,6.0,0.0,194.0,Overweight,M,43
TEST_0281,19.0,105.1,103.0,5.0,7.0,154.3,Normal Weight,F,20
TEST_0282,7.0,103.3,90.0,4.0,9.0,108.0,Normal Weight,F,42
TEST_0283,4.0,101.7,84.0,5.0,8.0,154.3,Normal Weight,F,47
TEST_0284,28.0,105.6,106.0,5.0,10.0,185.2,Overweight,M,38
TEST_0285,10.0,104.0,89.0,5.0,2.0,130.1,Normal Weight,F,40
TEST_0286,10.0,103.3,82.0,5.0,12.0,167.6,Normal Weight,F,62
TEST_0287,11.0,102.7,93.0,5.0,10.0,167.6,Normal Weight,F,43
TEST_0288,17.0,104.7,96.0,6.0,4.0,213.8,Overweight,M,57
TEST_0289,13.0,104.7,86.0,5.0,3.0,119.0,Normal Weight,F,25
TEST_0290,23.0,104.9,105.0,6.0,5.0,218.3,Overweight,M,60
TEST_0291,6.0,102.6,96.0,5.0,9.0,183.0,Overweight,M,70
TEST_0292,15.0,103.6,95.0,5.0,5.0,136.7,Normal Weight,F,26
TEST_0293,14.0,104.4,88.0,5.0,11.0,183.0,Overweight,M,27
TEST_0294,20.0,105.3,107.0,6.0,11.0,246.9,Overweight,M,31
TEST_0295,11.0,103.8,87.0,6.0,5.0,216.1,Overweight,M,25
TEST_0296,17.0,104.4,98.0,5.0,11.0,180.8,Overweight,M,23
TEST_0297,22.0,105.6,100.0,5.0,2.0,138.9,Overweight,F,49
TEST_0298,19.0,105.3,110.0,5.0,9.0,165.3,Normal Weight,M,48
TEST_0299,27.0,104.9,109.0,5.0,3.0,134.5,Normal Weight,F,60
TEST_0300,28.0,106.0,113.0,6.0,2.0,211.6,Overweight,M,42
TEST_0301,1.0,100.2,80.0,4.0,11.0,130.1,Overweight,M,70
TEST_0302,28.0,105.8,103.0,6.0,3.0,211.6,Overweight,M,77
TEST_0303,19.0,104.4,101.0,4.0,11.0,108.0,Normal Weight,F,27
TEST_0304,16.0,104.2,94.0,6.0,8.0,216.1,Normal Weight,M,21
TEST_0305,21.0,104.7,106.0,5.0,3.0,125.7,Normal Weight,F,58
TEST_0306,14.0,104.4,92.0,5.0,9.0,169.8,Overweight,M,33
TEST_0307,30.0,105.1,115.0,5.0,4.0,127.9,Normal Weight,F,30
TEST_0308,27.0,105.3,111.0,5.0,3.0,127.9,Normal Weight,F,37
TEST_0309,20.0,105.1,106.0,5.0,12.0,178.6,Normal Weight,M,54
TEST_0310,12.0,104.4,96.0,6.0,2.0,218.3,Overweight,M,76
TEST_0311,10.0,104.0,80.0,5.0,5.0,145.5,Normal Weight,F,49
TEST_0312,24.0,104.4,103.0,6.0,2.0,198.4,Overweight,M,54
TEST_0313,14.0,104.5,106.0,5.0,9.0,158.7,Normal Weight,F,21
TEST_0314,26.0,105.3,111.0,6.0,6.0,216.1,Overweight,M,32
TEST_0315,29.0,106.2,110.0,5.0,6.0,138.9,Normal Weight,F,22
TEST_0316,27.0,106.0,111.0,5.0,11.0,180.8,Overweight,M,75
TEST_0317,23.0,105.1,112.0,6.0,3.0,198.4,Obese,M,31
TEST_0318,10.0,102.7,96.0,5.0,7.0,154.3,Normal Weight,F,71
TEST_0319,30.0,105.1,109.0,6.0,4.0,209.4,Overweight,M,59
TEST_0320,28.0,105.8,117.0,6.0,2.0,176.4,Normal Weight,M,34
TEST_0321,19.0,104.9,95.0,6.0,2.0,196.2,Obese,M,26
TEST_0322,26.0,106.0,104.0,6.0,3.0,209.4,Overweight,M,42
TEST_0323,14.0,104.5,98.0,5.0,5.0,127.9,Normal Weight,F,42
TEST_0324,15.0,104.4,85.0,6.0,3.0,189.6,Normal Weight,M,29
TEST_0325,3.0,101.1,81.0,5.0,10.0,169.8,Normal Weight,F,74
TEST_0326,15.0,104.2,103.0,6.0,2.0,205.0,Overweight,M,32
TEST_0327,20.0,104.2,98.0,5.0,1.0,123.5,Normal Weight,F,26
TEST_0328,16.0,104.4,97.0,5.0,7.0,143.3,Normal Weight,F,35
TEST_0329,15.0,104.2,91.0,5.0,10.0,187.4,Overweight,M,49
TEST_0330,4.0,102.7,83.0,5.0,10.0,183.0,Overweight,M,24
TEST_0331,19.0,105.1,98.0,6.0,2.0,207.2,Overweight,M,67
TEST_0332,2.0,100.0,90.0,5.0,4.0,136.7,Normal Weight,F,64
TEST_0333,17.0,104.2,98.0,5.0,10.0,158.7,Normal Weight,F,42
TEST_0334,8.0,103.3,89.0,4.0,11.0,130.1,Overweight,F,59
TEST_0335,19.0,105.3,99.0,6.0,2.0,187.4,Normal Weight,M,32
TEST_0336,17.0,104.9,110.0,6.0,3.0,205.0,Overweight,M,24
